 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
1010 3.278019e+02 1.891799e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.036485e+00 4.634848e+00 8.550680e-01 6.128943e-01 4.142210e-01 5.811719e-01 2.874369e+00 2.860888e+00 1.618415e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.454684e-04 1.598975e-03 1.590843e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223246e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078287e+00 1.896976e+00 -5.397339e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353676e+01 0.000000e+00 0.000000e+00
1010 3.279203e+02 1.893451e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.047545e+00 4.644741e+00 8.532013e-01 4.224623e-01 3.060540e-01 6.229616e-01 2.874371e+00 2.860891e+00 1.618417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.076706e-03 1.820475e-03 1.817177e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223262e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078291e+00 1.892981e+00 -5.781688e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353685e+01 0.000000e+00 0.000000e+00
1010 3.280387e+02 1.895046e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.059079e+00 4.655099e+00 8.512752e-01 6.953407e-01 4.712075e-01 6.211252e-01 2.874373e+00 2.860892e+00 1.618418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.207368e-03 2.040865e-03 2.043838e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223270e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078293e+00 1.888849e+00 -5.761037e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353690e+01 0.000000e+00 0.000000e+00
1010 3.281572e+02 1.897993e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.069607e+00 4.664783e+00 8.492333e-01 5.405959e-01 3.839492e-01 6.635099e-01 2.874368e+00 2.860888e+00 1.618415e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.337440e-03 2.260114e-03 2.271153e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223244e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078286e+00 1.884578e+00 -6.147059e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353674e+01 0.000000e+00 0.000000e+00
1010 3.282756e+02 1.898743e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.082836e+00 4.676640e+00 8.472146e-01 7.287386e-01 4.992821e-01 6.337248e-01 2.874370e+00 2.860890e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.466907e-03 2.478191e-03 2.498946e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223257e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078289e+00 1.880164e+00 -5.869392e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353682e+01 0.000000e+00 0.000000e+00
1010 3.283940e+02 1.898709e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.096988e+00 4.689305e+00 8.452486e-01 7.285107e-01 5.033661e-01 6.221120e-01 2.874370e+00 2.860890e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.595776e-03 2.695097e-03 2.727791e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223256e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078289e+00 1.875798e+00 -5.761912e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353682e+01 0.000000e+00 0.000000e+00
1010 3.284729e+02 1.898709e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.105253e+00 4.696744e+00 8.441158e-01 7.314053e-01 5.075374e-01 6.156278e-01 2.874370e+00 2.860890e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.670674e-03 2.821085e-03 2.861774e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223256e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078289e+00 1.873284e+00 -5.701857e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353682e+01 0.000000e+00 0.000000e+00
1011 3.287667e+02 1.898709e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.140660e+00 4.728950e+00 8.394148e-01 7.444192e-01 5.256940e-01 5.879581e-01 2.874370e+00 2.860890e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.614821e-03 2.712906e-03 2.929626e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.003140e+01 8.223256e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078289e+00 1.862851e+00 -5.445584e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353682e+01 0.000000e+00 0.000000e+00
1012 3.290179e+02 1.898709e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.171264e+00 4.757203e+00 8.355471e-01 7.555461e-01 5.412180e-01 5.643004e-01 2.874370e+00 2.860890e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.597548e-03 2.678405e-03 2.959613e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223256e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078289e+00 1.854268e+00 -5.226470e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353682e+01 0.000000e+00 0.000000e+00
1013 3.293679e+02 1.898709e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.008097e+00 4.958538e+00 8.303953e-01 -6.305947e+00 5.172119e+00 5.313379e-01 2.874370e+00 2.860890e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.616067e-03 2.580836e-03 2.991836e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223256e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078289e+00 1.842835e+00 -4.921176e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353682e+01 0.000000e+00 0.000000e+00
1014 3.299759e+02 1.898709e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.371019e+00 5.594213e+00 8.221160e-01 -5.617370e+00 5.860966e+00 4.740773e-01 2.874370e+00 2.860890e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.879917e-03 2.168572e-03 3.041069e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223256e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078289e+00 1.824461e+00 -4.390837e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353682e+01 0.000000e+00 0.000000e+00
1015 3.299759e+02 1.898709e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.371019e+00 5.594213e+00 8.221160e-01 -5.617370e+00 5.860966e+00 4.740773e-01 2.874370e+00 2.860890e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223256e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078289e+00 1.824461e+00 -4.390837e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353682e+01 0.000000e+00 0.000000e+00
1016 3.300581e+02 1.898709e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.285074e+00 5.680353e+00 8.210631e-01 -5.524277e+00 5.954096e+00 4.663358e-01 2.874370e+00 2.860890e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.136536e-03 1.893641e-03 3.075007e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223256e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078289e+00 1.822125e+00 -4.319136e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353682e+01 0.000000e+00 0.000000e+00
1017 3.300581e+02 1.898709e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.285074e+00 5.680353e+00 8.210631e-01 -5.524277e+00 5.954096e+00 4.663358e-01 2.874370e+00 2.860890e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223256e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078289e+00 1.822125e+00 -4.319136e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353682e+01 0.000000e+00 0.000000e+00
1018 3.300979e+02 1.898709e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.243478e+00 5.722076e+00 8.205591e-01 -5.479202e+00 5.999188e+00 4.625875e-01 2.874370e+00 2.860890e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.187854e-03 1.851896e-03 3.080754e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223256e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078289e+00 1.821006e+00 -4.284420e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353682e+01 0.000000e+00 0.000000e+00
1019 3.304479e+02 1.898709e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.050340e+00 5.895165e+00 8.162892e-01 -3.271570e-01 -3.825453e-01 4.296250e-01 2.874370e+00 2.860890e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.314400e-03 1.765408e-03 3.099062e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223256e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078289e+00 1.811530e+00 -3.979126e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353682e+01 0.000000e+00 0.000000e+00
1020 3.306991e+02 1.898709e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.034341e+00 5.879035e+00 8.134066e-01 -3.151107e-01 -3.734956e-01 4.059673e-01 2.874370e+00 2.860890e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.381829e-03 1.739081e-03 3.126191e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223256e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078289e+00 1.805133e+00 -3.760012e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353682e+01 0.000000e+00 0.000000e+00
1021 3.309929e+02 1.898709e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.016331e+00 5.860606e+00 8.102303e-01 -3.010215e-01 -3.629112e-01 3.782976e-01 2.874370e+00 2.860890e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.397991e-03 1.749343e-03 3.149593e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.003140e+01 8.223256e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078289e+00 1.798084e+00 -3.503739e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353682e+01 0.000000e+00 0.000000e+00
1022 3.311114e+02 1.898708e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.008706e+00 5.852708e+00 8.089101e-01 -2.944780e-01 -3.577552e-01 3.661472e-01 2.874370e+00 2.860890e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.061379e-04 1.502871e-04 2.708619e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223256e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078289e+00 1.795154e+00 -3.391205e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353682e+01 0.000000e+00 0.000000e+00
1022 3.312298e+02 1.898603e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.001903e+00 5.845621e+00 8.077271e-01 -2.782118e-01 -3.390269e-01 3.566889e-01 2.874370e+00 2.860890e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.969714e-04 2.893721e-04 5.216724e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223257e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078289e+00 1.792520e+00 -3.303739e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353682e+01 0.000000e+00 0.000000e+00
1022 3.313482e+02 1.900110e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.993821e+00 5.836971e+00 8.065246e-01 -4.498347e-01 -5.770055e-01 3.800199e-01 2.874371e+00 2.860891e+00 1.618417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.883228e-04 4.287949e-04 7.731285e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223263e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078291e+00 1.789977e+00 -3.517760e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353686e+01 0.000000e+00 0.000000e+00
1022 3.314666e+02 1.902802e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.984755e+00 5.827101e+00 8.053475e-01 -2.764533e-01 -3.436601e-01 3.326466e-01 2.874371e+00 2.860890e+00 1.618417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.801684e-04 5.685418e-04 1.024433e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223259e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078290e+00 1.787588e+00 -3.075996e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353683e+01 0.000000e+00 0.000000e+00
1022 3.315851e+02 1.905716e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.975547e+00 5.816996e+00 8.042265e-01 -4.246324e-01 -5.497207e-01 3.429078e-01 2.874368e+00 2.860887e+00 1.618415e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.725130e-04 7.086186e-04 1.275883e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223243e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078286e+00 1.785341e+00 -3.167274e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353674e+01 0.000000e+00 0.000000e+00
1022 3.317035e+02 1.907102e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.967880e+00 5.808622e+00 8.031655e-01 -3.593561e-01 -4.640250e-01 3.302510e-01 2.874373e+00 2.860892e+00 1.618418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.165346e-03 8.490216e-04 1.527222e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223272e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078293e+00 1.783100e+00 -3.048720e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353691e+01 0.000000e+00 0.000000e+00
1022 3.318219e+02 1.910459e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.958706e+00 5.798416e+00 8.020681e-01 -2.744782e-01 -3.515071e-01 3.230979e-01 2.874367e+00 2.860887e+00 1.618415e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.358655e-03 9.897439e-04 1.778516e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223240e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078285e+00 1.780939e+00 -2.978785e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353671e+01 0.000000e+00 0.000000e+00
1022 3.319403e+02 1.912106e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.951408e+00 5.790333e+00 8.009719e-01 -3.982537e-01 -5.242774e-01 3.584662e-01 2.874370e+00 2.860890e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.552421e-03 1.130775e-03 2.029957e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223255e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078289e+00 1.778639e+00 -3.302742e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353681e+01 0.000000e+00 0.000000e+00
1022 3.320587e+02 1.913700e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.944571e+00 5.782719e+00 7.998259e-01 -2.138168e-01 -2.755308e-01 3.554983e-01 2.874371e+00 2.860891e+00 1.618417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.746613e-03 1.272097e-03 2.281354e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223263e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078291e+00 1.776224e+00 -3.273366e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353686e+01 0.000000e+00 0.000000e+00
1022 3.321772e+02 1.916636e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.937010e+00 5.774187e+00 7.985788e-01 -3.133825e-01 -4.152146e-01 3.918893e-01 2.874367e+00 2.860886e+00 1.618415e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.941202e-03 1.413690e-03 2.533063e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223237e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078285e+00 1.773693e+00 -3.604332e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353670e+01 0.000000e+00 0.000000e+00
1022 3.322956e+02 1.917391e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.931697e+00 5.768214e+00 7.973575e-01 -1.873326e-01 -2.462607e-01 3.642874e-01 2.874369e+00 2.860889e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.136153e-03 1.555534e-03 2.784879e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223250e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078288e+00 1.771042e+00 -3.349485e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353678e+01 0.000000e+00 0.000000e+00
1022 3.324140e+02 1.917358e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.927208e+00 5.763134e+00 7.961914e-01 -1.853364e-01 -2.469965e-01 3.526506e-01 2.874369e+00 2.860889e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.331466e-03 1.697631e-03 3.037427e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223250e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078288e+00 1.768449e+00 -3.242532e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353678e+01 0.000000e+00 0.000000e+00
1022 3.324929e+02 1.917357e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.924631e+00 5.760186e+00 7.955273e-01 -1.822169e-01 -2.447512e-01 3.461226e-01 2.874369e+00 2.860889e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.445562e-03 1.780637e-03 3.185085e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223250e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078288e+00 1.766974e+00 -3.182509e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353678e+01 0.000000e+00 0.000000e+00
1023 3.326114e+02 1.917356e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.919961e+00 5.754783e+00 7.943256e-01 -1.758443e-01 -2.397888e-01 3.338981e-01 2.874369e+00 2.860889e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.122055e-04 1.543774e-04 2.748675e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223249e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078288e+00 1.764305e+00 -3.070109e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353678e+01 0.000000e+00 0.000000e+00
1023 3.327298e+02 1.917251e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.915887e+00 5.749998e+00 7.932525e-01 -1.602991e-01 -2.219882e-01 3.243246e-01 2.874369e+00 2.860889e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.084396e-04 2.971348e-04 5.293283e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223250e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078288e+00 1.761913e+00 -2.982204e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353678e+01 0.000000e+00 0.000000e+00
1023 3.328482e+02 1.918769e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.910562e+00 5.743679e+00 7.921624e-01 -3.251708e-01 -4.510132e-01 3.461933e-01 2.874370e+00 2.860890e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.049968e-04 4.401303e-04 7.843859e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223256e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078289e+00 1.759613e+00 -3.181415e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353682e+01 0.000000e+00 0.000000e+00
1023 3.329666e+02 1.921453e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.904296e+00 5.736187e+00 7.910992e-01 -1.586363e-01 -2.266322e-01 2.997659e-01 2.874370e+00 2.860889e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.018515e-04 5.833487e-04 1.039237e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223252e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078288e+00 1.757466e+00 -2.751892e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353679e+01 0.000000e+00 0.000000e+00
1023 3.330851e+02 1.924371e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.897885e+00 5.728454e+00 7.900918e-01 -3.011710e-01 -4.250522e-01 3.090546e-01 2.874367e+00 2.860886e+00 1.618414e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.990067e-04 7.267956e-04 1.294181e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223237e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078284e+00 1.755460e+00 -2.833959e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353670e+01 0.000000e+00 0.000000e+00
