 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
1382 5.581389e+02 2.122064e+00 1.738316e-01 3.881022e-02 -1.176715e-01 -1.025044e-01 3.168367e-02 2.841592e-02 5.092373e+00 2.390796e+00 7.550231e+00 -1.480834e+01 3.204327e+00 -1.442101e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.176715e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.691111e+01 1.228690e+01 -1.966317e-01 9.503845e-01 1.021910e-01 5.306134e-01 3.353637e+01 -2.729079e-05 8.729599e-06
1383 5.583889e+02 2.122064e+00 1.482055e-01 4.673113e-02 -1.177946e-01 -1.025044e-01 3.168367e-02 2.841592e-02 4.365647e+00 2.727741e+00 7.558551e+00 -1.268520e+01 3.694336e+00 -1.443710e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.519432e-03 8.463053e-03 2.830908e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.177946e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.692974e+01 1.230061e+01 -1.710839e-01 1.083038e+00 1.021910e-01 5.306134e-01 3.353637e+01 -2.724628e-05 8.729599e-06
1384 5.591889e+02 2.122064e+00 9.977843e-02 5.806104e-02 -1.181899e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 3.044602e+00 3.038170e+00 7.585174e+00 -1.639008e+00 -1.866628e+00 -1.448859e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.592432e-03 6.113407e-03 2.817857e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.181899e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.698937e+01 1.234448e+01 -1.292609e-01 1.196678e+00 6.941029e-03 -2.591636e-01 3.353637e+01 -2.289245e-05 -3.200953e-07
1385 5.592594e+02 2.122064e+00 9.809559e-02 5.773518e-02 -1.182248e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 3.006718e+00 2.994921e+00 7.587522e+00 -1.611382e+00 -1.832855e+00 -1.449313e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.092418e-03 6.101729e-03 2.807131e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.182248e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.699463e+01 1.234835e+01 -1.287713e-01 1.178399e+00 6.941029e-03 -2.591636e-01 3.353637e+01 -2.246177e-05 -3.200953e-07
1386 5.595539e+02 2.122064e+00 9.106956e-02 5.637468e-02 -1.183706e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.850493e+00 2.816315e+00 7.597322e+00 -1.496040e+00 -1.691850e+00 -1.451209e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.511147e-03 6.586799e-03 2.802616e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.183706e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.701658e+01 1.236449e+01 -1.267274e-01 1.102083e+00 6.941029e-03 -2.591636e-01 3.353637e+01 -2.069806e-05 -3.200953e-07
1387 5.595889e+02 2.122064e+00 9.023447e-02 5.621297e-02 -1.183879e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.832149e+00 2.795315e+00 7.598487e+00 -1.482331e+00 -1.675090e+00 -1.451434e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.907131e-03 7.051062e-03 2.798613e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.183879e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.701919e+01 1.236641e+01 -1.264845e-01 1.093013e+00 6.941029e-03 -2.591636e-01 3.353637e+01 -2.049212e-05 -3.200953e-07
1388 5.597389e+02 2.122064e+00 8.665548e-02 5.551995e-02 -1.184621e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.754121e+00 2.705926e+00 7.603479e+00 -1.423577e+00 -1.603263e+00 -1.452399e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.152625e-03 7.343239e-03 2.796317e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.184621e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.703037e+01 1.237464e+01 -1.254433e-01 1.054138e+00 6.941029e-03 -2.591636e-01 3.353637e+01 -1.961840e-05 -3.200953e-07
1389 5.597389e+02 2.122064e+00 8.665548e-02 5.551995e-02 -1.184621e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.754121e+00 2.705926e+00 7.603479e+00 -1.423577e+00 -1.603263e+00 -1.452399e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.184621e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.703037e+01 1.237464e+01 -1.254433e-01 1.054138e+00 6.941029e-03 -2.591636e-01 3.353637e+01 -1.961840e-05 -3.200953e-07
1390 5.598889e+02 2.122064e+00 8.307650e-02 5.482692e-02 -1.185364e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.677111e+00 2.617600e+00 7.608471e+00 -1.364823e+00 -1.531437e+00 -1.453365e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.567082e-03 7.842156e-03 2.792647e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.185364e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.704155e+01 1.238287e+01 -1.244022e-01 1.015264e+00 6.941029e-03 -2.591636e-01 3.353637e+01 -1.875909e-05 -3.200953e-07
1391 5.601852e+02 2.122064e+00 7.600704e-02 5.345801e-02 -1.186830e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.528347e+00 2.446705e+00 7.618332e+00 -1.248768e+00 -1.389560e+00 -1.455272e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.246492e-03 8.677612e-03 2.787191e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.186830e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.706364e+01 1.239911e+01 -1.223456e-01 9.384760e-01 6.941029e-03 -2.591636e-01 3.353637e+01 -1.710405e-05 -3.200953e-07
1392 5.602607e+02 2.122064e+00 7.420562e-02 5.310919e-02 -1.187204e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.491226e+00 2.404012e+00 7.620845e+00 -1.219195e+00 -1.353407e+00 -1.455758e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.856606e-03 9.442367e-03 2.782686e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.187204e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.706927e+01 1.240325e+01 -1.218216e-01 9.189092e-01 6.941029e-03 -2.591636e-01 3.353637e+01 -1.669130e-05 -3.200953e-07
1393 5.604257e+02 2.122064e+00 7.026873e-02 5.234686e-02 -1.188021e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.411335e+00 2.312074e+00 7.626337e+00 -1.154566e+00 -1.274398e+00 -1.456820e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.290353e-03 9.997368e-03 2.779746e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.188021e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.708157e+01 1.241230e+01 -1.206763e-01 8.761472e-01 6.941029e-03 -2.591636e-01 3.353637e+01 -1.580197e-05 -3.200953e-07
1394 5.604257e+02 2.122064e+00 7.026873e-02 5.234686e-02 -1.188021e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.411335e+00 2.312074e+00 7.626337e+00 -1.154566e+00 -1.274398e+00 -1.456820e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.188021e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.708157e+01 1.241230e+01 -1.206763e-01 8.761472e-01 6.941029e-03 -2.591636e-01 3.353637e+01 -1.580197e-05 -3.200953e-07
1395 5.605907e+02 2.122064e+00 6.633185e-02 5.158453e-02 -1.188838e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.333280e+00 2.222200e+00 7.631829e+00 -1.089936e+00 -1.195388e+00 -1.457882e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.919579e-03 1.081596e-02 2.775746e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.188838e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.709387e+01 1.242135e+01 -1.195310e-01 8.333852e-01 6.941029e-03 -2.591636e-01 3.353637e+01 -1.493006e-05 -3.200953e-07
1396 5.606207e+02 2.122064e+00 6.561605e-02 5.144592e-02 -1.188986e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.319300e+00 2.206100e+00 7.632827e+00 -1.078185e+00 -1.181023e+00 -1.458075e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.030335e-02 1.132254e-02 2.773436e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.188986e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.709611e+01 1.242300e+01 -1.193228e-01 8.256103e-01 6.941029e-03 -2.591636e-01 3.353637e+01 -1.477341e-05 -3.200953e-07
1397 5.607857e+02 2.122064e+00 6.167917e-02 5.068359e-02 -1.189803e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.243661e+00 2.119004e+00 7.638319e+00 -1.013556e+00 -1.102014e+00 -1.459137e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.072555e-02 1.188838e-02 2.771029e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.189803e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.710841e+01 1.243204e+01 -1.181775e-01 7.828483e-01 6.941029e-03 -2.591636e-01 3.353637e+01 -1.392210e-05 -3.200953e-07
1398 5.607857e+02 2.122064e+00 6.167917e-02 5.068359e-02 -1.189803e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.243661e+00 2.119004e+00 7.638319e+00 -1.013556e+00 -1.102014e+00 -1.459137e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.189803e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.710841e+01 1.243204e+01 -1.181775e-01 7.828483e-01 6.941029e-03 -2.591636e-01 3.353637e+01 -1.392210e-05 -3.200953e-07
1399 5.609507e+02 2.122064e+00 5.774228e-02 4.992127e-02 -1.190619e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.170301e+00 2.034588e+00 7.643811e+00 -9.489263e-01 -1.023004e+00 -1.460199e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.146221e-02 1.289125e-02 2.767047e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.190619e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.712071e+01 1.244109e+01 -1.170323e-01 7.400863e-01 6.941029e-03 -2.591636e-01 3.353637e+01 -1.308823e-05 -3.200953e-07
1400 5.612107e+02 2.122064e+00 5.153870e-02 4.872002e-02 -1.191906e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.059913e+00 1.907867e+00 7.652465e+00 -8.470859e-01 -8.985046e-01 -1.461872e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.248927e-02 1.432518e-02 2.761931e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.191906e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.714009e+01 1.245535e+01 -1.152276e-01 6.727037e-01 6.941029e-03 -2.591636e-01 3.353637e+01 -1.180961e-05 -3.200953e-07
1401 5.613757e+02 2.122064e+00 4.760182e-02 4.795769e-02 -1.192723e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.993582e+00 1.832072e+00 7.657957e+00 -7.824565e-01 -8.194952e-01 -1.462934e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.359196e-02 1.590235e-02 2.756831e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.192723e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.715239e+01 1.246440e+01 -1.140823e-01 6.299417e-01 6.941029e-03 -2.591636e-01 3.353637e+01 -1.102063e-05 -3.200953e-07
1402 5.613757e+02 2.122064e+00 4.760182e-02 4.795769e-02 -1.192723e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.993582e+00 1.832072e+00 7.657957e+00 -7.824565e-01 -8.194952e-01 -1.462934e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.192723e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.715239e+01 1.246440e+01 -1.140823e-01 6.299417e-01 6.941029e-03 -2.591636e-01 3.353637e+01 -1.102063e-05 -3.200953e-07
1403 5.615407e+02 2.122064e+00 4.366493e-02 4.719536e-02 -1.193540e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.930498e+00 1.760423e+00 7.663448e+00 -7.178270e-01 -7.404858e-01 -1.463996e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.450317e-02 1.723468e-02 2.752880e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.193540e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.716469e+01 1.247345e+01 -1.129370e-01 5.871797e-01 6.941029e-03 -2.591636e-01 3.353637e+01 -1.024907e-05 -3.200953e-07
1404 5.615707e+02 2.122064e+00 4.294914e-02 4.705676e-02 -1.193688e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.919402e+00 1.747882e+00 7.664447e+00 -7.060762e-01 -7.261205e-01 -1.464189e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.504706e-02 1.803923e-02 2.750598e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.193688e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.716693e+01 1.247509e+01 -1.127288e-01 5.794048e-01 6.941029e-03 -2.591636e-01 3.353637e+01 -1.011066e-05 -3.200953e-07
1405 5.617357e+02 2.122064e+00 3.901225e-02 4.629443e-02 -1.194505e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.860581e+00 1.681817e+00 7.669939e+00 -6.414467e-01 -6.471111e-01 -1.465251e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.562957e-02 1.890928e-02 2.748221e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.194505e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.717923e+01 1.248414e+01 -1.115835e-01 5.366428e-01 6.941029e-03 -2.591636e-01 3.353637e+01 -9.359706e-06 -3.200953e-07
1406 5.617357e+02 2.122064e+00 3.901225e-02 4.629443e-02 -1.194505e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.860581e+00 1.681817e+00 7.669939e+00 -6.414467e-01 -6.471111e-01 -1.465251e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.194505e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.717923e+01 1.248414e+01 -1.115835e-01 5.366428e-01 6.941029e-03 -2.591636e-01 3.353637e+01 -9.359706e-06 -3.200953e-07
1407 5.619007e+02 2.122064e+00 3.507537e-02 4.553210e-02 -1.195322e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.805754e+00 1.621110e+00 7.675431e+00 -5.768173e-01 -5.681018e-01 -1.466313e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.661284e-02 2.038762e-02 2.744288e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.195322e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.719153e+01 1.249319e+01 -1.104383e-01 4.938808e-01 6.941029e-03 -2.591636e-01 3.353637e+01 -8.626180e-06 -3.200953e-07
1408 5.619762e+02 2.122064e+00 3.327394e-02 4.518328e-02 -1.195695e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.782100e+00 1.595288e+00 7.677944e+00 -5.472444e-01 -5.319490e-01 -1.466799e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.733342e-02 2.147465e-02 2.741446e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.195695e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.719716e+01 1.249733e+01 -1.099142e-01 4.743140e-01 6.941029e-03 -2.591636e-01 3.353637e+01 -8.296348e-06 -3.200953e-07
1409 5.623189e+02 2.122064e+00 2.509691e-02 4.359990e-02 -1.197392e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.687245e+00 1.495519e+00 7.689352e+00 -4.130070e-01 -3.678442e-01 -1.469005e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.859110e-02 2.335478e-02 2.736460e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.197392e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.722271e+01 1.251612e+01 -1.075355e-01 3.854960e-01 6.941029e-03 -2.591636e-01 3.353637e+01 -6.845051e-06 -3.200953e-07
1410 5.623189e+02 2.122064e+00 2.509691e-02 4.359990e-02 -1.197392e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.687245e+00 1.495519e+00 7.689352e+00 -4.130070e-01 -3.678442e-01 -1.469005e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.197392e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.722271e+01 1.251612e+01 -1.075355e-01 3.854960e-01 6.941029e-03 -2.591636e-01 3.353637e+01 -6.845051e-06 -3.200953e-07
1411 5.626616e+02 2.122064e+00 1.691988e-02 4.201652e-02 -1.199088e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.615461e+00 1.428527e+00 7.700759e+00 -2.787697e-01 -2.037393e-01 -1.471211e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.051161e-02 2.608861e-02 2.728353e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.199088e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.724826e+01 1.253492e+01 -1.051567e-01 2.966781e-01 6.941029e-03 -2.591636e-01 3.353637e+01 -5.468945e-06 -3.200953e-07
1412 5.627371e+02 2.122064e+00 1.511846e-02 4.166769e-02 -1.199462e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.603076e+00 1.418681e+00 7.703272e+00 -2.491968e-01 -1.675865e-01 -1.471697e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.152812e-02 2.738066e-02 2.723445e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.199462e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.725389e+01 1.253906e+01 -1.046327e-01 2.771112e-01 6.941029e-03 -2.591636e-01 3.353637e+01 -5.175892e-06 -3.200953e-07
1413 5.629021e+02 2.122064e+00 1.118158e-02 4.090536e-02 -1.200278e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.580596e+00 1.403705e+00 7.708765e+00 -1.845673e-01 -8.857717e-02 -1.472759e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.201507e-02 2.788582e-02 2.720598e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.200278e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.726619e+01 1.254810e+01 -1.034874e-01 2.343492e-01 6.941029e-03 -2.591636e-01 3.353637e+01 -4.548146e-06 -3.200953e-07
1414 5.629021e+02 2.122064e+00 1.118158e-02 4.090536e-02 -1.200278e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.580596e+00 1.403705e+00 7.708765e+00 -1.845673e-01 -8.857717e-02 -1.472759e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.200278e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.726619e+01 1.254810e+01 -1.034874e-01 2.343492e-01 6.941029e-03 -2.591636e-01 3.353637e+01 -4.548146e-06 -3.200953e-07
1415 5.630671e+02 2.122064e+00 7.244690e-03 4.014304e-02 -1.201095e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.564621e+00 1.397925e+00 7.714257e+00 -1.199378e-01 -9.567805e-03 -1.473821e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.255194e-02 2.829058e-02 2.716724e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.201095e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.727850e+01 1.255715e+01 -1.023421e-01 1.915872e-01 6.941029e-03 -2.591636e-01 3.353637e+01 -3.937830e-06 -3.200953e-07
1416 5.630971e+02 2.122064e+00 6.528893e-03 4.000443e-02 -1.201244e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.562433e+00 1.397874e+00 7.715256e+00 -1.081870e-01 4.797534e-03 -1.474014e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.279113e-02 2.837200e-02 2.714487e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.201244e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.728073e+01 1.255880e+01 -1.021339e-01 1.838123e-01 6.941029e-03 -2.591636e-01 3.353637e+01 -3.828736e-06 -3.200953e-07
