 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
1040 3.442498e+02 2.029013e+00 1.272753e-01 -1.462801e-01 1.011602e-02 -4.641047e-03 6.416703e-03 -4.025981e-02 3.754936e+00 6.042451e+00 8.145915e-01 -8.741986e-04 -9.128999e-01 -1.172025e+00 2.874369e+00 2.860896e+00 1.618411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.720097e-04 2.567979e-04 4.468292e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.011602e-02 -4.025981e-02 0.000000e+00 8.000000e+01 8.223271e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078275e+00 1.818010e+00 1.032975e+00 -1.429659e-03 -1.207082e-01 -8.576589e-03 6.966890e-02 3.353655e+01 9.927422e-06 -1.362363e-07
1040 3.443682e+02 2.030583e+00 1.266870e-01 -1.454758e-01 1.020740e-02 -5.502153e-03 7.405217e-03 -3.974071e-02 3.753895e+00 6.022750e+00 8.178462e-01 -8.829956e-02 -1.153304e+00 -1.151558e+00 2.874370e+00 2.860897e+00 1.618411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.946420e-04 3.812055e-04 6.585871e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.020740e-02 -3.974071e-02 0.000000e+00 8.000000e+01 8.223276e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078277e+00 1.825389e+00 1.014346e+00 -2.341764e-03 -1.125415e-01 -8.190788e-03 6.999280e-02 3.353659e+01 9.768551e-06 -1.258173e-07
1040 3.444866e+02 2.033225e+00 1.260745e-01 -1.446437e-01 1.029841e-02 -4.687907e-03 6.469642e-03 -4.033909e-02 3.752389e+00 6.001953e+00 8.211094e-01 1.066068e-02 -9.134559e-01 -1.204428e+00 2.874369e+00 2.860897e+00 1.618411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.317231e-03 5.063515e-04 8.679565e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.029841e-02 -4.033909e-02 0.000000e+00 8.000000e+01 8.223274e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078276e+00 1.832868e+00 1.059879e+00 -3.498136e-03 -1.040776e-01 -8.344893e-03 6.940001e-02 3.353657e+01 9.605785e-06 -1.350637e-07
1040 3.446051e+02 2.036160e+00 1.254541e-01 -1.438028e-01 1.038947e-02 -5.421963e-03 7.310439e-03 -4.001750e-02 3.750901e+00 5.980841e+00 8.244091e-01 -6.397431e-02 -1.117697e+00 -1.196854e+00 2.874367e+00 2.860894e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.639751e-03 6.322476e-04 1.075217e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.038947e-02 -4.001750e-02 0.000000e+00 8.000000e+01 8.223259e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 1.840450e+00 1.052072e+00 -4.370832e-03 -9.593913e-02 -9.109529e-03 7.083789e-02 3.353647e+01 9.434127e-06 -1.287059e-07
1040 3.447235e+02 2.037539e+00 1.248687e-01 -1.430020e-01 1.048053e-02 -5.142544e-03 6.989389e-03 -4.004501e-02 3.750703e+00 5.961440e+00 8.277446e-01 -2.450234e-02 -1.031509e+00 -1.212308e+00 2.874371e+00 2.860898e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.962154e-03 7.588971e-04 1.280204e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.048053e-02 -4.004501e-02 0.000000e+00 8.000000e+01 8.223282e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078279e+00 1.847998e+00 1.065115e+00 -5.284993e-03 -8.778623e-02 -5.266941e-03 6.617170e-02 3.353664e+01 9.264728e-06 -1.222025e-07
1040 3.448419e+02 2.040901e+00 1.242432e-01 -1.421556e-01 1.057051e-02 -4.765857e-03 6.557172e-03 -3.997998e-02 3.749577e+00 5.940222e+00 8.310292e-01 2.647521e-02 -9.167070e-01 -1.221494e+00 2.874366e+00 2.860893e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.284387e-03 8.863011e-04 1.483005e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.057051e-02 -3.997998e-02 0.000000e+00 8.000000e+01 8.223255e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.855581e+00 1.071855e+00 -6.129068e-03 -7.969008e-02 -7.821696e-03 6.876765e-02 3.353645e+01 9.085212e-06 -1.320256e-07
1040 3.449603e+02 2.042519e+00 1.236605e-01 -1.413581e-01 1.065989e-02 -5.380950e-03 7.259797e-03 -3.920436e-02 3.749980e+00 5.921089e+00 8.342975e-01 -3.567318e-02 -1.085957e+00 -1.183986e+00 2.874369e+00 2.860895e+00 1.618411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.606388e-03 1.014457e-03 1.683810e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.065989e-02 -3.920436e-02 0.000000e+00 8.000000e+01 8.223268e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078275e+00 1.862999e+00 1.038322e+00 -6.765998e-03 -7.186643e-02 -5.805362e-03 6.683312e-02 3.353655e+01 8.905857e-06 -1.191308e-07
1040 3.450787e+02 2.044100e+00 1.230850e-01 -1.405690e-01 1.074798e-02 -4.516986e-03 6.271905e-03 -3.905442e-02 3.750862e+00 5.902371e+00 8.374980e-01 7.129987e-02 -8.340288e-01 -1.187300e+00 2.874370e+00 2.860896e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.928080e-03 1.143356e-03 1.882506e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.074798e-02 -3.905442e-02 0.000000e+00 8.000000e+01 8.223273e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078277e+00 1.870263e+00 1.040622e+00 -7.521036e-03 -6.391659e-02 -4.140336e-03 6.435935e-02 3.353659e+01 8.726096e-06 -1.256596e-07
1040 3.451972e+02 2.046964e+00 1.224903e-01 -1.397581e-01 1.083430e-02 -5.041432e-03 6.869650e-03 -3.821747e-02 3.751411e+00 5.882795e+00 8.405892e-01 1.876177e-02 -9.772076e-01 -1.145229e+00 2.874366e+00 2.860893e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.249388e-03 1.272990e-03 2.079402e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.083430e-02 -3.821747e-02 0.000000e+00 8.000000e+01 8.223252e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.877379e+00 1.002690e+00 -8.086153e-03 -5.617790e-02 -6.889256e-03 6.774566e-02 3.353644e+01 8.538151e-06 -1.240335e-07
1040 3.453156e+02 2.047752e+00 1.219440e-01 -1.390024e-01 1.092018e-02 -4.459373e-03 6.205381e-03 -3.848512e-02 3.753685e+00 5.865591e+00 8.436778e-01 9.407237e-02 -8.068597e-01 -1.175246e+00 2.874368e+00 2.860895e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.570230e-03 1.403346e-03 2.274364e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.092018e-02 -3.848512e-02 0.000000e+00 8.000000e+01 8.223262e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 1.884336e+00 1.028674e+00 -8.890209e-03 -4.819686e-02 -6.318297e-03 6.677564e-02 3.353651e+01 8.356928e-06 -1.298900e-07
1040 3.454340e+02 2.047719e+00 1.214148e-01 -1.382663e-01 1.100629e-02 -4.474550e-03 6.222688e-03 -3.849289e-02 3.756749e+00 5.849279e+00 8.468061e-01 1.007302e-01 -8.055824e-01 -1.188324e+00 2.874368e+00 2.860894e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.890572e-03 1.534431e-03 2.467875e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.100629e-02 -3.849289e-02 0.000000e+00 8.000000e+01 8.223262e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 1.891321e+00 1.040133e+00 -9.628649e-03 -4.029977e-02 -6.217467e-03 6.666853e-02 3.353651e+01 8.173534e-06 -1.295040e-07
1040 3.455129e+02 2.047719e+00 1.211057e-01 -1.378364e-01 1.105652e-02 -4.475098e-03 6.223312e-03 -3.849257e-02 3.758645e+00 5.839776e+00 8.486410e-01 1.055954e-01 -8.024316e-01 -1.195640e+00 2.874368e+00 2.860894e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.077190e-03 1.611236e-03 2.580097e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.105652e-02 -3.849257e-02 0.000000e+00 8.000000e+01 8.223262e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 1.895419e+00 1.046536e+00 -1.005822e-02 -3.569427e-02 -6.219395e-03 6.667096e-02 3.353651e+01 8.064802e-06 -1.295011e-07
1041 3.458067e+02 2.047719e+00 1.197909e-01 -1.360080e-01 1.127016e-02 -4.475098e-03 6.223312e-03 -3.849257e-02 3.767708e+00 5.799621e+00 8.565259e-01 1.265577e-01 -7.883771e-01 -1.226842e+00 2.874368e+00 2.860894e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.040754e-03 1.682032e-03 2.409271e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.127016e-02 -3.849257e-02 0.000000e+00 5.003140e+01 8.223262e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 1.913030e+00 1.073847e+00 -1.188548e-02 -1.610634e-02 -6.219395e-03 6.667096e-02 3.353651e+01 7.588545e-06 -1.295011e-07
1042 3.460579e+02 2.047719e+00 1.186667e-01 -1.344447e-01 1.145282e-02 -4.475098e-03 6.223312e-03 -3.849257e-02 3.776732e+00 5.765634e+00 8.633696e-01 1.444804e-01 -7.763603e-01 -1.253520e+00 2.874368e+00 2.860894e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.021282e-03 1.703646e-03 2.368164e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.145282e-02 -3.849257e-02 0.000000e+00 5.000000e+01 8.223262e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 1.928315e+00 1.097198e+00 -1.344779e-02 6.414009e-04 -6.219395e-03 6.667096e-02 3.353651e+01 7.163615e-06 -1.295011e-07
1043 3.464079e+02 2.047719e+00 1.134988e-01 -1.363849e-01 1.170735e-02 -2.490513e-02 -1.736688e-02 -3.849257e-02 3.675991e+00 5.895911e+00 8.730572e-01 -2.245624e+00 5.205321e+00 -1.290690e+00 2.874368e+00 2.860894e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.083168e-03 1.691655e-03 2.323337e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.170735e-02 -3.849257e-02 0.000000e+00 5.000000e+01 8.223262e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 1.949952e+00 1.129733e+00 -1.519245e-02 2.423506e-02 -3.699119e-03 6.883779e-02 3.353651e+01 6.550891e-06 -7.362735e-08
1044 3.470159e+02 2.047719e+00 9.835645e-02 -1.469440e-01 1.214958e-02 -2.490513e-02 -1.736688e-02 -3.849257e-02 3.308693e+00 6.433512e+00 8.902918e-01 -1.973876e+00 5.696504e+00 -1.355261e+00 2.874368e+00 2.860894e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.714771e-03 1.499472e-03 2.253170e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.214958e-02 -3.849257e-02 0.000000e+00 5.000000e+01 8.223262e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 1.988445e+00 1.186252e+00 -1.744152e-02 6.608844e-02 -3.699119e-03 6.883779e-02 3.353651e+01 5.447091e-06 -7.362735e-08
1045 3.470159e+02 2.047719e+00 9.835645e-02 -1.469440e-01 1.214958e-02 -2.490513e-02 -1.736688e-02 -3.849257e-02 3.308693e+00 6.433512e+00 8.902918e-01 -1.973876e+00 5.696504e+00 -1.355261e+00 2.874368e+00 2.860894e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.214958e-02 -3.849257e-02 0.000000e+00 5.000000e+01 8.223262e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 1.988445e+00 1.186252e+00 -1.744152e-02 6.608844e-02 -3.699119e-03 6.883779e-02 3.353651e+01 5.447091e-06 -7.362735e-08
1046 3.470981e+02 2.047719e+00 9.630925e-02 -1.483715e-01 1.220937e-02 -2.490513e-02 -1.736688e-02 -3.849257e-02 3.259749e+00 6.506308e+00 8.926601e-01 -1.937137e+00 5.762911e+00 -1.363991e+00 2.874368e+00 2.860894e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.313533e-03 1.359127e-03 2.203594e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.220937e-02 -3.849257e-02 0.000000e+00 5.000000e+01 8.223262e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 1.993735e+00 1.193893e+00 -1.774559e-02 7.174690e-02 -3.699119e-03 6.883779e-02 3.353651e+01 5.293683e-06 -7.362735e-08
1047 3.470981e+02 2.047719e+00 9.630925e-02 -1.483715e-01 1.220937e-02 -2.490513e-02 -1.736688e-02 -3.849257e-02 3.259749e+00 6.506308e+00 8.926601e-01 -1.937137e+00 5.762911e+00 -1.363991e+00 2.874368e+00 2.860894e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.220937e-02 -3.849257e-02 0.000000e+00 5.000000e+01 8.223262e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 1.993735e+00 1.193893e+00 -1.774559e-02 7.174690e-02 -3.699119e-03 6.883779e-02 3.353651e+01 5.293683e-06 -7.362735e-08
1048 3.471379e+02 2.047719e+00 9.531802e-02 -1.490627e-01 1.223832e-02 -2.490513e-02 -1.736688e-02 -3.849257e-02 3.236121e+00 6.541563e+00 8.938100e-01 -1.919348e+00 5.795064e+00 -1.368218e+00 2.874368e+00 2.860894e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.431144e-03 1.336976e-03 2.195029e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.223832e-02 -3.849257e-02 0.000000e+00 5.000000e+01 8.223262e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 1.996303e+00 1.197593e+00 -1.789281e-02 7.448665e-02 -3.699119e-03 6.883779e-02 3.353651e+01 5.219047e-06 -7.362735e-08
1049 3.474879e+02 2.047719e+00 8.957363e-02 -1.503331e-01 1.249285e-02 -8.094772e-03 1.014604e-02 -3.849257e-02 3.132298e+00 6.640374e+00 9.040104e-01 -9.877838e-03 -2.153295e+00 -1.405388e+00 2.874368e+00 2.860894e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.711624e-03 1.296732e-03 2.167350e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.249285e-02 -3.849257e-02 0.000000e+00 5.000000e+01 8.223262e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 2.019085e+00 1.230128e+00 -1.977683e-02 9.595351e-02 -7.124044e-03 5.317523e-02 3.353651e+01 4.555638e-06 -8.275551e-08
1050 3.477391e+02 2.047719e+00 8.754023e-02 -1.477845e-01 1.267551e-02 -8.094772e-03 1.014604e-02 -3.849257e-02 3.132529e+00 6.559024e+00 9.114273e-01 1.564642e-02 -2.121255e+00 -1.432066e+00 2.874368e+00 2.860894e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.832577e-03 1.308256e-03 2.125439e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.267551e-02 -3.849257e-02 0.000000e+00 5.000000e+01 8.223262e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 2.035651e+00 1.253479e+00 -2.156639e-02 1.093111e-01 -7.124044e-03 5.317523e-02 3.353651e+01 4.069653e-06 -8.275551e-08
1051 3.480329e+02 2.047719e+00 8.516198e-02 -1.448035e-01 1.288916e-02 -8.094772e-03 1.014604e-02 -3.849257e-02 3.135395e+00 6.464160e+00 9.202007e-01 4.549923e-02 -2.083782e+00 -1.463268e+00 2.874368e+00 2.860894e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.826897e-03 1.343943e-03 2.088038e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.288916e-02 -3.849257e-02 0.000000e+00 5.003140e+01 8.223262e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 2.055246e+00 1.280790e+00 -2.365943e-02 1.249340e-01 -7.124044e-03 5.317523e-02 3.353651e+01 3.488001e-06 -8.275551e-08
1052 3.481514e+02 2.047718e+00 8.412353e-02 -1.435020e-01 1.298245e-02 -8.093439e-03 1.014377e-02 -3.849389e-02 3.137524e+00 6.422836e+00 9.240643e-01 5.868909e-02 -2.066772e+00 -1.476980e+00 2.874368e+00 2.860894e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.974881e-04 1.173835e-04 1.761332e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.298245e-02 -3.849389e-02 0.000000e+00 8.000000e+01 8.223262e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 2.063875e+00 1.292792e+00 -2.457357e-02 1.317562e-01 -7.129340e-03 5.318567e-02 3.353651e+01 3.229543e-06 -8.278905e-08
1052 3.482698e+02 2.047617e+00 8.316652e-02 -1.423031e-01 1.306856e-02 -8.064488e-03 1.009415e-02 -3.845730e-02 3.140019e+00 6.384866e+00 9.276476e-01 7.424766e-02 -2.037185e+00 -1.487162e+00 2.874368e+00 2.860894e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.560327e-04 2.270854e-04 3.374186e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.306856e-02 -3.845730e-02 0.000000e+00 8.000000e+01 8.223262e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 2.071870e+00 1.301753e+00 -2.541265e-02 1.380473e-01 -6.886672e-03 5.280525e-02 3.353651e+01 2.988577e-06 -8.340253e-08
1052 3.483882e+02 2.049195e+00 8.218646e-02 -1.410648e-01 1.315390e-02 -8.618208e-03 1.104559e-02 -3.779091e-02 3.142087e+00 6.345174e+00 9.311937e-01 1.946532e-02 -2.293387e+00 -1.455594e+00 2.874369e+00 2.860895e+00 1.618411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.413786e-03 3.381011e-04 4.974058e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.315390e-02 -3.779091e-02 0.000000e+00 8.000000e+01 8.223268e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078275e+00 2.079920e+00 1.273382e+00 -2.614934e-02 1.441354e-01 -6.461830e-03 5.139665e-02 3.353655e+01 2.742067e-06 -6.911420e-08
1052 3.485066e+02 2.051830e+00 8.119145e-02 -1.398004e-01 1.323889e-02 -8.090636e-03 1.014201e-02 -3.856568e-02 3.144001e+00 6.304352e+00 9.347390e-01 9.440104e-02 -2.019407e+00 -1.519214e+00 2.874368e+00 2.860895e+00 1.618411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.870588e-03 4.504449e-04 6.556484e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.323889e-02 -3.856568e-02 0.000000e+00 8.000000e+01 8.223265e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078275e+00 2.088056e+00 1.327752e+00 -2.705028e-02 1.504827e-01 -6.727467e-03 5.245947e-02 3.353653e+01 2.495701e-06 -8.256714e-08
1052 3.486251e+02 2.054768e+00 8.019193e-02 -1.385279e-01 1.332400e-02 -8.553553e-03 1.094383e-02 -3.815551e-02 3.146148e+00 6.263198e+00 9.383144e-01 4.827216e-02 -2.232127e+00 -1.504392e+00 2.874365e+00 2.860892e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.326339e-03 5.641458e-04 8.123585e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.332400e-02 -3.815551e-02 0.000000e+00 8.000000e+01 8.223250e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 2.096285e+00 1.313382e+00 -2.775562e-02 1.564814e-01 -7.103916e-03 5.245439e-02 3.353644e+01 2.243332e-06 -7.024657e-08
1052 3.487435e+02 2.056146e+00 7.921505e-02 -1.372940e-01 1.340921e-02 -8.373392e-03 1.063527e-02 -3.819214e-02 3.149592e+00 6.223828e+00 9.419193e-01 8.170913e-02 -2.128738e+00 -1.519284e+00 2.874370e+00 2.860896e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.780912e-03 6.792260e-04 9.674149e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.340921e-02 -3.819214e-02 0.000000e+00 8.000000e+01 8.223274e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078277e+00 2.104453e+00 1.325712e+00 -2.849653e-02 1.625665e-01 -4.560692e-03 4.825952e-02 3.353660e+01 1.990817e-06 -7.469849e-08
1052 3.488619e+02 2.059508e+00 7.821346e-02 -1.360169e-01 1.349315e-02 -8.132373e-03 1.022043e-02 -3.810837e-02 3.152479e+00 6.182577e+00 9.454570e-01 1.233163e-01 -1.994587e+00 -1.526010e+00 2.874365e+00 2.860891e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.234173e-03 7.957057e-04 1.120885e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.349315e-02 -3.810837e-02 0.000000e+00 8.000000e+01 8.223246e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078270e+00 2.112635e+00 1.329944e+00 -2.918122e-02 1.685149e-01 -6.349800e-03 5.167278e-02 3.353642e+01 1.734439e-06 -8.052708e-08
1052 3.489803e+02 2.061122e+00 7.723916e-02 -1.347869e-01 1.357640e-02 -8.511540e-03 1.088386e-02 -3.711826e-02 3.156860e+00 6.143489e+00 9.489661e-01 8.553688e-02 -2.166117e+00 -1.472259e+00 2.874368e+00 2.860893e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.685979e-03 9.136033e-04 1.272912e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.357640e-02 -3.711826e-02 0.000000e+00 8.000000e+01 8.223259e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 2.120610e+00 1.282340e+00 -2.973613e-02 1.742722e-01 -4.868157e-03 4.846903e-02 3.353651e+01 1.474854e-06 -6.939070e-08
1052 3.490987e+02 2.062702e+00 7.626966e-02 -1.335650e-01 1.365811e-02 -7.973634e-03 9.946178e-03 -3.692600e-02 3.161853e+00 6.104825e+00 9.523891e-01 1.669081e-01 -1.887563e+00 -1.471347e+00 2.874369e+00 2.860894e+00 1.618411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.136168e-03 1.032930e-03 1.423415e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.365811e-02 -3.692600e-02 0.000000e+00 8.000000e+01 8.223264e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078275e+00 2.128390e+00 1.280806e+00 -3.037014e-02 1.801716e-01 -3.953230e-03 4.770576e-02 3.353655e+01 1.215458e-06 -8.474373e-08
1052 3.492172e+02 2.065556e+00 7.528887e-02 -1.323229e-01 1.373767e-02 -8.292960e-03 1.050967e-02 -3.585748e-02 3.166782e+00 6.065290e+00 9.556798e-01 1.353471e-01 -2.030325e+00 -1.411529e+00 2.874365e+00 2.860891e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.584583e-03 1.153699e-03 1.572626e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.373767e-02 -3.585748e-02 0.000000e+00 8.000000e+01 8.223243e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078270e+00 2.135982e+00 1.227454e+00 -3.087364e-02 1.858189e-01 -5.624223e-03 5.004851e-02 3.353641e+01 9.516878e-07 -7.374829e-08
1052 3.493356e+02 2.066348e+00 7.433783e-02 -1.311328e-01 1.381674e-02 -7.936491e-03 9.883734e-03 -3.619474e-02 3.173358e+00 6.028174e+00 9.589572e-01 1.946957e-01 -1.841712e+00 -1.445176e+00 2.874367e+00 2.860893e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.031060e-03 1.275920e-03 1.720445e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.381674e-02 -3.619474e-02 0.000000e+00 8.000000e+01 8.223255e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 2.143373e+00 1.256350e+00 -3.154319e-02 1.918051e-01 -5.383580e-03 5.023953e-02 3.353648e+01 6.902407e-07 -8.421537e-08
1052 3.494540e+02 2.066316e+00 7.339731e-02 -1.299612e-01 1.389609e-02 -7.945606e-03 9.899786e-03 -3.620467e-02 3.180809e+00 5.991970e+00 9.622688e-01 2.054436e-01 -1.831990e+00 -1.457055e+00 2.874367e+00 2.860892e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.475504e-03 1.399620e-03 1.867237e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.389609e-02 -3.620467e-02 0.000000e+00 8.000000e+01 8.223254e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 2.150772e+00 1.266692e+00 -3.217417e-02 1.977417e-01 -5.315378e-03 5.010237e-02 3.353648e+01 4.257495e-07 -8.398330e-08
