 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
1008 3.245651e+02 1.849725e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.894729e+00 7.598951e+00 9.150664e-01 1.204090e-01 -1.599338e+00 -7.578006e-01 2.874373e+00 2.860892e+00 1.618418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.995164e-04 4.217624e-04 1.074600e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223269e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078292e+00 2.025977e+00 7.156065e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353690e+01 0.000000e+00 0.000000e+00
1008 3.246835e+02 1.851113e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.900417e+00 7.577774e+00 9.174537e-01 2.769944e-01 -1.448792e+00 -7.703406e-01 2.874378e+00 2.860897e+00 1.618421e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.776308e-04 5.060005e-04 1.281179e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223298e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078300e+00 2.031402e+00 7.270443e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353708e+01 0.000000e+00 0.000000e+00
1008 3.248019e+02 1.854468e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.903484e+00 7.554113e+00 9.197701e-01 4.833017e-01 -1.253492e+00 -7.759186e-01 2.874372e+00 2.860891e+00 1.618417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.555846e-04 5.906582e-04 1.486097e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223265e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078291e+00 2.036866e+00 7.313275e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353687e+01 0.000000e+00 0.000000e+00
1008 3.249203e+02 1.856130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.909403e+00 7.533210e+00 9.220639e-01 1.469308e-01 -1.554261e+00 -7.253510e-01 2.874375e+00 2.860894e+00 1.618419e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.333732e-04 6.757330e-04 1.689543e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223281e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078295e+00 2.042112e+00 6.832128e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353697e+01 0.000000e+00 0.000000e+00
1008 3.250387e+02 1.857729e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.915914e+00 7.512895e+00 9.242705e-01 6.132991e-01 -1.127683e+00 -7.251222e-01 2.874376e+00 2.860895e+00 1.618420e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.109871e-04 7.612165e-04 1.891380e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223289e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078297e+00 2.047159e+00 6.825618e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353702e+01 0.000000e+00 0.000000e+00
1008 3.251572e+02 1.860698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.921022e+00 7.491279e+00 9.263306e-01 3.451725e-01 -1.363044e+00 -6.727152e-01 2.874371e+00 2.860891e+00 1.618417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.884175e-04 8.471014e-04 2.091920e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223263e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078291e+00 2.052019e+00 6.324820e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353686e+01 0.000000e+00 0.000000e+00
1008 3.252756e+02 1.861437e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.929701e+00 7.473068e+00 9.283984e-01 6.631976e-01 -1.075908e+00 -7.051659e-01 2.874374e+00 2.860893e+00 1.618418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.656542e-04 9.333781e-04 2.291025e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223275e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078294e+00 2.056674e+00 6.627968e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353694e+01 0.000000e+00 0.000000e+00
1008 3.253940e+02 1.861403e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.939527e+00 7.455949e+00 9.305165e-01 6.564804e-01 -1.079625e+00 -7.157216e-01 2.874374e+00 2.860893e+00 1.618418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.427006e-04 1.020052e-03 2.489216e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223275e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078294e+00 2.061362e+00 6.727274e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353694e+01 0.000000e+00 0.000000e+00
1008 3.254729e+02 1.861403e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.945242e+00 7.445951e+00 9.317636e-01 6.579332e-01 -1.077007e+00 -7.215396e-01 2.874374e+00 2.860893e+00 1.618418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.875567e-04 1.070796e-03 2.604410e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223275e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078294e+00 2.064125e+00 6.781959e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353694e+01 0.000000e+00 0.000000e+00
1009 3.255914e+02 1.861402e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.955887e+00 7.427419e+00 9.341022e-01 6.621329e-01 -1.070831e+00 -7.324847e-01 2.874374e+00 2.860893e+00 1.618418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.313300e-05 9.460138e-05 2.131121e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223275e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078294e+00 2.069305e+00 6.884839e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353694e+01 0.000000e+00 0.000000e+00
1009 3.257098e+02 1.861295e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.965916e+00 7.410513e+00 9.362861e-01 6.932169e-01 -1.041665e+00 -7.402734e-01 2.874374e+00 2.860893e+00 1.618418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.596737e-04 1.823452e-04 4.088886e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223275e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078294e+00 2.074133e+00 6.958342e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353694e+01 0.000000e+00 0.000000e+00
1009 3.258282e+02 1.862783e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.973739e+00 7.391570e+00 9.384272e-01 2.376980e-01 -1.429948e+00 -7.030922e-01 2.874375e+00 2.860894e+00 1.618419e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.360228e-04 2.704914e-04 6.036899e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223282e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078296e+00 2.079026e+00 6.604938e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353698e+01 0.000000e+00 0.000000e+00
1009 3.259466e+02 1.865490e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.979732e+00 7.370963e+00 9.405656e-01 6.723646e-01 -1.052342e+00 -7.613925e-01 2.874374e+00 2.860893e+00 1.618419e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.121737e-04 3.590337e-04 7.969068e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223278e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078295e+00 2.084037e+00 7.144924e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353695e+01 0.000000e+00 0.000000e+00
1009 3.260651e+02 1.868397e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.985335e+00 7.350035e+00 9.427443e-01 2.712532e-01 -1.387928e+00 -7.415459e-01 2.874371e+00 2.860891e+00 1.618417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.881314e-04 4.479797e-04 9.887945e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223262e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078291e+00 2.089158e+00 6.950654e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353685e+01 0.000000e+00 0.000000e+00
1009 3.261835e+02 1.869785e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.993249e+00 7.331267e+00 9.449651e-01 4.295086e-01 -1.249116e+00 -7.533462e-01 2.874376e+00 2.860896e+00 1.618420e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.638951e-04 5.373301e-04 1.179178e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223291e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078298e+00 2.094219e+00 7.057373e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353703e+01 0.000000e+00 0.000000e+00
1009 3.263019e+02 1.873141e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.998520e+00 7.310112e+00 9.471116e-01 6.389449e-01 -1.068169e+00 -7.576811e-01 2.874371e+00 2.860890e+00 1.618417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.394627e-04 6.270838e-04 1.368132e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223258e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078290e+00 2.099315e+00 7.088549e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353683e+01 0.000000e+00 0.000000e+00
1009 3.264203e+02 1.874797e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.006656e+00 7.291612e+00 9.492322e-01 2.970670e-01 -1.348013e+00 -7.024232e-01 2.874373e+00 2.860893e+00 1.618418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.148304e-04 7.172376e-04 1.555827e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223274e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078294e+00 2.104183e+00 6.567272e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353693e+01 0.000000e+00 0.000000e+00
1009 3.265387e+02 1.876394e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.015375e+00 7.273673e+00 9.512617e-01 7.724440e-01 -9.508526e-01 -7.005288e-01 2.874375e+00 2.860894e+00 1.618419e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.899891e-04 8.077826e-04 1.742138e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223282e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078296e+00 2.108843e+00 6.545423e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353698e+01 0.000000e+00 0.000000e+00
1009 3.266572e+02 1.879352e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.022688e+00 7.254494e+00 9.531403e-01 4.970776e-01 -1.172230e+00 -6.430652e-01 2.874370e+00 2.860890e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.649310e-04 8.987098e-04 1.927350e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223256e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078289e+00 2.113305e+00 6.001490e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353682e+01 0.000000e+00 0.000000e+00
1009 3.267756e+02 1.880097e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.033564e+00 7.238569e+00 9.550227e-01 8.217729e-01 -9.046025e-01 -6.758116e-01 2.874372e+00 2.860892e+00 1.618418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.396467e-04 9.900090e-04 2.111335e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223268e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078292e+00 2.117554e+00 6.305245e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353689e+01 0.000000e+00 0.000000e+00
1009 3.268940e+02 1.880063e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.045600e+00 7.223706e+00 9.569524e-01 8.153167e-01 -9.081167e-01 -6.855280e-01 2.874372e+00 2.860892e+00 1.618418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.141397e-04 1.081685e-03 2.294570e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223268e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078292e+00 2.121829e+00 6.395983e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353689e+01 0.000000e+00 0.000000e+00
1009 3.269729e+02 1.880063e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.052603e+00 7.215028e+00 9.580883e-01 8.169472e-01 -9.057708e-01 -6.908317e-01 2.874372e+00 2.860892e+00 1.618418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.574915e-04 1.135338e-03 2.401116e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223268e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078292e+00 2.124348e+00 6.445468e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353689e+01 0.000000e+00 0.000000e+00
1010 3.270914e+02 1.880062e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.065638e+00 7.198949e+00 9.602176e-01 8.215218e-01 -9.001771e-01 -7.008296e-01 2.874372e+00 2.860892e+00 1.618418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.031042e-05 9.998319e-05 1.971985e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223268e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078292e+00 2.129069e+00 6.538751e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353689e+01 0.000000e+00 0.000000e+00
1010 3.272098e+02 1.879956e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.077873e+00 7.184303e+00 9.622052e-01 8.531010e-01 -8.734499e-01 -7.075893e-01 2.874372e+00 2.860892e+00 1.618418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.542128e-04 1.926720e-04 3.784563e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223268e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078292e+00 2.133465e+00 6.602095e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353689e+01 0.000000e+00 0.000000e+00
1010 3.273282e+02 1.881454e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.087866e+00 7.167685e+00 9.641469e-01 3.875956e-01 -1.236474e+00 -6.671740e-01 2.874374e+00 2.860893e+00 1.618418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.278926e-04 2.857405e-04 5.589073e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223275e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078294e+00 2.137923e+00 6.221325e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353693e+01 0.000000e+00 0.000000e+00
1010 3.274466e+02 1.884153e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.096036e+00 7.149490e+00 9.660852e-01 8.319978e-01 -8.839836e-01 -7.276970e-01 2.874373e+00 2.860892e+00 1.618418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.013439e-04 3.791819e-04 7.379916e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223271e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078293e+00 2.142495e+00 6.778476e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353691e+01 0.000000e+00 0.000000e+00
1010 3.275651e+02 1.887064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.103791e+00 7.130972e+00 9.680622e-01 4.222115e-01 -1.197686e+00 -7.056049e-01 2.874370e+00 2.860890e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.745720e-04 4.730032e-04 9.159431e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223255e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078289e+00 2.147175e+00 6.565159e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353681e+01 0.000000e+00 0.000000e+00
1010 3.276835e+02 1.888450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.113873e+00 7.114541e+00 9.700799e-01 5.832918e-01 -1.068888e+00 -7.167237e-01 2.874375e+00 2.860894e+00 1.618419e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.475765e-04 5.672047e-04 1.092600e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223284e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078296e+00 2.151791e+00 6.664973e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353699e+01 0.000000e+00 0.000000e+00
1010 3.278019e+02 1.891807e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.121283e+00 7.095807e+00 9.720208e-01 7.973767e-01 -9.001930e-01 -7.198926e-01 2.874369e+00 2.860889e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.203558e-04 6.617845e-04 1.268029e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223252e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078288e+00 2.156437e+00 6.685616e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353679e+01 0.000000e+00 0.000000e+00
1010 3.279203e+02 1.893459e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.131581e+00 7.079639e+00 9.739335e-01 4.476449e-01 -1.162191e+00 -6.602347e-01 2.874372e+00 2.860892e+00 1.618417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.929064e-04 7.567387e-04 1.442387e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223268e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078292e+00 2.160848e+00 6.127600e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353689e+01 0.000000e+00 0.000000e+00
1010 3.280387e+02 1.895054e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.142454e+00 7.064007e+00 9.757522e-01 9.354140e-01 -7.901080e-01 -6.567717e-01 2.874374e+00 2.860893e+00 1.618418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.652204e-04 8.520572e-04 1.615558e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223275e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078294e+00 2.165045e+00 6.091646e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353693e+01 0.000000e+00 0.000000e+00
1010 3.281572e+02 1.898001e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.151914e+00 7.047190e+00 9.774165e-01 6.508888e-01 -9.995720e-01 -5.945388e-01 2.874369e+00 2.860888e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.372906e-04 9.477305e-04 1.787806e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223249e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078288e+00 2.169036e+00 5.508061e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353677e+01 0.000000e+00 0.000000e+00
1010 3.282756e+02 1.898751e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.164939e+00 7.033492e+00 9.790817e-01 9.845580e-01 -7.485560e-01 -6.275484e-01 2.874371e+00 2.860891e+00 1.618417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.091086e-04 1.043747e-03 1.959007e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223262e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078291e+00 2.172808e+00 5.812170e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353685e+01 0.000000e+00 0.000000e+00
1010 3.283940e+02 1.898717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.179139e+00 7.020831e+00 9.807918e-01 9.783609e-01 -7.518828e-01 -6.364960e-01 2.874371e+00 2.860891e+00 1.618417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.806780e-04 1.140111e-03 2.129604e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223261e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078291e+00 2.176599e+00 5.895117e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353685e+01 0.000000e+00 0.000000e+00
1010 3.284729e+02 1.898717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.187405e+00 7.013439e+00 9.817984e-01 9.802037e-01 -7.497600e-01 -6.413278e-01 2.874371e+00 2.860891e+00 1.618417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.223125e-04 1.196484e-03 2.228844e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223261e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078291e+00 2.178833e+00 5.939868e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353685e+01 0.000000e+00 0.000000e+00
1011 3.287667e+02 1.898717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.222667e+00 6.982170e+00 9.861533e-01 9.893065e-01 -7.397983e-01 -6.620013e-01 2.874371e+00 2.860891e+00 1.618417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.992897e-04 1.230880e-03 2.143269e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.003140e+01 8.223261e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078291e+00 2.188498e+00 6.131343e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353685e+01 0.000000e+00 0.000000e+00
