 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
962 2.972682e+02 1.600854e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.152609e+00 6.755647e+00 1.201631e+00 1.247803e-01 -1.816113e+00 -7.994519e-01 2.874394e+00 2.860913e+00 1.618430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.734837e-04 3.601154e-04 5.134794e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223391e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078323e+00 2.622710e+00 8.390765e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353764e+01 0.000000e+00 0.000000e+00
962 2.973866e+02 1.603678e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.157564e+00 6.725908e+00 1.204284e+00 2.639734e-01 -1.463314e+00 -8.773257e-01 2.874392e+00 2.860912e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.286999e-03 4.787354e-04 6.777785e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 2.628995e+00 9.196381e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353759e+01 0.000000e+00 0.000000e+00
962 2.975051e+02 1.606525e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.162744e+00 6.696188e+00 1.206973e+00 1.512853e-01 -1.769838e+00 -8.316619e-01 2.874390e+00 2.860909e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.599362e-03 5.982605e-04 8.409155e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223366e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078317e+00 2.635363e+00 8.706556e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353749e+01 0.000000e+00 0.000000e+00
962 2.976235e+02 1.607929e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.169500e+00 6.668651e+00 1.209705e+00 2.127019e-01 -1.625109e+00 -8.424561e-01 2.874395e+00 2.860915e+00 1.618430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.910526e-03 7.186945e-04 1.002734e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223399e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078325e+00 2.641573e+00 8.813991e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353769e+01 0.000000e+00 0.000000e+00
962 2.977419e+02 1.611273e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.175041e+00 6.638831e+00 1.212287e+00 2.867907e-01 -1.449435e+00 -8.433710e-01 2.874389e+00 2.860908e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.220440e-03 8.400391e-04 1.163313e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223362e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078315e+00 2.647796e+00 8.810320e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353746e+01 0.000000e+00 0.000000e+00
962 2.978603e+02 1.613006e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.182475e+00 6.611689e+00 1.214812e+00 1.913835e-01 -1.702647e+00 -7.494206e-01 2.874392e+00 2.860911e+00 1.618428e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.529046e-03 9.622927e-04 1.322817e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223379e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 2.653612e+00 7.822778e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353756e+01 0.000000e+00 0.000000e+00
962 2.979787e+02 1.614631e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.190591e+00 6.585287e+00 1.217177e+00 3.413227e-01 -1.343833e+00 -7.436909e-01 2.874394e+00 2.860913e+00 1.618430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.836263e-03 1.085443e-03 1.481129e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223390e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078322e+00 2.659062e+00 7.757318e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353763e+01 0.000000e+00 0.000000e+00
962 2.980972e+02 1.617760e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.198066e+00 6.557556e+00 1.219276e+00 2.790071e-01 -1.509647e+00 -6.564863e-01 2.874388e+00 2.860907e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.142017e-03 1.209480e-03 1.638504e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223358e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078314e+00 2.664192e+00 6.838116e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353744e+01 0.000000e+00 0.000000e+00
962 2.982156e+02 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.208103e+00 6.533507e+00 1.221401e+00 3.841865e-01 -1.269841e+00 -7.071584e-01 2.874391e+00 2.860910e+00 1.618428e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.446229e-03 1.334390e-03 1.794861e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223373e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078318e+00 2.668951e+00 7.363779e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353753e+01 0.000000e+00 0.000000e+00
962 2.983340e+02 1.618377e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.218985e+00 6.510426e+00 1.223596e+00 3.914177e-01 -1.269501e+00 -7.163269e-01 2.874391e+00 2.860910e+00 1.618428e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.748894e-03 1.460189e-03 1.950656e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223373e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078318e+00 2.673739e+00 7.459372e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353753e+01 0.000000e+00 0.000000e+00
962 2.984129e+02 1.618377e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.225440e+00 6.496969e+00 1.224886e+00 3.976805e-01 -1.264388e+00 -7.212623e-01 2.874391e+00 2.860910e+00 1.618428e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.924723e-03 1.533985e-03 2.041279e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223373e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078318e+00 2.676559e+00 7.510766e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353753e+01 0.000000e+00 0.000000e+00
963 2.985314e+02 1.618376e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.237675e+00 6.472051e+00 1.227302e+00 4.096127e-01 -1.254110e+00 -7.305443e-01 2.874391e+00 2.860910e+00 1.618428e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.251013e-04 1.378620e-04 1.677910e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223373e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078318e+00 2.681838e+00 7.607425e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353753e+01 0.000000e+00 0.000000e+00
963 2.986498e+02 1.618262e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.249361e+00 6.449303e+00 1.229555e+00 4.311993e-01 -1.220437e+00 -7.358073e-01 2.874391e+00 2.860910e+00 1.618428e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.235112e-04 2.660631e-04 3.220943e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223373e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078318e+00 2.686740e+00 7.662622e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353753e+01 0.000000e+00 0.000000e+00
963 2.987682e+02 1.619587e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.260160e+00 6.424894e+00 1.231707e+00 3.001026e-01 -1.533250e+00 -6.567075e-01 2.874392e+00 2.860912e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.202691e-04 3.951722e-04 4.757977e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 2.691676e+00 6.834837e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
963 2.988866e+02 1.622402e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.269919e+00 6.398639e+00 1.233801e+00 4.450516e-01 -1.216510e+00 -7.378306e-01 2.874391e+00 2.860910e+00 1.618428e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.215311e-03 5.251777e-04 6.283625e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223373e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078318e+00 2.696746e+00 7.669496e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353754e+01 0.000000e+00 0.000000e+00
963 2.990051e+02 1.625254e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.279855e+00 6.372388e+00 1.235932e+00 3.263790e-01 -1.491891e+00 -6.888524e-01 2.874388e+00 2.860907e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.508634e-03 6.560937e-04 7.800060e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223358e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078314e+00 2.701903e+00 7.151285e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353744e+01 0.000000e+00 0.000000e+00
963 2.991235e+02 1.626657e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.291363e+00 6.348214e+00 1.238107e+00 3.897950e-01 -1.362852e+00 -6.987435e-01 2.874394e+00 2.860913e+00 1.618430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.800208e-03 7.879221e-04 9.305803e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223390e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078322e+00 2.706902e+00 7.249438e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353764e+01 0.000000e+00 0.000000e+00
963 2.992419e+02 1.630002e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.301589e+00 6.321888e+00 1.240132e+00 4.668990e-01 -1.205346e+00 -6.980942e-01 2.874387e+00 2.860907e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.090001e-03 9.206629e-04 1.080157e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223353e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078313e+00 2.711913e+00 7.231931e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353741e+01 0.000000e+00 0.000000e+00
963 2.993603e+02 1.631729e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.313714e+00 6.298108e+00 1.242097e+00 3.657555e-01 -1.433176e+00 -5.980476e-01 2.874390e+00 2.860909e+00 1.618428e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.377973e-03 1.054312e-03 1.228882e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223370e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078317e+00 2.716512e+00 6.190744e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353752e+01 0.000000e+00 0.000000e+00
963 2.994787e+02 1.633351e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.326491e+00 6.275029e+00 1.243902e+00 5.238654e-01 -1.109473e+00 -5.902906e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.664063e-03 1.188855e-03 1.376648e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223381e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 2.720743e+00 6.106047e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
963 2.995972e+02 1.636468e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.338578e+00 6.250715e+00 1.245439e+00 4.561287e-01 -1.261340e+00 -4.967169e-01 2.874387e+00 2.860906e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.948218e-03 1.324277e-03 1.523689e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223349e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078312e+00 2.724646e+00 5.131013e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353739e+01 0.000000e+00 0.000000e+00
963 2.997156e+02 1.637128e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.353233e+00 6.229868e+00 1.247000e+00 5.675035e-01 -1.044450e+00 -5.479548e-01 2.874389e+00 2.860909e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.230381e-03 1.460562e-03 1.669926e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223365e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078316e+00 2.728175e+00 5.658637e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353748e+01 0.000000e+00 0.000000e+00
963 2.998340e+02 1.637092e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.368726e+00 6.209962e+00 1.248626e+00 5.748246e-01 -1.044030e+00 -5.561984e-01 2.874389e+00 2.860908e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.510560e-03 1.597724e-03 1.815780e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223365e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078316e+00 2.731728e+00 5.743859e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353748e+01 0.000000e+00 0.000000e+00
963 2.999129e+02 1.637092e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.377856e+00 6.198363e+00 1.249585e+00 5.812317e-01 -1.039415e+00 -5.605627e-01 2.874389e+00 2.860908e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.673079e-03 1.678143e-03 1.900686e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223365e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078316e+00 2.733824e+00 5.788929e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353748e+01 0.000000e+00 0.000000e+00
964 3.000314e+02 1.637092e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.395031e+00 6.176904e+00 1.251382e+00 5.934655e-01 -1.030127e+00 -5.687919e-01 2.874389e+00 2.860908e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.000149e-04 1.501482e-04 1.573355e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223364e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078316e+00 2.737756e+00 5.873914e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353748e+01 0.000000e+00 0.000000e+00
964 3.001498e+02 1.636978e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.411248e+00 6.157349e+00 1.253061e+00 6.158848e-01 -1.000033e+00 -5.728916e-01 2.874389e+00 2.860908e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.748611e-04 2.896732e-04 3.021722e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223364e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078316e+00 2.741410e+00 5.916550e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353748e+01 0.000000e+00 0.000000e+00
964 3.002682e+02 1.638317e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.426494e+00 6.136212e+00 1.254639e+00 4.745809e-01 -1.283767e+00 -4.900674e-01 2.874391e+00 2.860910e+00 1.618428e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.476829e-04 4.300874e-04 4.465868e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223373e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078318e+00 2.745097e+00 5.058179e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353753e+01 0.000000e+00 0.000000e+00
964 3.003866e+02 1.641124e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.440643e+00 6.113362e+00 1.256163e+00 6.293048e-01 -9.969896e-01 -5.739467e-01 2.874389e+00 2.860909e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.118438e-03 5.713762e-04 5.900761e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223366e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078316e+00 2.748919e+00 5.916581e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353749e+01 0.000000e+00 0.000000e+00
964 3.005051e+02 1.643981e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.454914e+00 6.090506e+00 1.257724e+00 5.010988e-01 -1.246565e+00 -5.225276e-01 2.874387e+00 2.860906e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.387138e-03 7.135525e-04 7.328408e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223350e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078312e+00 2.752834e+00 5.379731e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353739e+01 0.000000e+00 0.000000e+00
964 3.006235e+02 1.645383e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.470766e+00 6.069634e+00 1.259330e+00 5.681245e-01 -1.130507e+00 -5.317342e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.653771e-03 8.566161e-04 8.747408e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223381e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 2.756593e+00 5.471134e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
964 3.007419e+02 1.648728e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.485242e+00 6.046725e+00 1.260788e+00 6.502530e-01 -9.880577e-01 -5.298396e-01 2.874386e+00 2.860905e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.918323e-03 1.000564e-03 1.015840e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223345e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078311e+00 2.760364e+00 5.443608e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353736e+01 0.000000e+00 0.000000e+00
964 3.008603e+02 1.650449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.501639e+00 6.026249e+00 1.262186e+00 5.403762e-01 -1.194914e+00 -4.250834e-01 2.874389e+00 2.860908e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.180773e-03 1.145390e-03 1.156273e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223361e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078315e+00 2.763724e+00 4.364030e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353746e+01 0.000000e+00 0.000000e+00
964 3.009787e+02 1.652070e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.518661e+00 6.006440e+00 1.263424e+00 7.109503e-01 -9.002722e-01 -4.156855e-01 2.874391e+00 2.860910e+00 1.618428e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.441082e-03 1.291076e-03 1.295938e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223373e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078318e+00 2.766716e+00 4.264508e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353753e+01 0.000000e+00 0.000000e+00
964 3.010972e+02 1.655173e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.534928e+00 5.985480e+00 1.264395e+00 6.356303e-01 -1.040572e+00 -3.170297e-01 2.874385e+00 2.860904e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.699214e-03 1.437603e-03 1.435054e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223341e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078310e+00 2.769377e+00 3.247971e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353734e+01 0.000000e+00 0.000000e+00
964 3.012156e+02 1.655841e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.553795e+00 5.967800e+00 1.265387e+00 7.561310e-01 -8.426260e-01 -3.685806e-01 2.874388e+00 2.860907e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.955135e-03 1.584953e-03 1.573542e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223356e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078314e+00 2.771665e+00 3.775002e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353743e+01 0.000000e+00 0.000000e+00
964 3.013340e+02 1.655806e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.573494e+00 5.951037e+00 1.266442e+00 7.635613e-01 -8.421292e-01 -3.761339e-01 2.874388e+00 2.860907e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.208864e-03 1.733136e-03 1.711795e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223356e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078314e+00 2.773970e+00 3.852423e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353743e+01 0.000000e+00 0.000000e+00
