 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
1411 5.629021e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.612458e+00 1.414123e+00 7.621982e+00 -2.074395e-01 -1.039629e-01 -1.434324e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.113665e-02 2.744853e-02 2.784294e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.707180e+01 1.222076e+01 0.000000e+00 -8.558392e-04 0.000000e+00 5.699482e-04 3.358360e+01 0.000000e+00 0.000000e+00
1412 5.629021e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.612458e+00 1.414123e+00 7.621982e+00 -2.074395e-01 -1.039629e-01 -1.434324e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.707180e+01 1.222076e+01 0.000000e+00 -8.558392e-04 0.000000e+00 5.699482e-04 3.358360e+01 0.000000e+00 0.000000e+00
1413 5.630671e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.594339e+00 1.406533e+00 7.627392e+00 -1.447126e-01 -2.579558e-02 -1.435355e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.169475e-02 2.791174e-02 2.780345e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.708392e+01 1.222955e+01 0.000000e+00 -7.617978e-04 0.000000e+00 5.699482e-04 3.358360e+01 0.000000e+00 0.000000e+00
1414 5.630971e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.591721e+00 1.406134e+00 7.628376e+00 -1.333077e-01 -1.158333e-02 -1.435542e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.195586e-02 2.803415e-02 2.778064e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.708612e+01 1.223115e+01 0.000000e+00 -7.446993e-04 0.000000e+00 5.699482e-04 3.358360e+01 0.000000e+00 0.000000e+00
1415 5.632621e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.581118e+00 1.409357e+00 7.633786e+00 -7.058085e-02 6.658402e-02 -1.436573e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.215610e-02 2.800237e-02 2.775688e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.709824e+01 1.223993e+01 0.000000e+00 -6.506579e-04 0.000000e+00 5.699482e-04 3.358360e+01 0.000000e+00 0.000000e+00
1416 5.632621e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.581118e+00 1.409357e+00 7.633786e+00 -7.058085e-02 6.658402e-02 -1.436573e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.709824e+01 1.223993e+01 0.000000e+00 -6.506579e-04 0.000000e+00 5.699482e-04 3.358360e+01 0.000000e+00 0.000000e+00
1417 5.634271e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.577020e+00 1.421675e+00 7.639197e+00 -7.853971e-03 1.447514e-01 -1.437604e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.235785e-02 2.768576e-02 2.771756e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.711035e+01 1.224872e+01 0.000000e+00 -5.566164e-04 0.000000e+00 5.699482e-04 3.358360e+01 0.000000e+00 0.000000e+00
1418 5.636871e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.583858e+00 1.458922e+00 7.647722e+00 9.098839e-02 2.679242e-01 -1.439229e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.233534e-02 2.677105e-02 2.766703e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.712945e+01 1.226256e+01 0.000000e+00 -4.084299e-04 0.000000e+00 5.699482e-04 3.358360e+01 0.000000e+00 0.000000e+00
1419 5.638521e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.596554e+00 1.493240e+00 7.653132e+00 1.537153e-01 3.460915e-01 -1.440260e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.203273e-02 2.543866e-02 2.761667e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.714157e+01 1.227134e+01 0.000000e+00 -3.143885e-04 0.000000e+00 5.699482e-04 3.358360e+01 0.000000e+00 0.000000e+00
1420 5.638521e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.596554e+00 1.493240e+00 7.653132e+00 1.537153e-01 3.460915e-01 -1.440260e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.714157e+01 1.227134e+01 0.000000e+00 -3.143885e-04 0.000000e+00 5.699482e-04 3.358360e+01 0.000000e+00 0.000000e+00
1421 5.640171e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.615568e+00 1.535212e+00 7.658543e+00 2.164422e-01 4.242589e-01 -1.441291e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.159510e-02 2.416644e-02 2.757765e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.715369e+01 1.228013e+01 0.000000e+00 -2.203470e-04 0.000000e+00 5.699482e-04 3.358360e+01 0.000000e+00 0.000000e+00
1422 5.640471e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.619688e+00 1.543618e+00 7.659527e+00 2.278470e-01 4.384711e-01 -1.441479e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.127834e-02 2.337413e-02 2.755512e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.715589e+01 1.228173e+01 0.000000e+00 -2.032486e-04 0.000000e+00 5.699482e-04 3.358360e+01 0.000000e+00 0.000000e+00
1423 5.642121e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.645882e+00 1.593847e+00 7.664937e+00 2.905739e-01 5.166385e-01 -1.442510e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.088886e-02 2.250992e-02 2.753165e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.716801e+01 1.229051e+01 0.000000e+00 -1.092071e-04 0.000000e+00 5.699482e-04 3.358360e+01 0.000000e+00 0.000000e+00
1424 5.642121e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.645882e+00 1.593847e+00 7.664937e+00 2.905739e-01 5.166385e-01 -1.442510e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.716801e+01 1.229051e+01 0.000000e+00 -1.092071e-04 0.000000e+00 5.699482e-04 3.358360e+01 0.000000e+00 0.000000e+00
1425 5.643771e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.677846e+00 1.650375e+00 7.670348e+00 3.533008e-01 5.948058e-01 -1.443541e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.016039e-02 2.104866e-02 2.749281e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.718013e+01 1.229930e+01 0.000000e+00 -1.516569e-05 0.000000e+00 5.699482e-04 3.358360e+01 0.000000e+00 0.000000e+00
1426 5.644526e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.694309e+00 1.678169e+00 7.672823e+00 3.820027e-01 6.305728e-01 -1.444013e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.957713e-02 1.998639e-02 2.746474e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.718567e+01 1.230332e+01 0.000000e+00 2.786483e-05 0.000000e+00 5.699482e-04 3.358360e+01 0.000000e+00 0.000000e+00
1427 5.647489e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.769300e+00 1.797640e+00 7.682539e+00 4.946416e-01 7.709382e-01 -1.445864e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.858484e-02 1.836592e-02 2.742096e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.650000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.720743e+01 1.231909e+01 0.000000e+00 1.967353e-04 0.000000e+00 5.699482e-04 3.358360e+01 0.000000e+00 0.000000e+00
1428 5.648989e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.813111e+00 1.863719e+00 7.687458e+00 5.516660e-01 8.419994e-01 -1.446801e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.734616e-02 1.651999e-02 2.736886e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.650000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.721845e+01 1.232708e+01 0.000000e+00 2.822276e-04 0.000000e+00 5.699482e-04 3.358360e+01 0.000000e+00 0.000000e+00
1429 5.648989e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.813111e+00 1.863719e+00 7.687458e+00 5.516660e-01 8.419994e-01 -1.446801e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.650000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.721845e+01 1.232708e+01 0.000000e+00 2.822276e-04 0.000000e+00 5.699482e-04 3.358360e+01 0.000000e+00 0.000000e+00
1430 5.650489e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.860490e+00 1.933057e+00 7.692377e+00 6.086904e-01 9.130606e-01 -1.447739e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.649419e-02 1.536170e-02 2.733386e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.650000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.722947e+01 1.233506e+01 0.000000e+00 3.677198e-04 0.000000e+00 5.699482e-04 3.358360e+01 0.000000e+00 0.000000e+00
1431 5.651489e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.893928e+00 1.980923e+00 7.695656e+00 6.467067e-01 9.604348e-01 -1.448364e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.578662e-02 1.445030e-02 2.730475e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.650000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.723681e+01 1.234039e+01 0.000000e+00 4.247146e-04 0.000000e+00 5.699482e-04 3.358360e+01 0.000000e+00 0.000000e+00
1432 5.651489e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.893928e+00 1.980923e+00 7.695656e+00 6.467067e-01 9.604348e-01 -1.448364e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.650000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.723681e+01 1.234039e+01 0.000000e+00 4.247146e-04 0.000000e+00 5.699482e-04 3.358360e+01 0.000000e+00 0.000000e+00
1433 5.651489e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.893928e+00 1.980923e+00 7.695656e+00 6.467067e-01 9.604348e-01 -1.448364e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.650000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.723681e+01 1.234039e+01 0.000000e+00 4.247146e-04 0.000000e+00 5.699482e-04 3.358360e+01 0.000000e+00 0.000000e+00
1434 5.668286e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.613853e+00 2.913302e+00 7.750742e+00 1.285285e+00 1.756202e+00 -1.458860e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.144502e-02 9.716201e-03 2.709896e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.650000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.736020e+01 1.242982e+01 0.000000e+00 1.382085e-03 0.000000e+00 5.699482e-04 3.358360e+01 0.000000e+00 0.000000e+00
1435 5.688498e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.685203e+00 4.185891e+00 7.817030e+00 2.053652e+00 2.713705e+00 -1.471490e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.813619e-03 4.557742e-03 2.667821e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.650000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.750867e+01 1.253743e+01 0.000000e+00 2.534036e-03 0.000000e+00 5.699482e-04 3.358360e+01 0.000000e+00 0.000000e+00
1436 5.688498e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.685203e+00 4.185891e+00 7.817030e+00 2.053652e+00 2.713705e+00 -1.471490e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.650000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.750867e+01 1.253743e+01 0.000000e+00 2.534036e-03 0.000000e+00 5.699482e-04 3.358360e+01 0.000000e+00 0.000000e+00
1437 5.689399e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.735488e+00 4.244353e+00 7.819986e+00 2.087904e+00 2.756389e+00 -1.472053e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.041788e-03 3.116941e-03 2.644224e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.650000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.751529e+01 1.254223e+01 0.000000e+00 2.585388e-03 0.000000e+00 5.699482e-04 3.358360e+01 0.000000e+00 0.000000e+00
1438 5.692093e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.886738e+00 4.419781e+00 7.828824e+00 2.190347e+00 2.884048e+00 -1.473737e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.831289e-03 2.951220e-03 2.640218e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.650000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.753508e+01 1.255658e+01 0.000000e+00 2.738972e-03 0.000000e+00 5.699482e-04 3.358360e+01 0.000000e+00 0.000000e+00
1439 5.692093e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.886738e+00 4.419781e+00 7.828824e+00 2.190347e+00 2.884048e+00 -1.473737e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.650000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.753508e+01 1.255658e+01 0.000000e+00 2.738972e-03 0.000000e+00 5.699482e-04 3.358360e+01 0.000000e+00 0.000000e+00
1440 5.692093e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.886738e+00 4.419781e+00 7.828824e+00 2.190347e+00 2.884048e+00 -1.473737e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.650000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.753508e+01 1.255658e+01 0.000000e+00 2.738972e-03 0.000000e+00 5.699482e-04 3.358360e+01 0.000000e+00 0.000000e+00
1441 5.692799e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.926525e+00 4.465831e+00 7.831137e+00 2.217160e+00 2.917461e+00 -1.474178e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.646157e-03 2.805924e-03 2.636487e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.650000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.754027e+01 1.256033e+01 0.000000e+00 2.779170e-03 0.000000e+00 5.699482e-04 3.358360e+01 0.000000e+00 0.000000e+00
1442 5.700799e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.485263e+00 3.839135e+00 7.857378e+00 1.918601e+01 -8.257993e+00 -1.479177e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.805541e-03 2.968241e-03 2.626875e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.650000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.759904e+01 1.260292e+01 0.000000e+00 2.506833e-03 0.000000e+00 -1.221117e-03 3.358360e+01 0.000000e+00 0.000000e+00
1443 5.702049e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.922521e+00 3.570399e+00 7.861478e+00 2.071921e+01 -7.671698e+00 -1.479958e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.705239e-03 4.065714e-03 2.616747e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.650000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.760822e+01 1.260958e+01 0.000000e+00 2.354193e-03 0.000000e+00 -1.221117e-03 3.358360e+01 0.000000e+00 0.000000e+00
1444 5.703549e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.447325e+00 3.248349e+00 7.866398e+00 2.255905e+01 -6.968145e+00 -1.480895e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.451890e-03 4.805563e-03 2.613753e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.650000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.761924e+01 1.261757e+01 0.000000e+00 2.171025e-03 0.000000e+00 -1.221117e-03 3.358360e+01 0.000000e+00 0.000000e+00
1445 5.703549e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.447325e+00 3.248349e+00 7.866398e+00 2.255905e+01 -6.968145e+00 -1.480895e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.650000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.761924e+01 1.261757e+01 0.000000e+00 2.171025e-03 0.000000e+00 -1.221117e-03 3.358360e+01 0.000000e+00 0.000000e+00
1446 5.705049e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.972209e+00 2.926920e+00 7.871318e+00 2.439889e+01 -6.264591e+00 -1.481833e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.233759e-03 5.865296e-03 2.610485e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.650000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.763026e+01 1.262555e+01 0.000000e+00 1.987858e-03 0.000000e+00 -1.221117e-03 3.358360e+01 0.000000e+00 0.000000e+00
