 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
939 2.868077e+02 1.524785e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.356448e+00 4.038829e+00 1.016529e+00 -4.049304e+00 4.371998e+00 -7.982157e-01 2.874399e+00 2.860918e+00 1.618432e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.718003e-03 4.374854e-03 3.249544e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078329e+00 2.206900e+00 8.676358e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353781e+01 0.000000e+00 0.000000e+00
940 2.868077e+02 1.524785e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.356448e+00 4.038829e+00 1.016529e+00 -4.049304e+00 4.371998e+00 -7.982157e-01 2.874399e+00 2.860918e+00 1.618432e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078329e+00 2.206900e+00 8.676358e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353781e+01 0.000000e+00 0.000000e+00
941 2.868899e+02 1.524785e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.280112e+00 4.127891e+00 1.018876e+00 -3.971164e+00 4.476454e+00 -8.081188e-01 2.874399e+00 2.860918e+00 1.618432e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.817845e-03 4.233173e-03 3.238323e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078329e+00 2.211995e+00 8.784001e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353781e+01 0.000000e+00 0.000000e+00
942 2.868899e+02 1.524785e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.280112e+00 4.127891e+00 1.018876e+00 -3.971164e+00 4.476454e+00 -8.081188e-01 2.874399e+00 2.860918e+00 1.618432e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078329e+00 2.211995e+00 8.784001e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353781e+01 0.000000e+00 0.000000e+00
943 2.874979e+02 1.524785e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.720416e+00 4.790924e+00 1.036953e+00 -3.393970e+00 5.249879e+00 -8.814219e-01 2.874399e+00 2.860918e+00 1.618432e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.474506e-03 3.568715e-03 3.175005e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078329e+00 2.251241e+00 9.580783e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353781e+01 0.000000e+00 0.000000e+00
944 2.878479e+02 1.524785e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.552301e+00 4.975117e+00 1.047916e+00 -1.942842e-01 -2.514972e-01 -9.236735e-01 2.874399e+00 2.860918e+00 1.618432e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.458227e-03 2.924256e-03 3.086610e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078329e+00 2.275041e+00 1.004004e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353781e+01 0.000000e+00 0.000000e+00
945 2.880991e+02 1.524785e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.539690e+00 4.962849e+00 1.056027e+00 -1.617557e-01 -2.338373e-01 -9.540326e-01 2.874399e+00 2.860918e+00 1.618432e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.652781e-03 2.864908e-03 3.030768e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078329e+00 2.292650e+00 1.037004e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353781e+01 0.000000e+00 0.000000e+00
946 2.883929e+02 1.524785e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.527822e+00 4.949599e+00 1.065763e+00 -1.237280e-01 -2.131998e-01 -9.895788e-01 2.874399e+00 2.860918e+00 1.618432e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.692112e-03 2.879697e-03 2.980012e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.003140e+01 8.223418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078329e+00 2.313788e+00 1.075641e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353781e+01 0.000000e+00 0.000000e+00
947 2.885114e+02 1.524784e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.523622e+00 4.944187e+00 1.070098e+00 -1.070056e-01 -2.039235e-01 -1.005175e+00 2.874399e+00 2.860918e+00 1.618432e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.889806e-04 2.472116e-04 2.515031e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078329e+00 2.323198e+00 1.092595e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353781e+01 0.000000e+00 0.000000e+00
947 2.886298e+02 1.524667e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.520376e+00 4.939532e+00 1.074143e+00 -8.336492e-02 -1.792340e-01 -1.017326e+00 2.874399e+00 2.860918e+00 1.618432e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.413071e-04 4.758775e-04 4.818597e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078329e+00 2.331960e+00 1.105864e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353781e+01 0.000000e+00 0.000000e+00
947 2.887482e+02 1.525910e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.516721e+00 4.933778e+00 1.078109e+00 -1.673441e-01 -3.663538e-01 -9.625004e-01 2.874400e+00 2.860920e+00 1.618433e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.394405e-03 7.049688e-04 7.104421e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078332e+00 2.340783e+00 1.045656e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353787e+01 0.000000e+00 0.000000e+00
947 2.888666e+02 1.528772e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.512390e+00 4.926552e+00 1.082010e+00 -5.697270e-02 -1.708632e-01 -1.028453e+00 2.874399e+00 2.860918e+00 1.618432e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.848067e-03 9.344305e-04 9.364233e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078329e+00 2.349748e+00 1.115808e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353781e+01 0.000000e+00 0.000000e+00
947 2.889851e+02 1.531595e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.508587e+00 4.919542e+00 1.085954e+00 -1.321297e-01 -3.402778e-01 -9.960995e-01 2.874396e+00 2.860915e+00 1.618431e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.302190e-03 1.164259e-03 1.160149e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223403e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078326e+00 2.358800e+00 1.079277e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353771e+01 0.000000e+00 0.000000e+00
947 2.891035e+02 1.533005e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.506417e+00 4.914299e+00 1.089945e+00 -7.817705e-02 -2.557780e-01 -1.010573e+00 2.874402e+00 2.860921e+00 1.618434e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.756620e-03 1.394426e-03 1.381410e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223437e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078334e+00 2.367713e+00 1.094238e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353792e+01 0.000000e+00 0.000000e+00
947 2.892219e+02 1.536344e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.503481e+00 4.907460e+00 1.093798e+00 -1.592346e-02 -1.549773e-01 -1.017669e+00 2.874395e+00 2.860914e+00 1.618430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.211200e-03 1.624903e-03 1.600335e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223398e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078324e+00 2.376660e+00 1.100203e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353768e+01 0.000000e+00 0.000000e+00
947 2.893403e+02 1.538104e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.502453e+00 4.902772e+00 1.097606e+00 -7.770061e-02 -2.974690e-01 -9.480863e-01 2.874398e+00 2.860917e+00 1.618432e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.665760e-03 1.855651e-03 1.817161e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223415e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078329e+00 2.385238e+00 1.024136e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353779e+01 0.000000e+00 0.000000e+00
947 2.894587e+02 1.539737e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.502312e+00 4.898807e+00 1.101272e+00 3.735418e-02 -9.349664e-02 -9.504572e-01 2.874400e+00 2.860919e+00 1.618433e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.120089e-03 2.086615e-03 2.031736e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078332e+00 2.393486e+00 1.025915e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353786e+01 0.000000e+00 0.000000e+00
947 2.895772e+02 1.542922e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.501869e+00 4.893902e+00 1.104688e+00 3.409635e-03 -1.809960e-01 -8.887328e-01 2.874394e+00 2.860913e+00 1.618430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.573986e-03 2.317741e-03 2.244417e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223393e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078323e+00 2.401463e+00 9.578691e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353765e+01 0.000000e+00 0.000000e+00
947 2.896956e+02 1.543540e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.503977e+00 4.892048e+00 1.108154e+00 8.536093e-02 -4.239441e-02 -9.369843e-01 2.874397e+00 2.860916e+00 1.618431e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.027246e-03 2.548974e-03 2.455117e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078327e+00 2.409104e+00 1.009584e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353775e+01 0.000000e+00 0.000000e+00
947 2.898140e+02 1.543504e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.507055e+00 4.891034e+00 1.111703e+00 9.781914e-02 -3.955412e-02 -9.501564e-01 2.874397e+00 2.860916e+00 1.618431e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.479774e-03 2.780312e-03 2.664477e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078327e+00 2.416813e+00 1.023794e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353775e+01 0.000000e+00 0.000000e+00
947 2.898929e+02 1.543503e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.509068e+00 4.890508e+00 1.113790e+00 1.066604e-01 -3.485509e-02 -9.575661e-01 2.874397e+00 2.860916e+00 1.618431e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.743361e-03 2.915302e-03 2.785986e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078327e+00 2.421350e+00 1.031778e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353775e+01 0.000000e+00 0.000000e+00
948 2.900114e+02 1.543503e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.513266e+00 4.889710e+00 1.117697e+00 1.232121e-01 -2.579762e-02 -9.713588e-01 2.874397e+00 2.860916e+00 1.618431e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.886584e-04 2.507646e-04 2.244496e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078327e+00 2.429846e+00 1.046640e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353775e+01 0.000000e+00 0.000000e+00
948 2.901298e+02 1.543386e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.517764e+00 4.889311e+00 1.121342e+00 1.464957e-01 -2.016992e-03 -9.815779e-01 2.874397e+00 2.860916e+00 1.618431e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.386176e-04 4.823016e-04 4.302485e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078327e+00 2.437748e+00 1.057709e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353775e+01 0.000000e+00 0.000000e+00
948 2.902482e+02 1.544646e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.521836e+00 4.887817e+00 1.124898e+00 6.251330e-02 -1.847483e-01 -9.194041e-01 2.874399e+00 2.860918e+00 1.618432e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.387365e-03 7.138700e-04 6.346723e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078330e+00 2.445700e+00 9.901323e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353781e+01 0.000000e+00 0.000000e+00
948 2.903666e+02 1.547499e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.525238e+00 4.884899e+00 1.128387e+00 1.720637e-01 5.585619e-03 -9.892010e-01 2.874397e+00 2.860916e+00 1.618431e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.834707e-03 9.454145e-04 8.369855e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078327e+00 2.453787e+00 1.063888e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353775e+01 0.000000e+00 0.000000e+00
948 2.904851e+02 1.550328e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.529126e+00 4.882171e+00 1.131916e+00 9.621289e-02 -1.600195e-01 -9.516790e-01 2.874394e+00 2.860914e+00 1.618430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.280550e-03 1.176930e-03 1.037492e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223393e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078323e+00 2.461959e+00 1.022191e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353766e+01 0.000000e+00 0.000000e+00
948 2.906035e+02 1.551737e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.534622e+00 4.881184e+00 1.135490e+00 1.495152e-01 -7.829039e-02 -9.647358e-01 2.874400e+00 2.860919e+00 1.618433e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.724759e-03 1.408389e-03 1.236002e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078331e+00 2.469979e+00 1.035540e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353786e+01 0.000000e+00 0.000000e+00
948 2.907219e+02 1.555077e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.539319e+00 4.878618e+00 1.138919e+00 2.115554e-01 1.989987e-02 -9.696076e-01 2.874393e+00 2.860913e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.167195e-03 1.639760e-03 1.432625e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223388e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078322e+00 2.478025e+00 1.039162e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353762e+01 0.000000e+00 0.000000e+00
948 2.908403e+02 1.556830e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.545896e+00 4.878173e+00 1.142296e+00 1.482693e-01 -1.200179e-01 -8.912188e-01 2.874396e+00 2.860916e+00 1.618431e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.607712e-03 1.871008e-03 1.627569e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223405e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078326e+00 2.485682e+00 9.543770e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353773e+01 0.000000e+00 0.000000e+00
948 2.909587e+02 1.558461e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.553322e+00 4.878430e+00 1.145523e+00 2.650727e-01 8.073654e-02 -8.908125e-01 2.874398e+00 2.860918e+00 1.618432e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.046129e-03 2.102074e-03 1.820695e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078329e+00 2.492990e+00 9.532239e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353780e+01 0.000000e+00 0.000000e+00
948 2.910772e+02 1.561632e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.560409e+00 4.877765e+00 1.148491e+00 2.286903e-01 -7.283946e-03 -8.203460e-01 2.874393e+00 2.860912e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.482277e-03 2.332906e-03 2.012321e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223384e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078321e+00 2.500006e+00 8.765384e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353760e+01 0.000000e+00 0.000000e+00
948 2.911956e+02 1.562259e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.570008e+00 4.880089e+00 1.151501e+00 3.126077e-01 1.298637e-01 -8.696733e-01 2.874395e+00 2.860915e+00 1.618431e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.915989e-03 2.563450e-03 2.202362e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223400e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078325e+00 2.506670e+00 9.289763e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353770e+01 0.000000e+00 0.000000e+00
948 2.913140e+02 1.562223e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.580553e+00 4.883253e+00 1.154590e+00 3.250583e-01 1.327818e-01 -8.813606e-01 2.874395e+00 2.860915e+00 1.618431e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.347201e-03 2.793705e-03 2.391388e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223399e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078325e+00 2.513387e+00 9.414762e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353769e+01 0.000000e+00 0.000000e+00
948 2.913929e+02 1.562223e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.586904e+00 4.885164e+00 1.156406e+00 3.339138e-01 1.374387e-01 -8.878635e-01 2.874395e+00 2.860915e+00 1.618431e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.597553e-03 2.927881e-03 2.501186e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223399e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078325e+00 2.517340e+00 9.484228e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353769e+01 0.000000e+00 0.000000e+00
949 2.915114e+02 1.562222e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.599121e+00 4.888887e+00 1.159806e+00 3.505151e-01 1.464352e-01 -8.999895e-01 2.874395e+00 2.860915e+00 1.618430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.625465e-04 2.488980e-04 2.029942e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223399e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078325e+00 2.524742e+00 9.613761e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353769e+01 0.000000e+00 0.000000e+00
949 2.916298e+02 1.562106e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.610978e+00 4.892656e+00 1.162976e+00 3.740793e-01 1.698092e-01 -9.084123e-01 2.874395e+00 2.860915e+00 1.618430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.866714e-04 4.783034e-04 3.893239e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223399e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078325e+00 2.531622e+00 9.704255e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353769e+01 0.000000e+00 0.000000e+00
