 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
1024 3.354140e+02 1.954638e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.083037e+00 6.049360e+00 6.134382e-01 3.307740e-02 -3.008468e-01 -3.099348e-01 2.874367e+00 2.860887e+00 1.618415e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.187227e-03 1.517381e-03 5.093493e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223238e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078285e+00 1.364802e+00 2.809129e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353670e+01 0.000000e+00 0.000000e+00
1024 3.354929e+02 1.954637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.083505e+00 6.045934e+00 6.141821e-01 3.582233e-02 -2.988409e-01 -3.203785e-01 2.874367e+00 2.860886e+00 1.618415e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.292831e-03 1.591648e-03 5.331189e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223238e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078285e+00 1.366457e+00 2.903787e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353670e+01 0.000000e+00 0.000000e+00
1025 3.356114e+02 1.954636e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.084477e+00 6.039634e+00 6.156266e-01 4.153971e-02 -2.942401e-01 -3.398339e-01 2.874367e+00 2.860886e+00 1.618415e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.960676e-04 1.381465e-04 4.398699e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223238e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078285e+00 1.369671e+00 3.080125e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353670e+01 0.000000e+00 0.000000e+00
1025 3.357298e+02 1.954532e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.085596e+00 6.034010e+00 6.170318e-01 5.671886e-02 -2.760707e-01 -3.567405e-01 2.874367e+00 2.860887e+00 1.618415e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.769819e-04 2.659208e-04 8.440398e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223238e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078285e+00 1.372791e+00 3.233487e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353671e+01 0.000000e+00 0.000000e+00
1025 3.358482e+02 1.956068e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.085400e+00 6.026761e+00 6.184663e-01 -1.189338e-01 -5.257649e-01 -3.546898e-01 2.874368e+00 2.860888e+00 1.618415e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.578153e-04 3.939341e-04 1.246195e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223244e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078286e+00 1.376075e+00 3.213014e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353674e+01 0.000000e+00 0.000000e+00
1025 3.359666e+02 1.958738e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.084246e+00 6.018314e+00 6.199563e-01 5.621177e-02 -2.825736e-01 -3.943469e-01 2.874368e+00 2.860887e+00 1.618415e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.385459e-04 5.221744e-04 1.645061e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223241e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078285e+00 1.379551e+00 3.568614e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353672e+01 0.000000e+00 0.000000e+00
1025 3.360851e+02 1.961662e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.082898e+00 6.009579e+00 6.215245e-01 -9.618224e-02 -4.983251e-01 -3.997094e-01 2.874365e+00 2.860884e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.191770e-04 6.506475e-04 2.041087e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223225e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078282e+00 1.383216e+00 3.613111e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353663e+01 0.000000e+00 0.000000e+00
1025 3.362035e+02 1.963044e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.083078e+00 6.002591e+00 6.231707e-01 -3.169665e-02 -4.107912e-01 -4.184258e-01 2.874370e+00 2.860889e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.099699e-03 7.793501e-04 2.433857e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223253e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078288e+00 1.386963e+00 3.780304e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353680e+01 0.000000e+00 0.000000e+00
1025 3.363219e+02 1.966404e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.081718e+00 5.993725e+00 6.248239e-01 5.367639e-02 -2.943162e-01 -4.336828e-01 2.874364e+00 2.860884e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.280100e-03 9.082762e-04 2.823457e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223222e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078281e+00 1.390845e+00 3.913138e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353661e+01 0.000000e+00 0.000000e+00
1025 3.364403e+02 1.968038e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.082225e+00 5.987002e+00 6.265115e-01 -7.496908e-02 -4.756276e-01 -4.227485e-01 2.874367e+00 2.860886e+00 1.618415e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.460362e-03 1.037417e-03 3.210170e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223237e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078284e+00 1.394700e+00 3.812108e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353670e+01 0.000000e+00 0.000000e+00
1025 3.365587e+02 1.969626e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.083160e+00 5.980723e+00 6.281926e-01 1.150196e-01 -2.149333e-01 -4.349304e-01 2.874368e+00 2.860888e+00 1.618415e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.640458e-03 1.166757e-03 3.593694e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223244e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078286e+00 1.398538e+00 3.919592e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353674e+01 0.000000e+00 0.000000e+00
1025 3.366772e+02 1.972530e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.083356e+00 5.973518e+00 6.298315e-01 7.892847e-03 -3.656003e-01 -4.221257e-01 2.874364e+00 2.860883e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.820362e-03 1.296279e-03 3.974555e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223220e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 1.402362e+00 3.800005e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353660e+01 0.000000e+00 0.000000e+00
1025 3.367956e+02 1.973300e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.085754e+00 5.968841e+00 6.315169e-01 1.383723e-01 -1.885082e-01 -4.493392e-01 2.874366e+00 2.860885e+00 1.618414e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.000045e-03 1.425966e-03 4.352426e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223232e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078283e+00 1.406161e+00 4.043802e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353667e+01 0.000000e+00 0.000000e+00
1025 3.369140e+02 1.973267e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.088979e+00 5.965073e+00 6.332786e-01 1.397349e-01 -1.898020e-01 -4.668102e-01 2.874366e+00 2.860885e+00 1.618414e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.179505e-03 1.555818e-03 4.728200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223232e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078283e+00 1.410081e+00 4.201083e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353667e+01 0.000000e+00 0.000000e+00
1025 3.369929e+02 1.973267e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.090894e+00 5.962886e+00 6.343345e-01 1.424817e-01 -1.878648e-01 -4.768327e-01 2.874366e+00 2.860885e+00 1.618414e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.284085e-03 1.631642e-03 4.946426e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223232e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078283e+00 1.412433e+00 4.291282e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353666e+01 0.000000e+00 0.000000e+00
1026 3.372867e+02 1.973267e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.099461e+00 5.953842e+00 6.390546e-01 1.546576e-01 -1.789472e-01 -5.195105e-01 2.874366e+00 2.860885e+00 1.618414e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.266252e-03 1.649567e-03 4.696256e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.003140e+01 8.223232e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078283e+00 1.422943e+00 4.675363e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353666e+01 0.000000e+00 0.000000e+00
1027 3.375379e+02 1.973267e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.107330e+00 5.946449e+00 6.433803e-01 1.650680e-01 -1.713227e-01 -5.560001e-01 2.874366e+00 2.860885e+00 1.618414e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.258940e-03 1.654117e-03 4.630056e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223232e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078283e+00 1.432574e+00 5.003753e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353666e+01 0.000000e+00 0.000000e+00
1028 3.378879e+02 1.973267e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.954773e+00 6.129848e+00 6.498423e-01 -4.455956e+00 6.635099e+00 -6.068414e-01 2.874366e+00 2.860885e+00 1.618414e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.301970e-03 1.622637e-03 4.553368e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223232e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078283e+00 1.446963e+00 5.461303e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353666e+01 0.000000e+00 0.000000e+00
1029 3.379277e+02 1.973267e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.918987e+00 6.172932e+00 6.506086e-01 -4.422058e+00 6.682836e+00 -6.126228e-01 2.874366e+00 2.860885e+00 1.618414e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.416936e-03 1.545788e-03 4.502506e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223232e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078283e+00 1.448669e+00 5.513333e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353666e+01 0.000000e+00 0.000000e+00
1030 3.379277e+02 1.973267e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.918987e+00 6.172932e+00 6.506086e-01 -4.422058e+00 6.682836e+00 -6.126228e-01 2.874366e+00 2.860885e+00 1.618414e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223232e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078283e+00 1.448669e+00 5.513333e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353666e+01 0.000000e+00 0.000000e+00
1031 3.380099e+02 1.973267e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.845121e+00 6.261937e+00 6.522114e-01 -4.352047e+00 6.781429e+00 -6.245633e-01 2.874366e+00 2.860885e+00 1.618414e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.472393e-03 1.512782e-03 4.485952e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223232e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078283e+00 1.452238e+00 5.620792e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353666e+01 0.000000e+00 0.000000e+00
1032 3.380099e+02 1.973267e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.845121e+00 6.261937e+00 6.522114e-01 -4.352047e+00 6.781429e+00 -6.245633e-01 2.874366e+00 2.860885e+00 1.618414e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223232e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078283e+00 1.452238e+00 5.620792e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353666e+01 0.000000e+00 0.000000e+00
1033 3.386179e+02 1.973267e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.300925e+00 6.921088e+00 6.648884e-01 -3.834206e+00 7.510679e+00 -7.128821e-01 2.874366e+00 2.860885e+00 1.618414e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.829271e-03 1.349049e-03 4.390883e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223232e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078283e+00 1.480465e+00 6.415621e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353666e+01 0.000000e+00 0.000000e+00
1034 3.389679e+02 1.973267e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.125693e+00 7.075280e+00 6.728212e-01 -4.749013e-01 -1.477599e+00 -7.637235e-01 2.874366e+00 2.860885e+00 1.618414e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.355302e-03 1.182386e-03 4.255315e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223232e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078283e+00 1.498128e+00 6.873171e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353666e+01 0.000000e+00 0.000000e+00
1035 3.392191e+02 1.973267e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.097255e+00 7.022913e+00 6.787894e-01 -4.560212e-01 -1.461405e+00 -8.002131e-01 2.874366e+00 2.860885e+00 1.618414e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.481560e-03 1.178838e-03 4.167919e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223232e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078283e+00 1.511417e+00 7.201561e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353666e+01 0.000000e+00 0.000000e+00
1036 3.395129e+02 1.973267e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.065221e+00 6.961907e+00 6.860519e-01 -4.339394e-01 -1.442464e+00 -8.428908e-01 2.874366e+00 2.860885e+00 1.618414e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.533399e-03 1.198047e-03 4.087541e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.003140e+01 8.223232e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078283e+00 1.527588e+00 7.585641e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353666e+01 0.000000e+00 0.000000e+00
1037 3.396314e+02 1.973265e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.051658e+00 6.935353e+00 6.893163e-01 -4.240402e-01 -1.433441e+00 -8.615752e-01 2.874366e+00 2.860885e+00 1.618414e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.055898e-04 1.037598e-04 3.442217e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223231e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078283e+00 1.534857e+00 7.753797e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353666e+01 0.000000e+00 0.000000e+00
1037 3.397498e+02 1.973162e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.039449e+00 6.911025e+00 6.923786e-01 -4.088123e-01 -1.407294e+00 -8.774866e-01 2.874366e+00 2.860885e+00 1.618414e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.894766e-04 2.002453e-04 6.590721e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223232e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078283e+00 1.541669e+00 7.897300e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353667e+01 0.000000e+00 0.000000e+00
1037 3.398682e+02 1.974707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.026334e+00 6.884809e+00 6.954438e-01 -5.121645e-01 -1.727763e+00 -8.695581e-01 2.874367e+00 2.860886e+00 1.618415e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.750723e-04 2.974135e-04 9.710258e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223238e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078285e+00 1.548596e+00 7.821364e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353670e+01 0.000000e+00 0.000000e+00
1037 3.399866e+02 1.977370e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.012623e+00 6.857234e+00 6.985368e-01 -3.967916e-01 -1.408551e+00 -9.144564e-01 2.874366e+00 2.860886e+00 1.618414e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.162339e-03 3.952632e-04 1.279164e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223234e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078284e+00 1.555661e+00 8.216915e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353668e+01 0.000000e+00 0.000000e+00
1037 3.401051e+02 1.980296e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.998904e+00 6.829306e+00 7.016843e-01 -4.840587e-01 -1.681066e+00 -9.158051e-01 2.874364e+00 2.860883e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.451277e-03 4.938063e-04 1.583894e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223219e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 1.562866e+00 8.219927e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353659e+01 0.000000e+00 0.000000e+00
1037 3.402235e+02 1.981678e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.986533e+00 6.803337e+00 7.048849e-01 -4.381217e-01 -1.564963e+00 -9.340522e-01 2.874369e+00 2.860888e+00 1.618415e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.741865e-03 5.930484e-04 1.884958e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223247e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078287e+00 1.570087e+00 8.379330e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353676e+01 0.000000e+00 0.000000e+00
1037 3.403419e+02 1.985038e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.973115e+00 6.775236e+00 7.080605e-01 -3.795440e-01 -1.412149e+00 -9.478395e-01 2.874363e+00 2.860883e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.034076e-03 6.929928e-04 2.182482e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223216e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078279e+00 1.577385e+00 8.492233e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353657e+01 0.000000e+00 0.000000e+00
1037 3.404603e+02 1.986668e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.961304e+00 6.749529e+00 7.112424e-01 -4.508879e-01 -1.637138e+00 -9.278157e-01 2.874366e+00 2.860885e+00 1.618414e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.327874e-03 7.936409e-04 2.476739e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223231e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078283e+00 1.584583e+00 8.307719e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353666e+01 0.000000e+00 0.000000e+00
1037 3.405787e+02 1.988255e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.949976e+00 6.724294e+00 7.143838e-01 -3.300949e-01 -1.304460e+00 -9.374328e-01 2.874367e+00 2.860886e+00 1.618415e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.623206e-03 8.949877e-04 2.767553e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223238e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078285e+00 1.591688e+00 8.388812e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353670e+01 0.000000e+00 0.000000e+00
1037 3.406972e+02 1.991148e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.938242e+00 6.698018e+00 7.174469e-01 -3.881867e-01 -1.490202e+00 -9.144255e-01 2.874363e+00 2.860882e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.920019e-03 9.970288e-04 3.055375e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223214e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078279e+00 1.598708e+00 8.174013e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353656e+01 0.000000e+00 0.000000e+00
