 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
1065 3.556579e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.955732e+00 6.582519e+00 7.384463e-01 -2.692432e+00 7.063636e+00 -4.739022e-01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.282689e-03 1.390394e-03 2.984336e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.653980e+00 4.037754e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1066 3.560079e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.849458e+00 6.734294e+00 7.424859e-01 2.696184e-01 -1.418787e+00 -5.070832e-01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.702009e-03 1.235993e-03 2.946531e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.663028e+00 4.320464e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1067 3.562591e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.867594e+00 6.681487e+00 7.455390e-01 2.875161e-01 -1.401449e+00 -5.309097e-01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.740906e-03 1.232502e-03 2.918409e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.669866e+00 4.523471e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1068 3.579060e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.012335e+00 6.341354e+00 7.686263e-01 4.051045e-01 -1.288305e+00 -6.874247e-01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.595360e-03 1.309275e-03 2.822221e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.721578e+00 5.857015e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1069 3.595529e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.198511e+00 6.012852e+00 7.967077e-01 5.231896e-01 -1.176111e+00 -8.445108e-01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.310901e-03 1.454960e-03 2.640510e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.784474e+00 7.195424e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1070 3.611998e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.421088e+00 5.697714e+00 8.292964e-01 6.418420e-01 -1.064892e+00 -1.002209e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.003860e-03 1.619441e-03 2.446933e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.857467e+00 8.539049e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1071 3.628467e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.675079e+00 5.397984e+00 8.659045e-01 7.611089e-01 -9.546495e-01 -1.160549e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.696918e-03 1.804069e-03 2.251056e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.939462e+00 9.888146e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1072 3.630979e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.716284e+00 5.353767e+00 8.718117e-01 7.793566e-01 -9.379193e-01 -1.184759e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.525540e-03 1.918980e-03 2.139758e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.952693e+00 1.009441e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1073 3.634479e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.646507e+00 5.438560e+00 8.801771e-01 -2.611990e+00 3.599783e+00 -1.218514e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.519952e-03 1.920635e-03 2.105072e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.971430e+00 1.038202e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1074 3.640559e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.306716e+00 5.842105e+00 8.950702e-01 -2.391727e+00 3.887545e+00 -1.277216e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.787380e-03 1.743014e-03 2.050445e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 2.004788e+00 1.088217e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1075 3.640559e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.306716e+00 5.842105e+00 8.950702e-01 -2.391727e+00 3.887545e+00 -1.277216e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 2.004788e+00 1.088217e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1076 3.641381e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.261109e+00 5.896822e+00 8.971179e-01 -2.361977e+00 3.926478e+00 -1.285158e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.038539e-03 1.607816e-03 2.011642e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 2.009374e+00 1.094984e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1077 3.641381e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.261109e+00 5.896822e+00 8.971179e-01 -2.361977e+00 3.926478e+00 -1.285158e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 2.009374e+00 1.094984e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1078 3.641779e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.239058e+00 5.923327e+00 8.981123e-01 -2.347576e+00 3.945331e+00 -1.289004e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.086411e-03 1.586062e-03 2.004914e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 2.011601e+00 1.098261e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1079 3.645279e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.152721e+00 6.004710e+00 9.069364e-01 2.425090e-01 -1.219005e+00 -1.322845e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.193039e-03 1.545018e-03 1.983116e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 2.031366e+00 1.127094e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1080 3.647791e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.167824e+00 5.953870e+00 9.133564e-01 2.577598e-01 -1.201284e+00 -1.347155e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.218004e-03 1.551217e-03 1.950003e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 2.045745e+00 1.147807e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1081 3.664260e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.287729e+00 5.628721e+00 9.571402e-01 3.579097e-01 -1.085626e+00 -1.507008e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.120825e-03 1.655576e-03 1.848583e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 2.143813e+00 1.284005e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1082 3.680729e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.441721e+00 5.319389e+00 1.003600e+00 4.583898e-01 -9.708718e-01 -1.667674e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.927779e-03 1.853234e-03 1.682212e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 2.247873e+00 1.420896e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1083 3.697198e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.626525e+00 5.028500e+00 1.052402e+00 5.592549e-01 -8.570039e-01 -1.829133e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.712828e-03 2.074693e-03 1.529832e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 2.357182e+00 1.558463e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1084 3.713667e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.838750e+00 4.759135e+00 1.103258e+00 6.605456e-01 -7.439876e-01 -1.991350e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.489764e-03 2.319261e-03 1.391563e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 2.471088e+00 1.696675e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1085 3.716179e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.873320e+00 4.720159e+00 1.111179e+00 6.760346e-01 -7.268211e-01 -2.016157e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.361618e-03 2.468767e-03 1.317610e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 2.488830e+00 1.717812e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1086 3.719679e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.783311e+00 4.801891e+00 1.122283e+00 -3.111912e+00 2.992634e+00 -2.050749e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.368125e-03 2.468366e-03 1.295273e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 2.513702e+00 1.747285e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1087 3.720077e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.757426e+00 4.826702e+00 1.123551e+00 -3.093320e+00 3.009812e+00 -2.054684e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.449978e-03 2.389971e-03 1.281089e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 2.516541e+00 1.750638e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1088 3.720077e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.757426e+00 4.826702e+00 1.123551e+00 -3.093320e+00 3.009812e+00 -2.054684e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 2.516541e+00 1.750638e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1089 3.720899e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.704010e+00 4.877990e+00 1.126172e+00 -3.054929e+00 3.045296e+00 -2.062814e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.491844e-03 2.352224e-03 1.276608e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 2.522412e+00 1.757564e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1090 3.720899e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.704010e+00 4.877990e+00 1.126172e+00 -3.054929e+00 3.045296e+00 -2.062814e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 2.522412e+00 1.757564e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1091 3.726979e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.311088e+00 5.259042e+00 1.145691e+00 -2.771182e+00 3.307947e+00 -2.123002e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.751003e-03 2.158710e-03 1.251924e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 2.566130e+00 1.808846e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1092 3.730479e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.213655e+00 5.321615e+00 1.157027e+00 3.511483e-01 -1.454020e+00 -2.157697e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.098907e-03 1.960816e-03 1.218533e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 2.591522e+00 1.838407e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1093 3.732991e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.235003e+00 5.253195e+00 1.165208e+00 3.668377e-01 -1.426273e+00 -2.182622e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.120993e-03 1.984120e-03 1.198125e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 2.609845e+00 1.859644e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1094 3.749460e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.394679e+00 4.816331e+00 1.219701e+00 4.699247e-01 -1.244998e+00 -2.346546e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.996083e-03 2.193936e-03 1.136758e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 2.731900e+00 1.999311e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1095 3.765929e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.586001e+00 4.403784e+00 1.275565e+00 5.734456e-01 -1.064816e+00 -2.511334e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.766167e-03 2.617896e-03 1.038384e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 2.857024e+00 2.139713e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1096 3.782398e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.805347e+00 4.022599e+00 1.332645e+00 6.774476e-01 -8.856899e-01 -2.676939e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.529261e-03 3.135773e-03 9.503599e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 2.984872e+00 2.280813e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1097 3.798867e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.049229e+00 3.682072e+00 1.390807e+00 7.819587e-01 -7.075505e-01 -2.843305e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.296820e-03 3.752567e-03 8.716003e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 3.115144e+00 2.422561e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1098 3.801379e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.088378e+00 3.634417e+00 1.399766e+00 7.979452e-01 -6.804596e-01 -2.868744e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.167467e-03 4.145030e-03 8.297272e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 3.135211e+00 2.444235e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1099 3.804879e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.014660e+00 3.662211e+00 1.412285e+00 -2.889733e+00 1.269651e+00 -2.904216e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.165472e-03 4.200282e-03 8.171064e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 3.163252e+00 2.474458e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1100 3.810959e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.665879e+00 3.876423e+00 1.434133e+00 -2.663596e+00 1.386419e+00 -2.965927e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.383687e-03 3.902865e-03 7.975226e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 3.212186e+00 2.527038e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
