 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    30      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
1040 3.448419e+02 2.040901e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.472529e+00 5.841640e+00 6.676694e-01 1.442252e-01 -8.699394e-02 -4.223076e-01 2.874360e+00 2.860879e+00 1.618411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.613594e-03 9.341951e-04 2.265330e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223197e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 1.490822e+00 3.705669e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353645e+01 0.000000e+00 0.000000e+00
1040 3.449603e+02 2.042519e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.475755e+00 5.839034e+00 6.690731e-01 4.988605e-02 -2.542782e-01 -4.039145e-01 2.874363e+00 2.860882e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.839756e-03 1.066313e-03 2.577021e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223212e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078278e+00 1.494052e+00 3.542160e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353655e+01 0.000000e+00 0.000000e+00
1040 3.450787e+02 2.044100e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.479393e+00 5.836836e+00 6.704524e-01 1.965165e-01 -1.159809e-02 -4.119019e-01 2.874364e+00 2.860883e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.065431e-03 1.198458e-03 2.886549e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223219e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 1.497227e+00 3.610102e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353659e+01 0.000000e+00 0.000000e+00
1040 3.451972e+02 2.046964e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.482477e+00 5.833785e+00 6.717725e-01 1.156199e-01 -1.552768e-01 -3.909315e-01 2.874360e+00 2.860879e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.290586e-03 1.330616e-03 3.194343e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223196e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 1.500345e+00 3.422698e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353645e+01 0.000000e+00 0.000000e+00
1040 3.453156e+02 2.047752e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.487463e+00 5.833081e+00 6.731200e-01 2.173924e-01 1.015584e-02 -4.160806e-01 2.874362e+00 2.860881e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.515180e-03 1.462766e-03 3.500145e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223207e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078277e+00 1.503402e+00 3.641830e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353652e+01 0.000000e+00 0.000000e+00
1040 3.454340e+02 2.047719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.493237e+00 5.833269e+00 6.745256e-01 2.211623e-01 9.505205e-03 -4.304142e-01 2.874362e+00 2.860881e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.739206e-03 1.594911e-03 3.804665e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223207e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078277e+00 1.506539e+00 3.767332e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353652e+01 0.000000e+00 0.000000e+00
1040 3.455129e+02 2.047719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.496664e+00 5.833393e+00 6.753656e-01 2.247788e-01 1.151579e-02 -4.385950e-01 2.874362e+00 2.860881e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.869619e-03 1.671991e-03 3.981711e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223207e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078277e+00 1.508415e+00 3.838938e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353652e+01 0.000000e+00 0.000000e+00
1041 3.458067e+02 2.047719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.511837e+00 5.834203e+00 6.791024e-01 2.404787e-01 2.063144e-02 -4.733691e-01 2.874362e+00 2.860881e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.820280e-03 1.673499e-03 3.818778e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 5.003140e+01 8.223207e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078277e+00 1.516761e+00 4.143309e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353652e+01 0.000000e+00 0.000000e+00
1042 3.460579e+02 2.047719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.525579e+00 5.835259e+00 6.825054e-01 2.539038e-01 2.842319e-02 -5.031058e-01 2.874362e+00 2.860881e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.802222e-03 1.672955e-03 3.778737e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 5.000000e+01 8.223207e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078277e+00 1.524362e+00 4.403589e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353652e+01 0.000000e+00 0.000000e+00
1043 3.464079e+02 2.047719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.407737e+00 6.017018e+00 6.875610e-01 -3.199983e+00 6.251839e+00 -5.445454e-01 2.874362e+00 2.860881e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.841591e-03 1.637448e-03 3.732346e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 5.000000e+01 8.223207e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078277e+00 1.535653e+00 4.766302e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353652e+01 0.000000e+00 0.000000e+00
1044 3.470159e+02 2.047719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.968790e+00 6.649565e+00 6.971911e-01 -2.847519e+00 6.926189e+00 -6.165482e-01 2.874362e+00 2.860881e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.277311e-03 1.421237e-03 3.654228e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 5.000000e+01 8.223207e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078277e+00 1.557162e+00 5.396528e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353652e+01 0.000000e+00 0.000000e+00
1045 3.470159e+02 2.047719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.968790e+00 6.649565e+00 6.971911e-01 -2.847519e+00 6.926189e+00 -6.165482e-01 2.874362e+00 2.860881e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 5.000000e+01 8.223207e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078277e+00 1.557162e+00 5.396528e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353652e+01 0.000000e+00 0.000000e+00
1046 3.470981e+02 2.047719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.909869e+00 6.735197e+00 6.985738e-01 -2.799889e+00 7.017383e+00 -6.262846e-01 2.874362e+00 2.860881e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.693153e-03 1.270064e-03 3.595813e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 5.000000e+01 8.223207e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078277e+00 1.560250e+00 5.481749e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353652e+01 0.000000e+00 0.000000e+00
1047 3.470981e+02 2.047719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.909869e+00 6.735197e+00 6.985738e-01 -2.799889e+00 7.017383e+00 -6.262846e-01 2.874362e+00 2.860881e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 5.000000e+01 8.223207e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078277e+00 1.560250e+00 5.481749e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353652e+01 0.000000e+00 0.000000e+00
1048 3.471379e+02 2.047719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.881382e+00 6.776667e+00 6.992500e-01 -2.776829e+00 7.061540e+00 -6.309991e-01 2.874362e+00 2.860881e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.775263e-03 1.246562e-03 3.585345e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 5.000000e+01 8.223207e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078277e+00 1.561760e+00 5.523014e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353652e+01 0.000000e+00 0.000000e+00
1049 3.474879e+02 2.047719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.754263e+00 6.922070e+00 7.053853e-01 -5.532120e-02 -1.492477e+00 -6.724647e-01 2.874362e+00 2.860881e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.972766e-03 1.200587e-03 3.550759e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 5.000000e+01 8.223207e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078277e+00 1.575464e+00 5.885955e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353652e+01 0.000000e+00 0.000000e+00
1050 3.477391e+02 2.047719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.751167e+00 6.868013e+00 7.099941e-01 -3.716580e-02 -1.475083e+00 -7.022356e-01 2.874362e+00 2.860881e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.063601e-03 1.198343e-03 3.496878e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 5.000000e+01 8.223207e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078277e+00 1.585757e+00 6.146534e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353652e+01 0.000000e+00 0.000000e+00
1051 3.480329e+02 2.047719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.749087e+00 6.805058e+00 7.155974e-01 -1.593144e-02 -1.454752e+00 -7.370676e-01 2.874362e+00 2.860881e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.069243e-03 1.218960e-03 3.446975e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 5.003140e+01 8.223207e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078277e+00 1.598272e+00 6.451411e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353652e+01 0.000000e+00 0.000000e+00
1052 3.481514e+02 2.047718e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.748702e+00 6.777663e+00 7.181149e-01 -6.452121e-03 -1.445181e+00 -7.523149e-01 2.874362e+00 2.860881e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.482323e-04 1.056447e-04 2.914536e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223207e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078277e+00 1.603895e+00 6.584871e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353651e+01 0.000000e+00 0.000000e+00
1052 3.482698e+02 2.047617e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.748698e+00 6.752554e+00 7.204759e-01 7.132911e-03 -1.420744e+00 -7.649176e-01 2.874362e+00 2.860881e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.697144e-04 2.039232e-04 5.586750e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223207e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078277e+00 1.609162e+00 6.695429e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353652e+01 0.000000e+00 0.000000e+00
1052 3.483882e+02 2.049195e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.747917e+00 6.725613e+00 7.228313e-01 -7.931339e-02 -1.717777e+00 -7.523535e-01 2.874363e+00 2.860882e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.911773e-04 3.029361e-04 8.240468e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223212e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078278e+00 1.614523e+00 6.581635e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353655e+01 0.000000e+00 0.000000e+00
1052 3.485066e+02 2.051830e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.746688e+00 6.697454e+00 7.252099e-01 1.885848e-02 -1.419573e+00 -7.971152e-01 2.874362e+00 2.860882e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.312553e-03 4.026838e-04 1.086804e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223209e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078278e+00 1.620004e+00 6.966466e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353653e+01 0.000000e+00 0.000000e+00
1052 3.486251e+02 2.054768e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.745476e+00 6.668920e+00 7.276349e-01 -5.487598e-02 -1.670637e+00 -7.946311e-01 2.874359e+00 2.860879e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.633816e-03 5.031792e-04 1.347275e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223195e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 1.625609e+00 6.937276e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353644e+01 0.000000e+00 0.000000e+00
1052 3.487435e+02 2.056146e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.745549e+00 6.642265e+00 7.301060e-01 -1.572885e-02 -1.563357e+00 -8.100248e-01 2.874364e+00 2.860884e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.954917e-03 6.044287e-04 1.605235e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223221e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 1.631218e+00 7.068094e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353660e+01 0.000000e+00 0.000000e+00
1052 3.488619e+02 2.059508e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.744704e+00 6.613579e+00 7.325475e-01 3.484321e-02 -1.420859e+00 -8.204840e-01 2.874359e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.275804e-03 7.064366e-04 1.860773e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223191e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078273e+00 1.636889e+00 7.150549e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353642e+01 0.000000e+00 0.000000e+00
1052 3.489803e+02 2.061122e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.745382e+00 6.587185e+00 7.349888e-01 -2.653654e-02 -1.627775e+00 -7.946721e-01 2.874362e+00 2.860881e+00 1.618411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.596415e-03 8.092054e-04 2.114107e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223206e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078277e+00 1.642447e+00 6.921510e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353651e+01 0.000000e+00 0.000000e+00
1052 3.490987e+02 2.062702e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.746536e+00 6.561225e+00 7.373854e-01 7.973537e-02 -1.316839e+00 -8.005774e-01 2.874363e+00 2.860882e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.916674e-03 9.127317e-04 2.365081e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223213e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078278e+00 1.647905e+00 6.968917e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353655e+01 0.000000e+00 0.000000e+00
1052 3.492172e+02 2.065556e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.747367e+00 6.534306e+00 7.397009e-01 2.738681e-02 -1.492589e+00 -7.711838e-01 2.874359e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.236505e-03 1.017012e-03 2.614066e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223189e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078273e+00 1.653263e+00 6.706055e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353641e+01 0.000000e+00 0.000000e+00
1052 3.493356e+02 2.066348e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.749903e+00 6.509968e+00 7.420273e-01 1.022557e-01 -1.282852e+00 -7.978064e-01 2.874361e+00 2.860880e+00 1.618411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.555827e-03 1.122042e-03 2.860875e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223201e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078275e+00 1.658513e+00 6.935556e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353648e+01 0.000000e+00 0.000000e+00
1052 3.494540e+02 2.066316e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.753231e+00 6.486598e+00 7.444005e-01 1.090254e-01 -1.280554e+00 -8.113965e-01 2.874361e+00 2.860880e+00 1.618411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.874607e-03 1.227830e-03 3.106100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223201e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078275e+00 1.663816e+00 7.053782e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353648e+01 0.000000e+00 0.000000e+00
1052 3.495329e+02 2.066315e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.755282e+00 6.472969e+00 7.457994e-01 1.139473e-01 -1.276289e+00 -8.190997e-01 2.874361e+00 2.860880e+00 1.618411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.060294e-03 1.289892e-03 3.248424e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223201e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078275e+00 1.666942e+00 7.120750e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353648e+01 0.000000e+00 0.000000e+00
1053 3.496514e+02 2.066314e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.759332e+00 6.447708e+00 7.484253e-01 1.233900e-01 -1.267425e+00 -8.334385e-01 2.874361e+00 2.860880e+00 1.618411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.442898e-04 1.159547e-04 2.628967e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223201e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078275e+00 1.672811e+00 7.245405e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353648e+01 0.000000e+00 0.000000e+00
1053 3.497698e+02 2.066213e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.763415e+00 6.424567e+00 7.508809e-01 1.368818e-01 -1.245419e+00 -8.450630e-01 2.874361e+00 2.860880e+00 1.618411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.614125e-04 2.237983e-04 5.039366e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223201e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078276e+00 1.678293e+00 7.346732e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353648e+01 0.000000e+00 0.000000e+00
1053 3.498882e+02 2.067799e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.766710e+00 6.399695e+00 7.533245e-01 4.998536e-02 -1.512457e+00 -8.295039e-01 2.874362e+00 2.860881e+00 1.618411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.778289e-04 3.324224e-04 7.433132e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223206e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078277e+00 1.683859e+00 7.207294e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353651e+01 0.000000e+00 0.000000e+00
1053 3.500066e+02 2.070428e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.769557e+00 6.373694e+00 7.557865e-01 1.483409e-01 -1.243936e+00 -8.762751e-01 2.874361e+00 2.860881e+00 1.618411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.293477e-03 4.418267e-04 9.803459e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223203e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078276e+00 1.689534e+00 7.606381e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353650e+01 0.000000e+00 0.000000e+00
1053 3.501251e+02 2.073368e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.772402e+00 6.347337e+00 7.582903e-01 7.385333e-02 -1.469529e+00 -8.716629e-01 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.608336e-03 5.520242e-04 1.215333e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223189e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 1.695323e+00 7.558250e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
