 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
1338 5.364968e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.222963e+00 3.727818e+00 6.723082e+00 -9.216657e+00 1.718623e+00 -1.261417e+01 2.874358e+00 2.911517e+00 1.632569e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.368741e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.113953e+00 1.505843e+01 1.074756e+01 0.000000e+00 5.312972e+00 0.000000e+00 9.599930e-01 3.353637e+01 0.000000e+00 0.000000e+00
1339 5.375140e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.926574e+00 4.205362e+00 6.756337e+00 -7.542005e+00 2.005759e+00 -1.267761e+01 2.874358e+00 2.911517e+00 1.632569e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.303829e-03 3.534787e-03 3.587889e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.368741e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.113953e+00 1.513292e+01 1.080161e+01 0.000000e+00 6.289477e+00 0.000000e+00 9.599930e-01 3.353637e+01 0.000000e+00 0.000000e+00
1340 5.378640e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.724454e+00 4.196370e+00 6.767780e+00 6.274267e-01 -2.215579e+00 -1.269943e+01 2.874358e+00 2.911517e+00 1.632569e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.666306e-03 3.098456e-03 3.564203e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.368741e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.113953e+00 1.515855e+01 1.082021e+01 0.000000e+00 6.360003e+00 0.000000e+00 -5.598001e-01 3.353637e+01 0.000000e+00 0.000000e+00
1341 5.381170e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.752345e+00 4.063225e+00 6.776052e+00 6.377583e-01 -2.131130e+00 -1.271521e+01 2.874358e+00 2.911517e+00 1.632569e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.691295e-03 3.255365e-03 3.553835e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.368741e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.113953e+00 1.517707e+01 1.083365e+01 0.000000e+00 6.218373e+00 0.000000e+00 -5.598001e-01 3.353637e+01 0.000000e+00 0.000000e+00
1342 5.399362e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.961962e+00 3.140169e+00 6.835535e+00 7.120464e-01 -1.523909e+00 -1.282866e+01 2.874358e+00 2.911517e+00 1.632569e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.624590e-03 4.365704e-03 3.518596e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.368741e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.113953e+00 1.531031e+01 1.093031e+01 0.000000e+00 5.200002e+00 0.000000e+00 -5.598001e-01 3.353637e+01 0.000000e+00 0.000000e+00
1343 5.421362e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.235034e+00 2.184264e+00 6.907483e+00 8.018861e-01 -7.895708e-01 -1.296587e+01 2.874358e+00 2.911517e+00 1.632569e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.498973e-03 8.237218e-03 3.451648e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.368741e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.113953e+00 1.547145e+01 1.104721e+01 0.000000e+00 3.968442e+00 0.000000e+00 -5.598001e-01 3.353637e+01 0.000000e+00 0.000000e+00
1344 5.443362e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.526990e+00 1.706587e+00 6.979442e+00 8.917258e-01 -5.523259e-02 -1.310307e+01 2.874358e+00 2.911517e+00 1.632569e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.369080e-03 1.588687e-02 3.380482e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.368741e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.113953e+00 1.563263e+01 1.116411e+01 0.000000e+00 2.736881e+00 0.000000e+00 -5.598001e-01 3.353637e+01 0.000000e+00 0.000000e+00
1345 5.465362e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.835410e+00 2.070015e+00 7.051412e+00 9.815656e-01 6.791056e-01 -1.324027e+01 2.874358e+00 2.911517e+00 1.632569e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.248729e-03 1.687987e-02 3.311484e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.368741e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.113953e+00 1.579383e+01 1.128101e+01 0.000000e+00 1.505321e+00 0.000000e+00 -5.598001e-01 3.353637e+01 0.000000e+00 0.000000e+00
1346 5.467892e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.871835e+00 2.156375e+00 7.059689e+00 9.918972e-01 7.635545e-01 -1.325605e+01 2.874358e+00 2.911517e+00 1.632569e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.185638e-03 1.240863e-02 3.273854e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.368741e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.113953e+00 1.581237e+01 1.129446e+01 0.000000e+00 1.363692e+00 0.000000e+00 -5.598001e-01 3.353637e+01 0.000000e+00 0.000000e+00
1347 5.471392e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.681795e+00 2.363546e+00 7.071140e+00 -8.177852e+00 1.974272e+00 -1.327788e+01 2.874358e+00 2.911517e+00 1.632569e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.199872e-03 1.098794e-02 3.264718e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.368741e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.113953e+00 1.583802e+01 1.131305e+01 0.000000e+00 1.213676e+00 0.000000e+00 -3.024476e-01 3.353637e+01 0.000000e+00 0.000000e+00
1348 5.481564e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.438857e+00 3.241025e+00 7.104422e+00 -6.632636e+00 2.860460e+00 -1.334132e+01 2.874358e+00 2.911517e+00 1.632569e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.535989e-03 7.235860e-03 3.244153e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.368741e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.113953e+00 1.591256e+01 1.136711e+01 0.000000e+00 9.060266e-01 0.000000e+00 -3.024476e-01 3.353637e+01 0.000000e+00 0.000000e+00
1349 5.481564e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.438857e+00 3.241025e+00 7.104422e+00 -6.632636e+00 2.860460e+00 -1.334132e+01 2.874358e+00 2.911517e+00 1.632569e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.368741e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.113953e+00 1.591256e+01 1.136711e+01 0.000000e+00 9.060266e-01 0.000000e+00 -3.024476e-01 3.353637e+01 0.000000e+00 0.000000e+00
1350 5.482386e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.338635e+00 3.313667e+00 7.107112e+00 -6.507767e+00 2.932073e+00 -1.334644e+01 2.874358e+00 2.911517e+00 1.632569e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.921942e-03 5.150847e-03 3.227758e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.368741e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.113953e+00 1.591859e+01 1.137147e+01 0.000000e+00 8.811654e-01 0.000000e+00 -3.024476e-01 3.353637e+01 0.000000e+00 0.000000e+00
1351 5.482386e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.338635e+00 3.313667e+00 7.107112e+00 -6.507767e+00 2.932073e+00 -1.334644e+01 2.874358e+00 2.911517e+00 1.632569e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.368741e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.113953e+00 1.591859e+01 1.137147e+01 0.000000e+00 8.811654e-01 0.000000e+00 -3.024476e-01 3.353637e+01 0.000000e+00 0.000000e+00
1352 5.482656e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.305724e+00 3.337567e+00 7.107995e+00 -6.466751e+00 2.955595e+00 -1.334813e+01 2.874358e+00 2.911517e+00 1.632569e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.969547e-03 5.003913e-03 3.226157e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.368741e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.113953e+00 1.592056e+01 1.137291e+01 0.000000e+00 8.729993e-01 0.000000e+00 -3.024476e-01 3.353637e+01 0.000000e+00 0.000000e+00
1353 5.486156e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.096691e+00 3.506289e+00 7.119448e+00 8.204578e-02 2.512139e-01 -1.336995e+01 2.874358e+00 2.911517e+00 1.632569e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.090865e-03 4.666405e-03 3.220531e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.368741e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.113953e+00 1.594621e+01 1.139151e+01 0.000000e+00 7.324080e-01 0.000000e+00 -4.953320e-01 3.353637e+01 0.000000e+00 0.000000e+00
1354 5.488686e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.100992e+00 3.525132e+00 7.127726e+00 9.131059e-02 2.724556e-01 -1.338573e+01 2.874358e+00 2.911517e+00 1.632569e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.142497e-03 4.484892e-03 3.211618e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.368741e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.113953e+00 1.596476e+01 1.140495e+01 0.000000e+00 6.070890e-01 0.000000e+00 -4.953320e-01 3.353637e+01 0.000000e+00 0.000000e+00
1355 5.491889e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.107090e+00 3.551014e+00 7.138207e+00 1.030399e-01 2.993478e-01 -1.340571e+01 2.874358e+00 2.911517e+00 1.632569e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.138143e-03 4.428468e-03 3.203173e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.368741e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.113953e+00 1.598823e+01 1.142197e+01 0.000000e+00 4.484342e-01 0.000000e+00 -4.953320e-01 3.353637e+01 0.000000e+00 0.000000e+00
1356 5.491889e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.107090e+00 3.551014e+00 7.138207e+00 6.948437e-02 3.164264e-01 -1.340571e+01 2.874358e+00 2.911517e+00 1.632569e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.368741e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.113953e+00 1.598823e+01 1.142197e+01 0.000000e+00 4.484342e-01 0.000000e+00 -4.947246e-01 3.353637e+01 0.000000e+00 0.000000e+00
1357 5.509889e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.142999e+00 3.735779e+00 7.195742e+00 1.350005e-01 4.291919e-01 -1.351706e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.122192e-03 4.186925e-03 3.154882e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.611710e+01 1.151684e+01 0.000000e+00 2.882167e-03 0.000000e+00 -1.320693e-04 3.353637e+01 0.000000e+00 0.000000e+00
1358 5.509889e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.142999e+00 3.735779e+00 7.195742e+00 1.009714e-01 4.480940e-01 -1.351706e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.611710e+01 1.151684e+01 0.000000e+00 2.882167e-03 0.000000e+00 -1.281657e-04 3.353637e+01 0.000000e+00 0.000000e+00
1359 5.517489e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.159919e+00 3.831995e+00 7.220617e+00 1.284031e-01 5.099821e-01 -1.356446e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.099173e-03 3.873215e-03 3.109474e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.617282e+01 1.155722e+01 0.000000e+00 2.784761e-03 0.000000e+00 -1.281657e-04 3.353637e+01 0.000000e+00 0.000000e+00
1360 5.518989e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.163729e+00 3.852144e+00 7.225527e+00 1.338172e-01 5.221968e-01 -1.357381e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.090489e-03 3.754752e-03 3.096676e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.618381e+01 1.156520e+01 0.000000e+00 2.765536e-03 0.000000e+00 -1.281657e-04 3.353637e+01 0.000000e+00 0.000000e+00
1361 5.518989e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.163729e+00 3.852144e+00 7.225527e+00 1.338172e-01 5.221968e-01 -1.357381e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.618381e+01 1.156520e+01 0.000000e+00 2.765536e-03 0.000000e+00 -1.281657e-04 3.353637e+01 0.000000e+00 0.000000e+00
1362 5.520489e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.167694e+00 3.872661e+00 7.230437e+00 1.392314e-01 5.344116e-01 -1.358316e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.087340e-03 3.715309e-03 3.092470e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.619481e+01 1.157317e+01 0.000000e+00 2.746312e-03 0.000000e+00 -1.281657e-04 3.353637e+01 0.000000e+00 0.000000e+00
1363 5.521239e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.169734e+00 3.883056e+00 7.232892e+00 1.419384e-01 5.405190e-01 -1.358784e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.084915e-03 3.685788e-03 3.089333e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.620031e+01 1.157715e+01 0.000000e+00 2.736699e-03 0.000000e+00 -1.281657e-04 3.353637e+01 0.000000e+00 0.000000e+00
1364 5.524183e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.178114e+00 3.924732e+00 7.242531e+00 1.525671e-01 5.644981e-01 -1.360621e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.080733e-03 3.636847e-03 3.084151e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.622190e+01 1.159280e+01 0.000000e+00 2.698958e-03 0.000000e+00 -1.281657e-04 3.353637e+01 0.000000e+00 0.000000e+00
1365 5.524889e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.180209e+00 3.934914e+00 7.244840e+00 1.551128e-01 5.702415e-01 -1.361061e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.076509e-03 3.588987e-03 3.079095e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.622707e+01 1.159655e+01 0.000000e+00 2.689919e-03 0.000000e+00 -1.281657e-04 3.353637e+01 0.000000e+00 0.000000e+00
1366 5.532889e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.116019e+00 3.397533e+00 7.271027e+00 1.452738e+01 -4.922756e+00 -1.366050e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.856378e-03 3.924752e-03 3.066990e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.628572e+01 1.163905e+01 0.000000e+00 2.147461e-03 0.000000e+00 -1.189228e-03 3.353637e+01 0.000000e+00 0.000000e+00
1367 5.535389e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.709962e+00 3.036138e+00 7.279211e+00 1.594421e+01 -4.377649e+00 -1.367609e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.352832e-03 5.396729e-03 3.052521e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.630405e+01 1.165234e+01 0.000000e+00 1.850154e-03 0.000000e+00 -1.189228e-03 3.353637e+01 0.000000e+00 0.000000e+00
1368 5.535389e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.709962e+00 3.036138e+00 7.279211e+00 1.594421e+01 -4.377649e+00 -1.367609e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.630405e+01 1.165234e+01 0.000000e+00 1.850154e-03 0.000000e+00 -1.189228e-03 3.353637e+01 0.000000e+00 0.000000e+00
1369 5.535389e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.709962e+00 3.036138e+00 7.279211e+00 1.594421e+01 -4.377649e+00 -1.367609e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.630405e+01 1.165234e+01 0.000000e+00 1.850154e-03 0.000000e+00 -1.189228e-03 3.353637e+01 0.000000e+00 0.000000e+00
1370 5.537889e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.304102e+00 2.676861e+00 7.287395e+00 1.736104e+01 -3.832541e+00 -1.369168e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.133097e-03 6.853355e-03 3.045664e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.632239e+01 1.166562e+01 0.000000e+00 1.552847e-03 0.000000e+00 -1.189228e-03 3.353637e+01 0.000000e+00 0.000000e+00
1371 5.545889e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.234863e+00 1.849178e+00 7.313585e+00 -8.128376e-01 -1.233584e+00 -1.374157e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.866808e-04 1.177616e-02 3.031339e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.638105e+01 1.170813e+01 0.000000e+00 7.593376e-04 0.000000e+00 -8.356607e-04 3.353637e+01 0.000000e+00 0.000000e+00
1372 5.546594e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.227905e+00 1.802505e+00 7.315894e+00 -8.111680e-01 -1.182897e+00 -1.374597e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.221687e-04 1.667682e-02 3.019566e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.638622e+01 1.171188e+01 0.000000e+00 7.003984e-04 0.000000e+00 -8.356607e-04 3.353637e+01 0.000000e+00 0.000000e+00
1373 5.549539e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.198948e+00 1.616999e+00 7.325534e+00 -8.041975e-01 -9.712756e-01 -1.376433e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.257937e-04 1.911656e-02 3.014612e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.640781e+01 1.172753e+01 0.000000e+00 4.543214e-04 0.000000e+00 -8.356607e-04 3.353637e+01 0.000000e+00 0.000000e+00
