 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
1142 4.061699e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.215299e+00 7.578531e+00 2.433281e+00 -9.397742e+00 7.590828e+00 -3.863543e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 5.450091e+00 3.291820e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1143 4.067779e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.520163e+00 8.187916e+00 2.450116e+00 -8.592906e+00 8.211549e+00 -3.896574e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.029122e-04 8.923468e-04 2.709738e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 5.487796e+00 3.319963e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1144 4.071279e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.311296e+00 8.326236e+00 2.459819e+00 -4.092669e-01 -1.797462e+00 -3.915603e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.022553e-03 8.059072e-04 2.680519e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 5.509529e+00 3.336176e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1145 4.073791e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.297316e+00 8.272064e+00 2.466788e+00 -4.037392e-01 -1.782028e+00 -3.929267e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.044101e-03 8.051318e-04 2.662409e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 5.525139e+00 3.347818e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1146 4.090260e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.209761e+00 7.919842e+00 2.512592e+00 -3.675206e-01 -1.680975e+00 -4.019005e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.058981e-03 8.465597e-04 2.606496e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 5.627732e+00 3.424277e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1147 4.106729e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.129496e+00 7.573189e+00 2.558584e+00 -3.313366e-01 -1.580165e+00 -4.109010e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.083910e-03 9.247076e-04 2.512984e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 5.730746e+00 3.500962e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1148 4.123198e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.056763e+00 7.232851e+00 2.604757e+00 -2.951821e-01 -1.479598e+00 -4.199280e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.107413e-03 1.012571e-03 2.424067e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 5.834164e+00 3.577875e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1149 4.139667e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.991791e+00 6.899704e+00 2.651105e+00 -2.590522e-01 -1.379278e+00 -4.289817e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.129225e-03 1.111449e-03 2.339472e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 5.937974e+00 3.655014e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1150 4.142179e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.982577e+00 6.849584e+00 2.658189e+00 -2.535432e-01 -1.363998e+00 -4.303650e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.141004e-03 1.173405e-03 2.292448e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 5.953841e+00 3.666800e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1151 4.145679e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.791246e+00 6.956494e+00 2.668066e+00 -7.146422e+00 5.653262e+00 -4.322934e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.165464e-03 1.173052e-03 2.277870e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 5.975964e+00 3.683230e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1152 4.151759e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.152097e+00 7.451104e+00 2.685242e+00 -6.460074e+00 6.067385e+00 -4.356461e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.335381e-03 1.068427e-03 2.254910e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 6.014434e+00 3.711797e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1153 4.151759e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.152097e+00 7.451104e+00 2.685242e+00 -6.460074e+00 6.067385e+00 -4.356461e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 6.014434e+00 3.711797e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1154 4.152581e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.065796e+00 7.518047e+00 2.687565e+00 -6.367297e+00 6.123385e+00 -4.360997e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.494761e-03 9.888113e-04 2.238585e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 6.019639e+00 3.715661e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1155 4.152581e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.065796e+00 7.518047e+00 2.687565e+00 -6.367297e+00 6.123385e+00 -4.360997e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 6.019639e+00 3.715661e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1156 4.152979e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.024022e+00 7.550466e+00 2.688691e+00 -6.322377e+00 6.150501e+00 -4.363194e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.526142e-03 9.759717e-04 2.235750e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 6.022159e+00 3.717533e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1157 4.156479e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.809500e+00 7.639808e+00 2.698591e+00 -1.054616e+00 -2.339731e+00 -4.382517e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.606861e-03 9.525970e-04 2.226557e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 6.044334e+00 3.733996e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1158 4.158991e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.764058e+00 7.562949e+00 2.705701e+00 -1.039042e+00 -2.311803e+00 -4.396395e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.663902e-03 9.598690e-04 2.212565e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 6.060258e+00 3.745821e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1159 4.175460e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.474486e+00 7.062925e+00 2.752407e+00 -9.370421e-01 -2.128891e+00 -4.487613e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.766547e-03 1.038485e-03 2.169304e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 6.164871e+00 3.823541e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1160 4.191929e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.201088e+00 6.570657e+00 2.799271e+00 -8.352168e-01 -1.946320e+00 -4.579235e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.957951e-03 1.195402e-03 2.096794e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 6.269837e+00 3.901604e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1161 4.208398e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.946487e+00 6.087933e+00 2.846289e+00 -7.335614e-01 -1.764109e+00 -4.671272e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.167195e-03 1.386979e-03 2.027636e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 6.375149e+00 3.980022e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1162 4.224867e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.713674e+00 5.617106e+00 2.893458e+00 -6.320675e-01 -1.582276e+00 -4.763736e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.391605e-03 1.622633e-03 1.961635e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 6.480799e+00 4.058803e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1163 4.227379e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.680284e+00 5.546521e+00 2.900665e+00 -6.166002e-01 -1.554576e+00 -4.777878e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.525553e-03 1.780306e-03 1.924865e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 6.496942e+00 4.070852e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1164 4.230879e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.515236e+00 5.591275e+00 2.910713e+00 -3.645066e+00 3.003080e+00 -4.797598e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.615894e-03 1.802728e-03 1.913450e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 6.519449e+00 4.087654e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1165 4.231277e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.483114e+00 5.612656e+00 2.911857e+00 -3.617242e+00 3.015805e+00 -4.799841e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.755027e-03 1.765517e-03 1.906144e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 6.522009e+00 4.089566e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1166 4.231277e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.483114e+00 5.612656e+00 2.911857e+00 -3.617242e+00 3.015805e+00 -4.799841e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 6.522009e+00 4.089566e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1167 4.232099e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.416827e+00 5.656842e+00 2.914218e+00 -3.559780e+00 3.042088e+00 -4.804476e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.817260e-03 1.744796e-03 1.903822e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 6.527297e+00 4.093514e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1168 4.232099e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.416827e+00 5.656842e+00 2.914218e+00 -3.559780e+00 3.042088e+00 -4.804476e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 6.527297e+00 4.093514e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1169 4.238179e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.929127e+00 5.984754e+00 2.931693e+00 -3.134870e+00 3.236575e+00 -4.838784e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.216394e-03 1.636195e-03 1.890914e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 6.566438e+00 4.122745e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1170 4.241679e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.750050e+00 6.019345e+00 2.941761e+00 -8.613390e-01 -2.070597e+00 -4.858559e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.817866e-03 1.525608e-03 1.873219e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 6.588990e+00 4.139595e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1171 4.244191e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.692934e+00 5.933080e+00 2.948992e+00 -8.309888e-01 -2.034030e+00 -4.872768e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.024585e-03 1.553193e-03 1.862235e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 6.605184e+00 4.151700e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1172 4.244191e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.692934e+00 5.933080e+00 2.948992e+00 -8.309888e-01 -2.034030e+00 -4.872768e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 6.605184e+00 4.151700e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1173 4.260660e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.350842e+00 5.375524e+00 2.996478e+00 -6.321873e-01 -1.794561e+00 -4.966265e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.516794e-03 1.740101e-03 1.828229e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 6.711545e+00 4.231362e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1174 4.277129e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.077801e+00 4.835187e+00 3.044108e+00 -4.336641e-01 -1.555594e+00 -5.060392e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.425911e-03 2.135767e-03 1.771106e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 6.818228e+00 4.311561e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1175 4.293598e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.893287e+00 4.318335e+00 3.091881e+00 -2.353473e-01 -1.317181e+00 -5.155186e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.291946e-03 2.659679e-03 1.716458e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 6.925231e+00 4.392327e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1176 4.310067e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.814673e+00 3.834228e+00 3.139797e+00 -3.712261e-02 -1.079373e+00 -5.250653e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.886219e-03 3.356082e-03 1.664149e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 7.032553e+00 4.473667e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1177 4.312579e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.812708e+00 3.764057e+00 3.147118e+00 -6.886429e-03 -1.043157e+00 -5.265271e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.037146e-03 3.844152e-03 1.634944e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 7.048950e+00 4.486121e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
