 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
949 2.922219e+02 1.573810e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.218543e+00 5.499790e+00 1.461740e+00 3.819951e-01 -1.266270e+00 -1.762813e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.858184e-03 1.235818e-03 8.312279e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223379e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 3.184580e+00 1.873061e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353757e+01 0.000000e+00 0.000000e+00
949 2.923403e+02 1.575556e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.232232e+00 5.471457e+00 1.462063e+00 3.357902e-01 -1.437673e+00 -3.268990e-02 2.874395e+00 2.860914e+00 1.618430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.384959e-03 1.417213e-03 9.468989e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223397e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078324e+00 3.185667e+00 3.470664e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353767e+01 0.000000e+00 0.000000e+00
949 2.924587e+02 1.577185e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.246848e+00 5.443825e+00 1.462183e+00 4.382699e-01 -1.184156e+00 -1.771335e-02 2.874397e+00 2.860916e+00 1.618431e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.906712e-03 1.600324e-03 1.062125e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078327e+00 3.186285e+00 1.879215e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353775e+01 0.000000e+00 0.000000e+00
949 2.925772e+02 1.580342e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.261317e+00 5.415124e+00 1.461961e+00 4.130092e-01 -1.290187e+00 1.118100e-01 2.874391e+00 2.860910e+00 1.618428e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.423248e-03 1.785141e-03 1.177089e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223375e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078319e+00 3.186492e+00 -1.184488e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353754e+01 0.000000e+00 0.000000e+00
949 2.926956e+02 1.580978e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.278201e+00 5.389629e+00 1.461775e+00 4.890865e-01 -1.120335e+00 4.543392e-02 2.874394e+00 2.860913e+00 1.618430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.934378e-03 1.971649e-03 1.291732e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223391e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078323e+00 3.186225e+00 -4.811763e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353764e+01 0.000000e+00 0.000000e+00
949 2.928140e+02 1.580942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.296102e+00 5.364985e+00 1.461661e+00 5.055215e-01 -1.115412e+00 3.961244e-02 2.874394e+00 2.860913e+00 1.618430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.440044e-03 2.159876e-03 1.406392e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223391e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078323e+00 3.185969e+00 -4.195297e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353764e+01 0.000000e+00 0.000000e+00
949 2.928929e+02 1.580942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.306793e+00 5.350645e+00 1.461601e+00 5.163829e-01 -1.109069e+00 3.684408e-02 2.874394e+00 2.860913e+00 1.618430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.732458e-03 2.270476e-03 1.473286e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223391e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078323e+00 3.185837e+00 -3.902105e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353764e+01 0.000000e+00 0.000000e+00
950 2.930114e+02 1.580941e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.327157e+00 5.324132e+00 1.461500e+00 5.367900e-01 -1.096678e+00 3.134406e-02 2.874394e+00 2.860913e+00 1.618430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.379954e-04 2.069766e-04 1.242444e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223391e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078322e+00 3.185618e+00 -3.319606e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353764e+01 0.000000e+00 0.000000e+00
950 2.931298e+02 1.580825e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.346623e+00 5.299940e+00 1.461421e+00 5.625110e-01 -1.068122e+00 3.083149e-02 2.874394e+00 2.860913e+00 1.618430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.028701e-03 3.998648e-04 2.389512e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223390e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078322e+00 3.185420e+00 -3.265494e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353764e+01 0.000000e+00 0.000000e+00
950 2.932482e+02 1.582119e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.365732e+00 5.274468e+00 1.461203e+00 4.914676e-01 -1.276342e+00 1.506893e-01 2.874395e+00 2.860915e+00 1.618431e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.513655e-03 5.945201e-04 3.536473e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223400e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078325e+00 3.185227e+00 -1.595073e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353770e+01 0.000000e+00 0.000000e+00
950 2.933666e+02 1.584953e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.384290e+00 5.247485e+00 1.460901e+00 5.946436e-01 -1.054679e+00 4.623367e-02 2.874394e+00 2.860913e+00 1.618430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.992734e-03 7.909275e-04 4.679204e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223391e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078323e+00 3.185184e+00 -4.887607e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353764e+01 0.000000e+00 0.000000e+00
950 2.934851e+02 1.587794e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.403316e+00 5.220622e+00 1.460635e+00 5.296090e-01 -1.237500e+00 1.230240e-01 2.874391e+00 2.860910e+00 1.618428e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.465925e-03 9.891124e-04 5.819307e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223376e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078319e+00 3.185220e+00 -1.298873e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353755e+01 0.000000e+00 0.000000e+00
950 2.936035e+02 1.589199e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.423901e+00 5.195557e+00 1.460417e+00 5.820005e-01 -1.143109e+00 1.161744e-01 2.874397e+00 2.860916e+00 1.618431e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.933177e-03 1.189081e-03 6.955621e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078327e+00 3.185048e+00 -1.225774e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353775e+01 0.000000e+00 0.000000e+00
950 2.937219e+02 1.592542e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.443737e+00 5.168790e+00 1.460010e+00 6.431124e-01 -1.030296e+00 1.233554e-01 2.874390e+00 2.860910e+00 1.618428e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.394442e-03 1.390837e-03 8.088654e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223371e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078318e+00 3.184879e+00 -1.299570e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353752e+01 0.000000e+00 0.000000e+00
950 2.938403e+02 1.594282e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.465387e+00 5.144211e+00 1.459525e+00 5.878573e-01 -1.179934e+00 2.669985e-01 2.874393e+00 2.860912e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.849667e-03 1.594377e-03 9.219503e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223387e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078322e+00 3.184193e+00 -2.810658e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353762e+01 0.000000e+00 0.000000e+00
950 2.939587e+02 1.595909e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.487849e+00 5.120309e+00 1.458843e+00 7.024230e-01 -9.565494e-01 2.823764e-01 2.874395e+00 2.860914e+00 1.618430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.298772e-03 1.799680e-03 1.034729e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223399e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078325e+00 3.183053e+00 -2.970352e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353769e+01 0.000000e+00 0.000000e+00
950 2.940772e+02 1.599052e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.509989e+00 5.095445e+00 1.457828e+00 6.698194e-01 -1.050832e+00 4.128282e-01 2.874390e+00 2.860909e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.741696e-03 2.006728e-03 1.147379e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223366e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078317e+00 3.181509e+00 -4.336424e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353749e+01 0.000000e+00 0.000000e+00
950 2.941956e+02 1.599696e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.534523e+00 5.073581e+00 1.456847e+00 7.549327e-01 -9.005250e-01 3.470827e-01 2.874392e+00 2.860912e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.178380e-03 2.215497e-03 1.259839e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 3.179504e+00 -3.644761e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353759e+01 0.000000e+00 0.000000e+00
950 2.943140e+02 1.599660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.559983e+00 5.052554e+00 1.455935e+00 7.713335e-01 -8.955374e-01 3.411136e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.608874e-03 2.426011e-03 1.372439e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 3.177508e+00 -3.582136e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
950 2.943929e+02 1.599660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.575025e+00 5.040335e+00 1.455409e+00 7.823463e-01 -8.896222e-01 3.382720e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.857147e-03 2.549621e-03 1.438188e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 3.176360e+00 -3.552297e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
951 2.946867e+02 1.599660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.640651e+00 4.988963e+00 1.453221e+00 8.293997e-01 -8.640315e-01 3.259023e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.272417e-03 2.718338e-03 1.430358e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.003140e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 3.171583e+00 -3.422399e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
952 2.949379e+02 1.599660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.698802e+00 4.945823e+00 1.451412e+00 8.696306e-01 -8.421513e-01 3.153262e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.095797e-03 2.770236e-03 1.434291e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 3.167635e+00 -3.311335e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
953 2.952879e+02 1.599660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.637007e+00 5.082240e+00 1.448987e+00 -2.130629e+00 4.852815e+00 3.005903e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.039732e-03 2.752473e-03 1.438490e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 3.162343e+00 -3.156590e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
954 2.958959e+02 1.599660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.286934e+00 5.664589e+00 1.445042e+00 -1.856022e+00 5.440619e+00 2.749920e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.755795e-03 2.369634e-03 1.444869e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 3.153734e+00 -2.887774e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
955 2.958959e+02 1.599660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.286934e+00 5.664589e+00 1.445042e+00 -1.856022e+00 5.440619e+00 2.749920e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 3.153734e+00 -2.887774e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
956 2.959781e+02 1.599660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.240657e+00 5.743565e+00 1.444535e+00 -1.818896e+00 5.520089e+00 2.715311e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.454458e-03 2.097343e-03 1.449253e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 3.152627e+00 -2.851431e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
957 2.959781e+02 1.599660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.240657e+00 5.743565e+00 1.444535e+00 -1.818896e+00 5.520089e+00 2.715311e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 3.152627e+00 -2.851431e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
958 2.960179e+02 1.599660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.218352e+00 5.781822e+00 1.444292e+00 -1.800920e+00 5.558567e+00 2.698555e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.590171e-03 2.055387e-03 1.449995e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 3.152096e+00 -2.833834e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
959 2.963679e+02 1.599660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.149744e+00 5.889076e+00 1.442215e+00 5.201654e-01 -2.076167e+00 2.551196e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.867237e-03 1.979783e-03 1.452361e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 3.147564e+00 -2.679088e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
960 2.966191e+02 1.599660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.192658e+00 5.800739e+00 1.440795e+00 5.633469e-01 -2.034650e+00 2.445434e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.824785e-03 2.001381e-03 1.455873e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 3.144464e+00 -2.568025e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
961 2.969129e+02 1.599660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.246371e+00 5.698007e+00 1.439208e+00 6.138514e-01 -1.986093e+00 2.321737e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.621682e-03 2.068543e-03 1.458917e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.003140e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 3.141002e+00 -2.438127e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
962 2.970314e+02 1.599659e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.270972e+00 5.653355e+00 1.438541e+00 6.360577e-01 -1.964434e+00 2.265467e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.526491e-04 1.815329e-04 1.249705e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223381e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 3.139545e+00 -2.379037e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
962 2.971498e+02 1.599544e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.294367e+00 5.612400e+00 1.437938e+00 6.630707e-01 -1.925756e+00 2.258570e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.055359e-03 3.516626e-04 2.404353e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223381e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 3.138206e+00 -2.371916e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
962 2.972682e+02 1.600854e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.317429e+00 5.570053e+00 1.437203e+00 5.966909e-01 -2.149008e+00 3.407946e-01 2.874394e+00 2.860913e+00 1.618430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.550899e-03 5.242935e-04 3.559725e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223391e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078323e+00 3.136876e+00 -3.576860e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353764e+01 0.000000e+00 0.000000e+00
962 2.973866e+02 1.603678e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.339988e+00 5.526132e+00 1.436394e+00 6.984131e-01 -1.895322e+00 2.380826e-01 2.874392e+00 2.860912e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.039188e-03 6.994485e-04 4.711698e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 3.135700e+00 -2.495650e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353759e+01 0.000000e+00 0.000000e+00
962 2.975051e+02 1.606525e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.363011e+00 5.482306e+00 1.435624e+00 6.375634e-01 -2.086845e+00 3.112038e-01 2.874390e+00 2.860909e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.520257e-03 8.771872e-04 5.861874e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223366e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078317e+00 3.134610e+00 -3.257951e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353749e+01 0.000000e+00 0.000000e+00
