 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
1386 5.595539e+02 2.122064e+00 9.106956e-02 5.637468e-02 -1.183706e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 3.475306e+00 5.130576e+00 8.952441e+00 -1.956464e+00 -6.976128e+00 -2.247071e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.407613e-03 1.958226e-03 2.018672e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.183706e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.005180e+01 1.914535e+01 -1.255482e-01 1.103287e+00 6.709243e-03 -2.593091e-01 3.353637e+01 2.305804e-05 3.785829e-07
1387 5.595889e+02 2.122064e+00 9.023447e-02 5.621297e-02 -1.183879e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 3.455616e+00 5.082990e+00 8.953972e+00 -1.942623e+00 -6.910158e+00 -2.247465e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.642570e-03 2.129182e-03 2.015456e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.183879e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.005522e+01 1.914870e+01 -1.253134e-01 1.094211e+00 6.709243e-03 -2.593091e-01 3.353637e+01 2.277642e-05 3.785772e-07
1388 5.597389e+02 2.122064e+00 8.665548e-02 5.551995e-02 -1.184621e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 3.371556e+00 4.879154e+00 8.960532e+00 -1.883305e+00 -6.627432e+00 -2.249154e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.787567e-03 2.240526e-03 2.013612e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.184621e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.006992e+01 1.916309e+01 -1.243070e-01 1.055315e+00 6.709243e-03 -2.593091e-01 3.353637e+01 2.158000e-05 3.785518e-07
1389 5.597389e+02 2.122064e+00 8.665548e-02 5.551995e-02 -1.184621e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 3.371556e+00 4.879154e+00 8.960532e+00 -1.883305e+00 -6.627432e+00 -2.249154e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.184621e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.006992e+01 1.916309e+01 -1.243070e-01 1.055315e+00 6.709243e-03 -2.593091e-01 3.353637e+01 2.158000e-05 3.785518e-07
1390 5.598889e+02 2.122064e+00 8.307650e-02 5.482692e-02 -1.185364e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 3.288054e+00 4.675503e+00 8.967092e+00 -1.823990e+00 -6.344714e+00 -2.250843e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.031685e-03 2.436030e-03 2.010666e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.185364e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.008461e+01 1.917749e+01 -1.233007e-01 1.016419e+00 6.709243e-03 -2.593091e-01 3.353637e+01 2.040064e-05 3.785249e-07
1391 5.601852e+02 2.122064e+00 7.600704e-02 5.345801e-02 -1.186830e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 3.124924e+00 4.273878e+00 8.980050e+00 -1.706831e+00 -5.786290e+00 -2.254181e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.430434e-03 2.782330e-03 2.006287e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.186830e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.011363e+01 1.920593e+01 -1.213128e-01 9.395878e-01 6.709243e-03 -2.593091e-01 3.353637e+01 1.812121e-05 3.784669e-07
1392 5.602607e+02 2.122064e+00 7.420562e-02 5.310919e-02 -1.187204e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 3.083776e+00 4.171696e+00 8.983352e+00 -1.676979e+00 -5.643998e+00 -2.255032e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.787922e-03 3.117031e-03 2.002672e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.187204e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.012103e+01 1.921317e+01 -1.208062e-01 9.200100e-01 6.709243e-03 -2.593091e-01 3.353637e+01 1.755101e-05 3.784509e-07
1393 5.604257e+02 2.122064e+00 7.026873e-02 5.234686e-02 -1.188021e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.994501e+00 3.948650e+00 8.990569e+00 -1.611739e+00 -5.333035e+00 -2.256891e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.042109e-03 3.375946e-03 2.000313e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.188021e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.013719e+01 1.922902e+01 -1.196992e-01 8.772240e-01 6.709243e-03 -2.593091e-01 3.353637e+01 1.631992e-05 3.784140e-07
1394 5.604257e+02 2.122064e+00 7.026873e-02 5.234686e-02 -1.188021e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.994501e+00 3.948650e+00 8.990569e+00 -1.611739e+00 -5.333035e+00 -2.256891e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.188021e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.013719e+01 1.922902e+01 -1.196992e-01 8.772240e-01 6.709243e-03 -2.593091e-01 3.353637e+01 1.631992e-05 3.784140e-07
1395 5.605907e+02 2.122064e+00 6.633185e-02 5.158453e-02 -1.188838e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.906188e+00 3.726022e+00 8.997786e+00 -1.546503e+00 -5.022082e+00 -2.258751e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.411563e-03 3.780410e-03 1.997104e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.188838e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.015336e+01 1.924486e+01 -1.185922e-01 8.344380e-01 6.709243e-03 -2.593091e-01 3.353637e+01 1.510947e-05 3.783742e-07
1396 5.606207e+02 2.122064e+00 6.561605e-02 5.144592e-02 -1.188986e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.890241e+00 3.685595e+00 8.999098e+00 -1.534642e+00 -4.965546e+00 -2.259089e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.637532e-03 4.044459e-03 1.995252e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.188986e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.015630e+01 1.924774e+01 -1.183909e-01 8.266587e-01 6.709243e-03 -2.593091e-01 3.353637e+01 1.489160e-05 3.783666e-07
1397 5.607857e+02 2.122064e+00 6.167917e-02 5.068359e-02 -1.189803e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.803181e+00 3.463566e+00 9.006315e+00 -1.469409e+00 -4.654606e+00 -2.260949e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.887257e-03 4.358166e-03 1.993322e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.189803e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.017246e+01 1.926359e+01 -1.172839e-01 7.838727e-01 6.709243e-03 -2.593091e-01 3.353637e+01 1.370553e-05 3.783226e-07
1398 5.607857e+02 2.122064e+00 6.167917e-02 5.068359e-02 -1.189803e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.803181e+00 3.463566e+00 9.006315e+00 -1.469409e+00 -4.654606e+00 -2.260949e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.189803e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.017246e+01 1.926359e+01 -1.172839e-01 7.838727e-01 6.709243e-03 -2.593091e-01 3.353637e+01 1.370553e-05 3.783226e-07
1399 5.609507e+02 2.122064e+00 5.774228e-02 4.992127e-02 -1.190619e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.717293e+00 3.242155e+00 9.013532e+00 -1.404178e+00 -4.343676e+00 -2.262809e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.325891e-03 4.955368e-03 1.990130e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.190619e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.018863e+01 1.927944e+01 -1.161768e-01 7.410867e-01 6.709243e-03 -2.593091e-01 3.353637e+01 1.254009e-05 3.782745e-07
1400 5.612107e+02 2.122064e+00 5.153870e-02 4.872002e-02 -1.191906e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.584615e+00 2.894865e+00 9.024905e+00 -1.301395e+00 -3.853748e+00 -2.265742e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.947002e-03 5.931636e-03 1.986030e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.191906e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.021410e+01 1.930443e+01 -1.144324e-01 6.736663e-01 6.709243e-03 -2.593091e-01 3.353637e+01 1.074551e-05 3.781887e-07
1401 5.613757e+02 2.122064e+00 4.760182e-02 4.795769e-02 -1.192723e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.502306e+00 2.675781e+00 9.032122e+00 -1.236171e+00 -3.542849e+00 -2.267603e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.628878e-03 7.189124e-03 1.981943e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.192723e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.023027e+01 1.932028e+01 -1.133254e-01 6.308803e-01 6.709243e-03 -2.593091e-01 3.353637e+01 9.633196e-06 3.781264e-07
1402 5.613757e+02 2.122064e+00 4.760182e-02 4.795769e-02 -1.192723e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.502306e+00 2.675781e+00 9.032122e+00 -1.236171e+00 -3.542849e+00 -2.267603e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.192723e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.023027e+01 1.932028e+01 -1.133254e-01 6.308803e-01 6.709243e-03 -2.593091e-01 3.353637e+01 9.633196e-06 3.781264e-07
1403 5.615407e+02 2.122064e+00 4.366493e-02 4.719536e-02 -1.193540e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.421644e+00 2.458040e+00 9.039340e+00 -1.170950e+00 -3.231963e+00 -2.269464e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.209918e-03 8.469871e-03 1.978778e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.193540e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.024643e+01 1.933614e+01 -1.122184e-01 5.880943e-01 6.709243e-03 -2.593091e-01 3.353637e+01 8.541508e-06 3.780565e-07
1404 5.615707e+02 2.122064e+00 4.294914e-02 4.705676e-02 -1.193688e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.407168e+00 2.418623e+00 9.040652e+00 -1.159092e+00 -3.175439e+00 -2.269803e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.564981e-03 9.350573e-03 1.976951e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.193688e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.024937e+01 1.933903e+01 -1.120171e-01 5.803150e-01 6.709243e-03 -2.593091e-01 3.353637e+01 8.345234e-06 3.780428e-07
1405 5.617357e+02 2.122064e+00 3.901225e-02 4.629443e-02 -1.194505e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.328673e+00 2.202984e+00 9.047870e+00 -1.093874e+00 -2.864570e+00 -2.271665e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.956558e-03 1.046080e-02 1.975047e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.194505e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.026554e+01 1.935489e+01 -1.109101e-01 5.375290e-01 6.709243e-03 -2.593091e-01 3.353637e+01 7.277911e-06 3.779617e-07
1406 5.617357e+02 2.122064e+00 3.901225e-02 4.629443e-02 -1.194505e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.328673e+00 2.202984e+00 9.047870e+00 -1.093874e+00 -2.864570e+00 -2.271665e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.194505e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.026554e+01 1.935489e+01 -1.109101e-01 5.375290e-01 6.709243e-03 -2.593091e-01 3.353637e+01 7.277911e-06 3.779617e-07
1407 5.619007e+02 2.122064e+00 3.507537e-02 4.553210e-02 -1.195322e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.252221e+00 1.989754e+00 9.055088e+00 -1.028658e+00 -2.553715e+00 -2.273527e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.064188e-02 1.272239e-02 1.971899e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.195322e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.028171e+01 1.937076e+01 -1.098031e-01 4.947430e-01 6.709243e-03 -2.593091e-01 3.353637e+01 6.231200e-06 3.778686e-07
1408 5.619762e+02 2.122064e+00 3.327394e-02 4.518328e-02 -1.195695e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.217978e+00 1.893211e+00 9.058391e+00 -9.988180e-01 -2.411481e+00 -2.274379e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.116806e-02 1.479152e-02 1.969624e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.195695e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.028910e+01 1.937802e+01 -1.092965e-01 4.751652e-01 6.709243e-03 -2.593091e-01 3.353637e+01 5.759122e-06 3.778213e-07
1409 5.623189e+02 2.122064e+00 2.509691e-02 4.359990e-02 -1.197392e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.069115e+00 1.467183e+00 9.073383e+00 -8.633726e-01 -1.765895e+00 -2.278247e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.217149e-02 2.015016e-02 1.965634e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.197392e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.032268e+01 1.941098e+01 -1.069972e-01 3.862973e-01 6.709243e-03 -2.593091e-01 3.353637e+01 3.670485e-06 3.775550e-07
1410 5.623189e+02 2.122064e+00 2.509691e-02 4.359990e-02 -1.197392e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.069115e+00 1.467183e+00 9.073383e+00 -8.633726e-01 -1.765895e+00 -2.278247e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.197392e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.032268e+01 1.941098e+01 -1.069972e-01 3.862973e-01 6.709243e-03 -2.593091e-01 3.353637e+01 3.670485e-06 3.775550e-07
1411 5.626616e+02 2.122064e+00 1.691988e-02 4.201652e-02 -1.199088e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.932842e+00 1.078643e+00 9.088377e+00 -7.279357e-01 -1.120389e+00 -2.282117e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.397043e-02 3.559846e-02 1.959149e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.199088e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.035627e+01 1.944394e+01 -1.046979e-01 2.974295e-01 6.709243e-03 -2.593091e-01 3.353637e+01 1.670648e-06 3.771604e-07
1412 5.627371e+02 2.122064e+00 1.511846e-02 4.166769e-02 -1.199462e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.904787e+00 1.002511e+00 9.091680e+00 -6.980995e-01 -9.781932e-01 -2.282969e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.515255e-02 5.168486e-02 1.955225e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.199462e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.036366e+01 1.945121e+01 -1.041913e-01 2.778517e-01 6.709243e-03 -2.593091e-01 3.353637e+01 1.242003e-06 3.770477e-07
1413 5.629021e+02 2.122064e+00 1.118158e-02 4.090536e-02 -1.200278e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.846239e+00 8.564450e-01 9.098899e+00 -6.328960e-01 -6.674481e-01 -2.284833e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.587210e-02 6.551701e-02 1.952948e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.200278e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.037983e+01 1.946708e+01 -1.030843e-01 2.350657e-01 6.709243e-03 -2.593091e-01 3.353637e+01 3.201976e-07 3.767591e-07
1414 5.629021e+02 2.122064e+00 1.118158e-02 4.090536e-02 -1.200278e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.846239e+00 8.564450e-01 9.098899e+00 -6.328960e-01 -6.674481e-01 -2.284833e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.200278e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.037983e+01 1.946708e+01 -1.030843e-01 2.350657e-01 6.709243e-03 -2.593091e-01 3.353637e+01 3.201976e-07 3.767591e-07
1415 5.630671e+02 2.122064e+00 7.244690e-03 4.014304e-02 -1.201095e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.791787e+00 7.513394e-01 9.106118e+00 -5.676949e-01 -3.567191e-01 -2.286696e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.687263e-02 8.769337e-02 1.949852e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.201095e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.039600e+01 1.948296e+01 -1.019773e-01 1.922796e-01 6.709243e-03 -2.593091e-01 3.353637e+01 -5.810893e-07 3.764081e-07
1416 5.630971e+02 2.122064e+00 6.528893e-03 4.000443e-02 -1.201244e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.782357e+00 7.381074e-01 9.107431e+00 -5.558404e-01 -3.002242e-01 -2.287035e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.745709e-02 1.003105e-01 1.948065e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.201244e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.039894e+01 1.948585e+01 -1.017760e-01 1.845004e-01 6.709243e-03 -2.593091e-01 3.353637e+01 -7.427577e-07 3.763381e-07
1417 5.632621e+02 2.122064e+00 2.592008e-03 3.924210e-02 -1.202060e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.733242e+00 7.049802e-01 9.114650e+00 -4.906437e-01 1.049371e-02 -2.288898e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.806676e-02 1.085563e-01 1.946202e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.202060e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.041511e+01 1.950172e+01 -1.006690e-01 1.417144e-01 6.709243e-03 -2.593091e-01 3.353637e+01 -1.619839e-06 3.759319e-07
1418 5.632621e+02 2.122064e+00 2.592008e-03 3.924210e-02 -1.202060e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.733242e+00 7.049802e-01 9.114650e+00 -4.906437e-01 1.049371e-02 -2.288898e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.202060e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.041511e+01 1.950172e+01 -1.006690e-01 1.417144e-01 6.709243e-03 -2.593091e-01 3.353637e+01 -1.619839e-06 3.759319e-07
1419 5.634271e+02 2.122064e+00 -1.344877e-03 3.847977e-02 -1.202877e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.689074e+00 7.427843e-01 9.121870e+00 -4.254530e-01 3.212128e-01 -2.290762e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.906326e-02 1.072726e-01 1.943122e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.202877e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.043128e+01 1.951760e+01 -9.956194e-02 9.892836e-02 6.709243e-03 -2.593091e-01 3.353637e+01 -2.476480e-06 3.755269e-07
1420 5.636871e+02 2.122064e+00 -7.548454e-03 3.727853e-02 -1.204164e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.630472e+00 9.198177e-01 9.133246e+00 -3.227450e-01 8.108560e-01 -2.293698e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.027970e-02 8.247465e-02 1.939164e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.204164e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.045676e+01 1.954262e+01 -9.781754e-02 3.150799e-02 6.709243e-03 -2.593091e-01 3.353637e+01 -3.784941e-06 3.749914e-07
