 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
920 2.765635e+02 1.439367e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.496655e+00 3.054460e+00 1.065473e+00 7.661060e-01 -5.392042e-01 -6.884852e-02 2.874410e+00 2.860930e+00 1.618439e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.202136e-03 3.644358e-03 1.621703e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223486e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078346e+00 2.297772e+00 7.797537e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353822e+01 0.000000e+00 0.000000e+00
920 2.766819e+02 1.442700e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.512319e+00 3.033488e+00 1.065720e+00 8.967042e-01 -4.761741e-01 -7.474741e-02 2.874403e+00 2.860923e+00 1.618435e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.394844e-03 4.272104e-03 1.884770e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223445e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078336e+00 2.298938e+00 8.451744e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353797e+01 0.000000e+00 0.000000e+00
920 2.768003e+02 1.444496e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.530378e+00 3.014632e+00 1.065941e+00 7.048699e-01 -5.110095e-01 -9.505512e-03 2.874406e+00 2.860926e+00 1.618437e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.586141e-03 4.907349e-03 2.146988e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223463e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078340e+00 2.299754e+00 1.073847e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353808e+01 0.000000e+00 0.000000e+00
920 2.769187e+02 1.446141e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.549244e+00 2.997019e+00 1.066040e+00 9.703285e-01 -4.103754e-01 -1.296392e-02 2.874409e+00 2.860928e+00 1.618438e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.775996e-03 5.549739e-03 2.408121e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223477e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078344e+00 2.300278e+00 1.463363e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353816e+01 0.000000e+00 0.000000e+00
920 2.770372e+02 1.449398e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.566837e+00 2.979542e+00 1.065895e+00 8.619976e-01 -4.190697e-01 3.931771e-02 2.874402e+00 2.860922e+00 1.618434e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.964383e-03 6.198911e-03 2.668568e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223439e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078335e+00 2.300579e+00 -4.431090e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353794e+01 0.000000e+00 0.000000e+00
920 2.771556e+02 1.449966e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.588091e+00 2.964858e+00 1.065849e+00 1.044469e+00 -3.456686e-01 -6.770205e-03 2.874405e+00 2.860925e+00 1.618436e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.151279e-03 6.854473e-03 2.928212e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223458e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078339e+00 2.300587e+00 7.627872e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353804e+01 0.000000e+00 0.000000e+00
920 2.772740e+02 1.449928e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.610188e+00 2.951445e+00 1.065908e+00 1.048030e+00 -3.236503e-01 -1.894670e-02 2.874405e+00 2.860925e+00 1.618436e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.336709e-03 7.516184e-03 3.187843e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223457e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078339e+00 2.300707e+00 2.134731e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353804e+01 0.000000e+00 0.000000e+00
920 2.773529e+02 1.449928e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.623118e+00 2.944027e+00 1.065967e+00 1.054552e+00 -3.095296e-01 -2.585522e-02 2.874405e+00 2.860925e+00 1.618436e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.444204e-03 7.904896e-03 3.339279e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223457e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078339e+00 2.300833e+00 2.913115e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353804e+01 0.000000e+00 0.000000e+00
921 2.776467e+02 1.449928e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.678671e+00 2.915996e+00 1.066416e+00 1.082465e+00 -2.495555e-01 -5.510970e-02 2.874405e+00 2.860925e+00 1.618436e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.306122e-03 8.545341e-03 3.286880e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.003140e+01 8.223457e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078339e+00 2.301803e+00 6.209227e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353804e+01 0.000000e+00 0.000000e+00
922 2.778979e+02 1.449928e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.726879e+00 2.896642e+00 1.067058e+00 1.106372e+00 -1.983067e-01 -8.012006e-02 2.874405e+00 2.860925e+00 1.618436e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.264333e-03 8.683904e-03 3.283447e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223457e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078339e+00 2.303188e+00 9.027151e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353804e+01 0.000000e+00 0.000000e+00
923 2.782479e+02 1.449928e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.549176e+00 3.002222e+00 1.068346e+00 -6.666126e+00 2.028589e+00 -1.149707e-01 2.874405e+00 2.860925e+00 1.618436e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.286718e-03 8.547964e-03 3.277596e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223457e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078339e+00 2.305969e+00 1.295378e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353804e+01 0.000000e+00 0.000000e+00
924 2.788559e+02 1.449928e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.821106e+00 3.423136e+00 1.071672e+00 -5.752378e+00 2.419842e+00 -1.756008e-01 2.874405e+00 2.860925e+00 1.618436e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.760007e-03 7.125684e-03 3.263890e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223457e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078339e+00 2.313148e+00 1.978499e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353804e+01 0.000000e+00 0.000000e+00
925 2.788559e+02 1.449928e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.821106e+00 3.423136e+00 1.071672e+00 -5.752378e+00 2.419842e+00 -1.756008e-01 2.874405e+00 2.860925e+00 1.618436e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223457e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078339e+00 2.313148e+00 1.978499e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353804e+01 0.000000e+00 0.000000e+00
926 2.789381e+02 1.449928e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.723083e+00 3.481384e+00 1.072227e+00 -5.628963e+00 2.472831e+00 -1.838090e-01 2.874405e+00 2.860925e+00 1.618436e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.241528e-03 6.141625e-03 3.251385e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223457e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078339e+00 2.314346e+00 2.070982e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353804e+01 0.000000e+00 0.000000e+00
927 2.789381e+02 1.449928e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.723083e+00 3.481384e+00 1.072227e+00 -5.628963e+00 2.472831e+00 -1.838090e-01 2.874405e+00 2.860925e+00 1.618436e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223457e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078339e+00 2.314346e+00 2.070982e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353804e+01 0.000000e+00 0.000000e+00
928 2.789779e+02 1.449928e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.675663e+00 3.509686e+00 1.072505e+00 -5.569219e+00 2.498496e+00 -1.877844e-01 2.874405e+00 2.860925e+00 1.618436e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.341105e-03 5.992134e-03 3.248878e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223457e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078339e+00 2.314946e+00 2.115772e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353804e+01 0.000000e+00 0.000000e+00
929 2.793279e+02 1.449928e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.455939e+00 3.608115e+00 1.075201e+00 -3.265031e-01 -5.543244e-01 -2.227716e-01 2.874405e+00 2.860925e+00 1.618436e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.590982e-03 5.704086e-03 3.240043e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223457e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078339e+00 2.320765e+00 2.509974e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353804e+01 0.000000e+00 0.000000e+00
930 2.795791e+02 1.449928e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.438170e+00 3.570682e+00 1.077414e+00 -3.026108e-01 -5.154575e-01 -2.479087e-01 2.874405e+00 2.860925e+00 1.618436e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.725356e-03 5.693295e-03 3.225146e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223457e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078339e+00 2.325541e+00 2.793195e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353804e+01 0.000000e+00 0.000000e+00
931 2.798729e+02 1.449928e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.419021e+00 3.529905e+00 1.080296e+00 -2.746762e-01 -4.700393e-01 -2.773348e-01 2.874405e+00 2.860925e+00 1.618436e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.756520e-03 5.819627e-03 3.209946e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.003140e+01 8.223457e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078339e+00 2.331761e+00 3.124739e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353804e+01 0.000000e+00 0.000000e+00
932 2.799914e+02 1.449928e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.411217e+00 3.513143e+00 1.081653e+00 -2.623023e-01 -4.501188e-01 -2.902513e-01 2.874405e+00 2.860924e+00 1.618436e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.232272e-04 5.058241e-04 2.734445e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223457e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078339e+00 2.334690e+00 3.270271e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353804e+01 0.000000e+00 0.000000e+00
932 2.801098e+02 1.449808e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.404448e+00 3.498347e+00 1.082959e+00 -2.366806e-01 -4.227841e-01 -3.001239e-01 2.874405e+00 2.860924e+00 1.618436e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.225848e-04 9.769573e-04 5.252465e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223456e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078339e+00 2.337486e+00 3.381704e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353804e+01 0.000000e+00 0.000000e+00
932 2.802282e+02 1.450975e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.396864e+00 3.483234e+00 1.084179e+00 -3.837866e-01 -5.037854e-01 -2.402828e-01 2.874407e+00 2.860926e+00 1.618437e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.228473e-04 1.452019e-03 7.764027e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223468e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078342e+00 2.340342e+00 2.705886e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353811e+01 0.000000e+00 0.000000e+00
932 2.803466e+02 1.453875e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.387955e+00 3.467411e+00 1.085327e+00 -2.195835e-01 -3.891981e-01 -3.007998e-01 2.874405e+00 2.860924e+00 1.618436e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.223921e-03 1.930810e-03 1.025940e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223456e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078339e+00 2.343373e+00 3.382583e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353804e+01 0.000000e+00 0.000000e+00
932 2.804651e+02 1.456672e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.379446e+00 3.452253e+00 1.086527e+00 -3.541947e-01 -4.612899e-01 -2.640398e-01 2.874403e+00 2.860922e+00 1.618435e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.525783e-03 2.413242e-03 1.274214e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223441e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078335e+00 2.346497e+00 2.965154e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353795e+01 0.000000e+00 0.000000e+00
932 2.805835e+02 1.458088e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.372670e+00 3.438814e+00 1.087790e+00 -2.784607e-01 -4.026296e-01 -2.757864e-01 2.874409e+00 2.860928e+00 1.618438e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.828381e-03 2.899169e-03 1.520954e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223476e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078344e+00 2.349493e+00 3.094929e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353816e+01 0.000000e+00 0.000000e+00
932 2.807019e+02 1.461423e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.364568e+00 3.424690e+00 1.088915e+00 -1.908493e-01 -3.368511e-01 -2.809722e-01 2.874402e+00 2.860921e+00 1.618434e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.131656e-03 3.388432e-03 1.766279e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223435e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078334e+00 2.352553e+00 3.148008e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353791e+01 0.000000e+00 0.000000e+00
932 2.808203e+02 1.463211e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.358547e+00 3.412562e+00 1.090005e+00 -3.034739e-01 -3.944408e-01 -2.115104e-01 2.874405e+00 2.860924e+00 1.618436e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.435542e-03 3.880852e-03 2.010431e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223452e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078338e+00 2.355247e+00 2.367699e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353801e+01 0.000000e+00 0.000000e+00
932 2.809387e+02 1.464854e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.353341e+00 3.401438e+00 1.090963e+00 -1.344529e-01 -2.795048e-01 -2.136925e-01 2.874407e+00 2.860926e+00 1.618437e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.739942e-03 4.376197e-03 2.253200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223466e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078341e+00 2.357627e+00 2.390217e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353810e+01 0.000000e+00 0.000000e+00
932 2.810572e+02 1.468096e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.347355e+00 3.390075e+00 1.091669e+00 -1.958265e-01 -3.053285e-01 -1.565330e-01 2.874401e+00 2.860920e+00 1.618433e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.044768e-03 4.874238e-03 2.494965e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078332e+00 2.359762e+00 1.748119e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353788e+01 0.000000e+00 0.000000e+00
932 2.811756e+02 1.468674e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.344379e+00 3.381435e+00 1.092461e+00 -8.050717e-02 -2.240495e-01 -2.034717e-01 2.874404e+00 2.860923e+00 1.618435e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.349928e-03 5.374737e-03 2.735618e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223447e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078336e+00 2.361582e+00 2.271680e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353798e+01 0.000000e+00 0.000000e+00
932 2.812940e+02 1.468637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.342249e+00 3.373826e+00 1.093351e+00 -7.405896e-02 -2.090120e-01 -2.151094e-01 2.874404e+00 2.860923e+00 1.618435e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.655408e-03 5.877581e-03 2.975890e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223446e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078336e+00 2.363500e+00 2.401653e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353798e+01 0.000000e+00 0.000000e+00
932 2.813729e+02 1.468637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.341122e+00 3.369651e+00 1.093892e+00 -6.764725e-02 -1.986211e-01 -2.216857e-01 2.874404e+00 2.860923e+00 1.618435e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.833739e-03 6.171926e-03 3.115866e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223446e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078336e+00 2.364669e+00 2.475077e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353798e+01 0.000000e+00 0.000000e+00
933 2.814914e+02 1.468637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.339299e+00 3.362448e+00 1.094939e+00 -5.555994e-02 -1.792557e-01 -2.338986e-01 2.874403e+00 2.860923e+00 1.618435e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.314116e-04 5.484970e-04 2.595789e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223446e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078336e+00 2.366932e+00 2.611432e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353798e+01 0.000000e+00 0.000000e+00
933 2.816098e+02 1.468517e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.338055e+00 3.356538e+00 1.095954e+00 -3.095931e-02 -1.533312e-01 -2.430077e-01 2.874403e+00 2.860923e+00 1.618435e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.375530e-04 1.056784e-03 4.987510e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223445e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078336e+00 2.369104e+00 2.713291e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353798e+01 0.000000e+00 0.000000e+00
933 2.817282e+02 1.469705e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.336007e+00 3.350393e+00 1.096881e+00 -1.733067e-01 -2.270509e-01 -1.812817e-01 2.874405e+00 2.860925e+00 1.618436e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.438520e-04 1.566772e-03 7.374409e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223458e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078339e+00 2.371332e+00 2.022928e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353805e+01 0.000000e+00 0.000000e+00
933 2.818466e+02 1.472595e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.332692e+00 3.343661e+00 1.097740e+00 -1.485447e-02 -1.210927e-01 -2.432816e-01 2.874403e+00 2.860923e+00 1.618435e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.250210e-03 2.078183e-03 9.747320e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223446e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078336e+00 2.373733e+00 2.710992e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353798e+01 0.000000e+00 0.000000e+00
