 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
956 2.959781e+02 1.599660e+00 -2.206013e-02 1.031771e-01 -2.590417e-02 1.799959e-02 1.160701e-02 3.562642e-03 3.637626e+00 6.800526e+00 1.163102e+00 -2.689390e+00 9.331642e+00 -8.077379e-01 2.874431e+00 2.860935e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.111426e-03 1.499930e-03 2.239361e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.590417e-02 3.562642e-03 6.250000e+01 5.000000e+01 8.223560e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078317e+00 2.538414e+00 8.482285e-01 1.531136e-01 -8.779628e-01 1.303674e-02 -2.400370e-01 3.353758e+01 -8.711456e-05 3.711415e-06
957 2.959781e+02 1.599660e+00 -2.206013e-02 1.031771e-01 -2.590417e-02 1.799959e-02 1.160701e-02 3.562642e-03 3.637626e+00 6.800526e+00 1.163102e+00 -2.689390e+00 9.331642e+00 -8.077379e-01 2.874431e+00 2.860935e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -2.590417e-02 3.562642e-03 6.250000e+01 5.000000e+01 8.223560e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078317e+00 2.538414e+00 8.482285e-01 1.531136e-01 -8.779628e-01 1.303674e-02 -2.400370e-01 3.353758e+01 -8.711456e-05 3.711415e-06
958 2.960179e+02 1.599660e+00 -2.134374e-02 1.036391e-01 -2.590879e-02 1.799959e-02 1.160701e-02 3.562642e-03 3.608225e+00 6.855143e+00 1.164005e+00 -2.663192e+00 9.408024e+00 -8.110803e-01 2.874431e+00 2.860935e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.237665e-03 1.463799e-03 2.234117e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.590879e-02 3.562642e-03 6.250000e+01 5.000000e+01 8.223560e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078317e+00 2.540385e+00 8.517385e-01 1.536324e-01 -8.875163e-01 1.303674e-02 -2.400370e-01 3.353758e+01 -8.737644e-05 3.711270e-06
959 2.963679e+02 1.599660e+00 -1.580378e-02 1.036105e-01 -2.594944e-02 1.386402e-02 -1.176939e-02 3.562642e-03 3.490983e+00 7.062432e+00 1.172077e+00 2.232408e-01 -1.381924e+00 -8.404788e-01 2.874431e+00 2.860935e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.527589e-03 1.391943e-03 2.216965e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.594944e-02 3.562642e-03 6.250000e+01 5.000000e+01 8.223560e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078317e+00 2.558002e+00 8.826107e-01 1.643200e-01 -9.358544e-01 4.843391e-02 -3.437262e-02 3.353758e+01 -8.943514e-05 -4.344389e-07
960 2.966191e+02 1.599660e+00 -1.232114e-02 1.006540e-01 -2.597862e-02 1.386402e-02 -1.176939e-02 3.562642e-03 3.508134e+00 7.013432e+00 1.178012e+00 2.546210e-01 -1.363770e+00 -8.615942e-01 2.874431e+00 2.860935e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.605391e-03 1.379894e-03 2.190571e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.597862e-02 3.562642e-03 6.250000e+01 5.000000e+01 8.223560e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078317e+00 2.570955e+00 9.047846e-01 1.764866e-01 -9.444888e-01 4.843391e-02 -3.437262e-02 3.353758e+01 -9.092440e-05 -4.346845e-07
961 2.969129e+02 1.599660e+00 -8.247888e-03 9.719617e-02 -2.601274e-02 1.386402e-02 -1.176939e-02 3.562642e-03 3.530921e+00 6.956516e+00 1.185102e+00 2.913368e-01 -1.342571e+00 -8.863113e-01 2.874431e+00 2.860935e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.542033e-03 1.400916e-03 2.166494e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.601274e-02 3.562642e-03 6.250000e+01 5.003140e+01 8.223560e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078317e+00 2.586427e+00 9.307408e-01 1.907165e-01 -9.545875e-01 4.843391e-02 -3.437262e-02 3.353758e+01 -9.273846e-05 -4.349847e-07
962 2.970314e+02 1.599659e+00 -6.469282e-03 9.568630e-02 -2.602765e-02 1.386392e-02 -1.176801e-02 3.565487e-03 3.541781e+00 6.931799e+00 1.188247e+00 3.075228e-01 -1.332694e+00 -8.972151e-01 2.874431e+00 2.860935e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.694179e-04 1.212275e-04 1.836899e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.602765e-02 3.565487e-03 6.250000e+01 8.000000e+01 8.223560e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078317e+00 2.593291e+00 9.421913e-01 1.969301e-01 -9.589969e-01 4.843606e-02 -3.437702e-02 3.353758e+01 -9.355510e-05 -4.352284e-07
962 2.971498e+02 1.599544e+00 -4.827616e-03 9.429503e-02 -2.604140e-02 1.386140e-02 -1.171164e-02 3.510894e-03 3.552384e+00 6.909238e+00 1.191176e+00 3.300539e-01 -1.295087e+00 -9.042458e-01 2.874430e+00 2.860935e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.001140e-04 2.338986e-04 3.523932e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.604140e-02 3.510894e-03 6.250000e+01 8.000000e+01 8.223560e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078317e+00 2.599664e+00 9.496239e-01 2.026713e-01 -9.630984e-01 4.857943e-02 -3.530955e-02 3.353758e+01 -9.432656e-05 -4.384188e-07
962 2.972682e+02 1.600854e+00 -3.185056e-03 9.287864e-02 -2.605251e-02 1.388262e-02 -1.243780e-02 2.000243e-03 3.562488e+00 6.884893e+00 1.194009e+00 2.450624e-01 -1.658181e+00 -8.313761e-01 2.874432e+00 2.860937e+00 1.618428e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.328194e-03 3.473086e-04 5.202314e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.605251e-02 2.000243e-03 6.250000e+01 8.000000e+01 8.223570e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078319e+00 2.606074e+00 8.725822e-01 2.083645e-01 -9.671071e-01 4.698233e-02 -2.868720e-02 3.353764e+01 -9.504350e-05 -3.892649e-07
962 2.973866e+02 1.603678e+00 -1.543101e-03 9.143472e-02 -2.606194e-02 1.384928e-02 -1.173746e-02 3.227705e-03 3.571930e+00 6.858501e+00 1.196780e+00 3.542484e-01 -1.293960e+00 -9.085608e-01 2.874431e+00 2.860936e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.753511e-03 4.614459e-04 6.866136e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.606194e-02 3.227705e-03 6.250000e+01 8.000000e+01 8.223562e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078317e+00 2.612615e+00 9.523781e-01 2.139808e-01 -9.705896e-01 4.846784e-02 -3.541713e-02 3.353758e+01 -9.573442e-05 -4.337551e-07
962 2.975051e+02 1.606525e+00 9.683598e-05 8.999141e-02 -2.607176e-02 1.383907e-02 -1.236453e-02 2.243583e-03 3.581764e+00 6.832122e+00 1.199588e+00 2.774993e-01 -1.615291e+00 -8.637422e-01 2.874428e+00 2.860933e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.176012e-03 5.763225e-04 8.517818e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.607176e-02 2.243583e-03 6.250000e+01 8.000000e+01 8.223546e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078313e+00 2.619239e+00 9.042390e-01 2.195920e-01 -9.743419e-01 4.689756e-02 -2.801527e-02 3.353749e+01 -9.640528e-05 -3.913635e-07
962 2.976235e+02 1.607929e+00 1.735206e-03 8.857756e-02 -2.608219e-02 1.382778e-02 -1.208882e-02 2.268629e-03 3.593148e+00 6.807962e+00 1.202438e+00 3.297035e-01 -1.466479e+00 -8.747407e-01 2.874434e+00 2.860940e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.595605e-03 6.919391e-04 1.015578e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.608219e-02 2.268629e-03 6.250000e+01 8.000000e+01 8.223581e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078321e+00 2.625705e+00 9.151750e-01 2.252635e-01 -9.783575e-01 4.745577e-02 -3.465617e-02 3.353769e+01 -9.715102e-05 -3.956334e-07
962 2.977419e+02 1.611273e+00 3.371200e-03 8.713287e-02 -2.608901e-02 1.382145e-02 -1.175703e-02 2.117422e-03 3.603674e+00 6.781463e+00 1.205139e+00 3.912369e-01 -1.285904e+00 -8.758901e-01 2.874427e+00 2.860932e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.012196e-03 8.082948e-04 1.178084e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.608901e-02 2.117422e-03 6.250000e+01 8.000000e+01 8.223542e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078312e+00 2.632184e+00 9.150024e-01 2.308498e-01 -9.821015e-01 4.829550e-02 -3.591832e-02 3.353746e+01 -9.783059e-05 -4.265690e-07
962 2.978603e+02 1.613006e+00 5.006692e-03 8.572383e-02 -2.609423e-02 1.378338e-02 -1.226525e-02 2.975264e-04 3.616022e+00 6.757694e+00 1.207783e+00 3.266257e-01 -1.552346e+00 -7.833334e-01 2.874430e+00 2.860936e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.425687e-03 9.253856e-04 1.339466e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.609423e-02 2.975264e-04 6.250000e+01 8.000000e+01 8.223560e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078316e+00 2.638258e+00 8.176774e-01 2.365089e-01 -9.864354e-01 4.677253e-02 -3.184045e-02 3.353756e+01 -9.857709e-05 -3.824359e-07
962 2.979787e+02 1.614631e+00 6.641386e-03 8.432408e-02 -2.609571e-02 1.381763e-02 -1.158029e-02 3.789059e-05 3.629142e+00 6.734670e+00 1.210268e+00 4.454925e-01 -1.179300e+00 -7.779564e-01 2.874432e+00 2.860939e+00 1.618428e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.835950e-03 1.043197e-03 1.499605e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.609571e-02 3.789059e-05 6.250000e+01 8.000000e+01 8.223573e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078319e+00 2.643969e+00 8.114736e-01 2.421912e-01 -9.907747e-01 4.847560e-02 -4.168725e-02 3.353763e+01 -9.936408e-05 -4.248491e-07
962 2.980972e+02 1.617760e+00 8.272925e-03 8.290732e-02 -2.609108e-02 1.377200e-02 -1.191001e-02 -1.643493e-03 3.641885e+00 6.710279e+00 1.212488e+00 4.050417e-01 -1.355408e+00 -6.919350e-01 2.874426e+00 2.860932e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.242868e-03 1.161716e-03 1.658764e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.609108e-02 -1.643493e-03 6.250000e+01 8.000000e+01 8.223539e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078311e+00 2.649361e+00 7.207363e-01 2.478030e-01 -9.950740e-01 4.765856e-02 -3.494738e-02 3.353744e+01 -1.001028e-04 -4.079621e-07
962 2.982156e+02 1.618413e+00 9.907566e-03 8.153723e-02 -2.608673e-02 1.381438e-02 -1.146414e-02 -9.038122e-04 3.657024e+00 6.689645e+00 1.214735e+00 4.910256e-01 -1.106058e+00 -7.423551e-01 2.874429e+00 2.860935e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.646327e-03 1.280929e-03 1.816858e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.608673e-02 -9.038122e-04 6.250000e+01 8.000000e+01 8.223556e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078315e+00 2.654384e+00 7.730292e-01 2.535606e-01 -9.997375e-01 4.887888e-02 -4.117704e-02 3.353753e+01 -1.009803e-04 -4.418630e-07
962 2.983340e+02 1.618377e+00 1.154334e-02 8.017833e-02 -2.608336e-02 1.381254e-02 -1.148036e-02 -8.911948e-04 3.673074e+00 6.669996e+00 1.217051e+00 5.033107e-01 -1.107506e+00 -7.517624e-01 2.874429e+00 2.860935e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.046306e-03 1.400846e-03 1.974349e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.608336e-02 -8.911948e-04 6.250000e+01 8.000000e+01 8.223555e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078315e+00 2.659438e+00 7.828378e-01 2.593439e-01 -1.004605e+00 4.881896e-02 -4.104874e-02 3.353753e+01 -1.018908e-04 -4.400876e-07
962 2.984129e+02 1.618377e+00 1.249749e-02 7.938526e-02 -2.608140e-02 1.381249e-02 -1.148068e-02 -8.920174e-04 3.682609e+00 6.658538e+00 1.218412e+00 5.120244e-01 -1.103205e+00 -7.568433e-01 2.874429e+00 2.860935e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.278003e-03 1.471125e-03 2.065942e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.608140e-02 -8.920174e-04 6.250000e+01 8.000000e+01 8.223555e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078315e+00 2.662412e+00 7.881287e-01 2.627162e-01 -1.007440e+00 4.881823e-02 -4.104255e-02 3.353753e+01 -1.024269e-04 -4.401655e-07
963 2.985314e+02 1.618376e+00 1.426949e-02 7.791242e-02 -2.607775e-02 1.381270e-02 -1.147955e-02 -8.891728e-04 3.700685e+00 6.637329e+00 1.220960e+00 5.284216e-01 -1.094397e+00 -7.663862e-01 2.874429e+00 2.860935e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.270882e-04 1.311606e-04 1.695572e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.607775e-02 -8.891728e-04 6.250000e+01 8.000000e+01 8.223555e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078315e+00 2.667980e+00 7.980664e-01 2.689792e-01 -1.012705e+00 4.882338e-02 -4.105005e-02 3.353753e+01 -1.034341e-04 -4.404658e-07
963 2.986498e+02 1.618262e+00 1.590559e-02 7.655484e-02 -2.607438e-02 1.382241e-02 -1.143492e-02 -9.448851e-04 3.717886e+00 6.618004e+00 1.223335e+00 5.516808e-01 -1.060753e+00 -7.719307e-01 2.874429e+00 2.860935e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.175888e-04 2.529766e-04 3.254491e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.607438e-02 -9.448851e-04 6.250000e+01 8.000000e+01 8.223555e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078315e+00 2.673150e+00 8.038811e-01 2.747665e-01 -1.017597e+00 4.893388e-02 -4.192509e-02 3.353753e+01 -1.043821e-04 -4.440639e-07
963 2.987682e+02 1.619587e+00 1.753696e-02 7.517682e-02 -2.606843e-02 1.368170e-02 -1.201872e-02 -2.447758e-03 3.734472e+00 6.596968e+00 1.225612e+00 4.575509e-01 -1.392430e+00 -6.938792e-01 2.874431e+00 2.860937e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.204455e-03 3.755066e-04 4.807012e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.606843e-02 -2.447758e-03 6.250000e+01 8.000000e+01 8.223565e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078317e+00 2.678355e+00 7.221718e-01 2.804506e-01 -1.022339e+00 4.658177e-02 -3.466524e-02 3.353758e+01 -1.052737e-04 -3.828489e-07
963 2.988866e+02 1.622402e+00 1.916142e-02 7.377722e-02 -2.606098e-02 1.380206e-02 -1.145443e-02 -1.203336e-03 3.750295e+00 6.574022e+00 1.227829e+00 5.753202e-01 -1.060670e+00 -7.743963e-01 2.874429e+00 2.860935e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.587604e-03 4.987370e-04 6.347695e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.606098e-02 -1.203336e-03 6.250000e+01 8.000000e+01 8.223556e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078315e+00 2.683691e+00 8.049587e-01 2.860849e-01 -1.026595e+00 4.868696e-02 -4.186830e-02 3.353753e+01 -1.061292e-04 -4.382858e-07
963 2.990051e+02 1.625254e+00 2.078356e-02 7.237812e-02 -2.605400e-02 1.364722e-02 -1.195309e-02 -2.177858e-03 3.766421e+00 6.551073e+00 1.230083e+00 4.897158e-01 -1.353919e+00 -7.260681e-01 2.874426e+00 2.860933e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.967035e-03 6.226785e-04 7.878742e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.605400e-02 -2.177858e-03 6.250000e+01 8.000000e+01 8.223540e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078311e+00 2.689114e+00 7.537645e-01 2.916504e-01 -1.031047e+00 4.672913e-02 -3.422254e-02 3.353744e+01 -1.069700e-04 -3.868256e-07
963 2.991235e+02 1.626657e+00 2.241058e-02 7.100279e-02 -2.604769e-02 1.369631e-02 -1.173284e-02 -2.149866e-03 3.784072e+00 6.530245e+00 1.232379e+00 5.451790e-01 -1.219402e+00 -7.361050e-01 2.874432e+00 2.860939e+00 1.618428e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.342714e-03 7.473306e-04 9.398665e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.604769e-02 -2.149866e-03 6.250000e+01 8.000000e+01 8.223575e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078319e+00 2.694380e+00 7.637069e-01 2.973056e-01 -1.035785e+00 4.666116e-02 -4.006669e-02 3.353763e+01 -1.078908e-04 -3.901344e-07
963 2.992419e+02 1.630002e+00 2.402774e-02 6.960312e-02 -2.603792e-02 1.376433e-02 -1.146753e-02 -2.301883e-03 3.800729e+00 6.507193e+00 1.234527e+00 6.112337e-01 -1.055199e+00 -7.356067e-01 2.874426e+00 2.860932e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.714605e-03 8.726904e-04 1.090819e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.603792e-02 -2.301883e-03 6.250000e+01 8.000000e+01 8.223536e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078310e+00 2.699656e+00 7.620552e-01 3.028326e-01 -1.040212e+00 4.826012e-02 -4.205956e-02 3.353741e+01 -1.087396e-04 -4.291308e-07
963 2.993603e+02 1.631729e+00 2.565246e-02 6.823202e-02 -2.602664e-02 1.360373e-02 -1.186724e-02 -4.122432e-03 3.819200e+00 6.486752e+00 1.236615e+00 5.382937e-01 -1.298797e+00 -6.366550e-01 2.874429e+00 2.860935e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.082667e-03 9.987513e-04 1.240882e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.602664e-02 -4.122432e-03 6.250000e+01 8.000000e+01 8.223555e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078314e+00 2.704522e+00 6.590405e-01 3.084119e-01 -1.045196e+00 4.589623e-02 -3.722045e-02 3.353751e+01 -1.096681e-04 -3.740687e-07
963 2.994787e+02 1.633351e+00 2.727831e-02 6.686834e-02 -2.601173e-02 1.380087e-02 -1.132422e-02 -4.387113e-03 3.838378e+00 6.467019e+00 1.238544e+00 6.686981e-01 -9.571989e-01 -6.291570e-01 2.874430e+00 2.860938e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.446833e-03 1.125497e-03 1.389944e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.601173e-02 -4.387113e-03 6.250000e+01 8.000000e+01 8.223567e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078317e+00 2.709021e+00 6.508100e-01 3.140402e-01 -1.050209e+00 4.771046e-02 -4.697844e-02 3.353758e+01 -1.106361e-04 -4.258890e-07
963 2.995972e+02 1.636468e+00 2.889661e-02 6.549164e-02 -2.599089e-02 1.367032e-02 -1.158459e-02 -6.082781e-03 3.857071e+00 6.446003e+00 1.240205e+00 6.212146e-01 -1.121127e+00 -5.364857e-01 2.874425e+00 2.860932e+00 1.618424e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.807048e-03 1.252911e-03 1.538245e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.599089e-02 -6.082781e-03 6.250000e+01 8.000000e+01 8.223533e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078309e+00 2.713194e+00 5.541835e-01 3.195424e-01 -1.055129e+00 4.717841e-02 -4.063996e-02 3.353738e+01 -1.115554e-04 -4.053364e-07
963 2.997156e+02 1.637128e+00 3.052909e-02 6.415145e-02 -2.597031e-02 1.382251e-02 -1.123363e-02 -5.350989e-03 3.878168e+00 6.428547e+00 1.241889e+00 7.157699e-01 -8.922251e-01 -5.875104e-01 2.874428e+00 2.860935e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.163256e-03 1.380977e-03 1.685704e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.597031e-02 -5.350989e-03 6.250000e+01 8.000000e+01 8.223549e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078313e+00 2.716993e+00 6.067136e-01 3.252671e-01 -1.060479e+00 4.857557e-02 -4.691958e-02 3.353748e+01 -1.126193e-04 -4.464350e-07
963 2.998340e+02 1.637092e+00 3.216551e-02 6.282014e-02 -2.595069e-02 1.381672e-02 -1.124613e-02 -5.338084e-03 3.900135e+00 6.412051e+00 1.243640e+00 7.281144e-01 -8.935664e-01 -5.959330e-01 2.874427e+00 2.860935e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.515483e-03 1.509704e-03 1.832745e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.595069e-02 -5.338084e-03 6.250000e+01 8.000000e+01 8.223549e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078313e+00 2.720817e+00 6.154213e-01 3.310117e-01 -1.066024e+00 4.848554e-02 -4.676489e-02 3.353748e+01 -1.137216e-04 -4.443175e-07
963 2.999129e+02 1.637092e+00 3.311995e-02 6.204326e-02 -2.593924e-02 1.381659e-02 -1.124639e-02 -5.338900e-03 3.913089e+00 6.402438e+00 1.244670e+00 7.370123e-01 -8.897034e-01 -6.004060e-01 2.874427e+00 2.860935e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.719115e-03 1.585102e-03 1.918328e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.593924e-02 -5.338900e-03 6.250000e+01 8.000000e+01 8.223549e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078313e+00 2.723071e+00 6.200406e-01 3.343610e-01 -1.069254e+00 4.848500e-02 -4.675898e-02 3.353748e+01 -1.143695e-04 -4.444050e-07
964 3.000314e+02 1.637092e+00 3.489248e-02 6.060048e-02 -2.591799e-02 1.381711e-02 -1.124550e-02 -5.336079e-03 3.937448e+00 6.384661e+00 1.246602e+00 7.537940e-01 -8.817633e-01 -6.088303e-01 2.874427e+00 2.860935e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.745923e-04 1.406251e-04 1.585621e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.591799e-02 -5.336079e-03 6.250000e+01 8.000000e+01 8.223549e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078313e+00 2.727298e+00 6.287406e-01 3.405812e-01 -1.075253e+00 4.849288e-02 -4.676950e-02 3.353748e+01 -1.155845e-04 -4.447584e-07
964 3.001498e+02 1.636978e+00 3.652958e-02 5.927018e-02 -2.589836e-02 1.383841e-02 -1.121182e-02 -5.392427e-03 3.960379e+00 6.368502e+00 1.248406e+00 7.782872e-01 -8.513691e-01 -6.131426e-01 2.874427e+00 2.860935e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.162474e-04 2.711278e-04 3.044960e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.589836e-02 -5.392427e-03 6.250000e+01 8.000000e+01 8.223549e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078313e+00 2.731224e+00 6.332258e-01 3.463297e-01 -1.080821e+00 4.857594e-02 -4.759649e-02 3.353747e+01 -1.167253e-04 -4.489124e-07
964 3.002682e+02 1.638317e+00 3.815631e-02 5.792404e-02 -2.587624e-02 1.353845e-02 -1.165832e-02 -6.875688e-03 3.982549e+00 6.350697e+00 1.250109e+00 6.701668e-01 -1.157160e+00 -5.310884e-01 2.874429e+00 2.860936e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.053945e-03 4.022948e-04 4.499742e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.587624e-02 -6.875688e-03 6.250000e+01 8.000000e+01 8.223558e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078315e+00 2.735184e+00 5.481591e-01 3.519246e-01 -1.086186e+00 4.551676e-02 -3.967091e-02 3.353753e+01 -1.178063e-04 -3.752214e-07
